id,stroke
9204,0
2332,0
8314,0
1738,0
7303,0
12154,0
4815,0
6020,0
1371,0
8168,0
6544,0
10989,0
11068,0
3320,0
3389,0
723,0
6144,0
12239,0
9978,1
11910,0
8140,0
12197,1
3420,0
6592,0
3119,0
8487,0
11972,0
8562,0
3074,0
4540,0
129,0
212,0
606,0
4803,0
11576,0
5705,0
5678,0
1608,0
5620,0
6316,0
10148,0
4049,0
865,0
421,1
183,1
1023,0
7883,0
8509,0
11634,0
3527,0
1380,0
11398,0
10499,0
888,0
10596,0
8405,0
5974,0
666,0
11726,0
6808,0
11103,0
5466,0
4728,0
11476,0
8492,0
4816,0
5836,0
9553,0
10626,0
971,0
11038,0
208,0
7226,0
11554,0
58,0
11479,0
1562,0
5679,0
3126,0
8011,0
8669,0
11909,0
3333,0
10490,0
492,0
379,0
6614,0
10899,0
128,0
3152,0
5479,0
293,0
10522,0
9679,0
9545,0
1115,0
11298,1
10813,0
3896,0
6628,0
1614,0
1778,0
6546,0
7996,0
8332,0
2726,0
10695,0
5024,0
6496,0
9440,0
2612,0
7,0
3918,0
7389,0
8108,0
5430,0
5319,0
11687,0
1966,0
3723,0
4446,0
5,1
494,1
8043,0
11928,0
8902,0
4999,0
4986,0
4065,0
9348,0
6744,0
11043,0
6894,0
9251,0
8521,0
10418,0
5401,0
9996,0
1118,0
11024,0
7642,0
7515,0
3954,1
4646,0
7188,0
10423,0
7653,0
3387,0
938,0
4014,0
8162,0
8326,0
4091,0
11274,0
9585,0
9732,0
9488,0
2934,0
6579,1
9920,0
7600,0
9673,0
4515,0
7104,0
7773,0
6571,0
9704,0
6562,0
2868,0
9489,0
10970,0
8107,0
1239,0
2664,0
9330,0
8330,0
9473,0
11615,0
8203,1
7065,0
8194,0
903,0
8775,0
7418,0
5541,0
6462,0
2717,0
2740,0
289,0
10567,0
4383,0
8288,0
1835,0
2315,0
9678,0
6989,0
10438,0
2841,0
10809,0
3445,1
4019,0
1691,1
10683,0
4454,0
10933,0
11262,0
10953,0
8138,0
9434,0
9578,0
77,0
6561,0
10571,0
991,0
4400,0
11086,0
10146,0
3543,0
4393,0
2823,0
9168,0
3739,1
7912,0
3865,0
9588,0
822,0
279,0
6284,0
5648,0
1180,0
3038,0
1918,0
6214,0
6348,0
97,0
6504,1
2614,0
8342,0
3745,0
8957,0
7237,0
9506,0
1058,0
5246,0
7805,0
9380,0
11486,0
10999,0
1269,0
5481,0
242,0
1121,0
11008,0
2514,0
3584,0
6979,0
8230,0
8589,0
6357,0
4607,0
10748,1
3270,0
4549,0
5013,0
5545,0
8490,0
10717,0
2546,0
11397,0
4626,0
1462,0
1611,0
11885,0
7809,0
8435,0
8943,0
5007,0
981,0
12172,0
9562,0
8390,0
12182,0
12121,0
2404,0
10975,0
8467,0
8993,0
2843,1
6270,0
2605,0
80,0
1645,0
5411,0
2686,0
6032,0
8340,0
10134,0
8978,0
10492,0
11766,1
10353,0
6211,0
11959,0
1758,0
7081,0
2012,0
7638,0
8996,0
4769,0
7325,0
6501,0
11838,0
10707,0
9388,0
337,1
7266,0
6432,0
5877,0
2808,0
5354,0
8798,0
10464,0
4390,0
5671,0
10132,0
3008,0
1411,0
11591,0
11873,0
12175,0
4669,0
2619,0
9507,0
10700,0
1575,0
6124,0
304,0
6201,0
7102,1
752,0
11467,0
2094,0
8730,0
11112,0
8302,0
5857,0
6508,0
8122,0
4123,0
4422,0
6994,0
2866,0
6340,0
11495,0
2295,1
4647,0
3242,0
358,0
12002,0
7554,0
4848,0
6040,0
1002,0
9049,0
5524,0
9569,0
10712,0
9027,0
2876,0
2090,0
5121,0
8904,0
1973,0
12139,0
5070,0
2184,0
400,0
9941,0
5891,0
11294,0
2469,0
9025,0
9939,0
3586,0
1377,1
1892,0
4600,0
6449,0
1204,0
8286,0
6625,0
3528,0
9611,0
1244,0
10383,0
8350,0
9860,0
4415,0
11437,0
7308,0
4695,0
2540,0
6041,0
19,0
2039,0
7526,0
1373,0
7097,0
1634,0
10669,0
4363,0
6160,0
4582,0
816,0
6015,0
2921,0
10425,0
10807,0
2060,0
551,0
10069,0
7430,0
9924,0
11787,0
7055,0
9406,0
10500,0
7368,0
2918,0
6412,0
5116,0
602,0
9627,0
7738,0
10116,0
1516,0
1510,0
4742,0
8684,0
8023,0
6766,0
5516,0
9060,0
8587,0
5546,0
11028,0
11739,0
8307,0
7995,0
7272,0
3665,0
11390,0
7191,0
2153,0
9524,0
7485,0
1003,0
10236,0
12215,0
232,0
10798,0
9184,0
8115,0
5244,0
7443,0
679,0
8906,1
7288,0
2511,0
8607,0
10993,1
5824,0
6181,1
10342,0
12067,0
3755,0
6742,0
3089,0
5046,0
11582,0
5850,0
7831,0
11535,0
8588,0
3263,0
2617,0
1343,0
3885,0
2369,0
937,0
11136,0
611,0
624,0
5105,0
6591,1
5262,0
3195,0
10094,0
10167,0
9525,0
2158,0
2549,0
11109,0
813,0
5801,0
5363,0
4551,0
1392,0
2243,0
11952,0
11089,0
10225,0
2943,0
6952,0
7425,0
5042,0
2308,0
1640,0
12228,0
9042,0
10852,0
8878,0
3794,0
5774,0
4484,0
5828,0
7385,0
5279,0
872,0
3285,0
6271,0
416,1
8052,0
6884,0
8986,0
10935,0
9149,0
8337,0
1666,0
8054,0
5820,0
11447,0
10190,0
3053,0
5614,0
4610,1
2097,0
6193,0
9456,0
778,1
6203,0
11443,0
5454,0
9308,0
6828,0
8745,0
4746,0
10627,0
12022,0
1784,0
3461,0
6308,0
6101,0
3798,0
4881,0
10078,0
5008,0
5371,0
2314,0
6891,0
7898,0
442,0
10885,0
9608,0
3710,0
605,0
4775,1
7124,1
3811,0
231,0
5052,0
6752,0
270,0
2565,0
3302,0
7357,1
1007,0
2976,0
4547,0
11573,0
10698,0
7058,0
7900,0
2481,0
8756,0
4293,0
8167,0
10221,0
9612,0
5992,0
5726,0
7464,0
5065,0
12220,0
4965,0
8344,0
4688,0
2849,0
3238,0
6853,1
6495,0
3776,0
2242,0
9404,0
5807,0
8433,0
11473,1
4202,0
10314,0
8354,0
6433,1
10799,0
7876,0
67,0
10441,0
10592,0
5702,0
10451,0
7009,0
156,0
8804,0
1935,0
8803,0
10834,0
11160,0
7523,0
8439,1
9610,0
10387,0
8205,0
3610,0
4329,0
5854,0
3443,0
7734,0
10892,0
2313,0
7054,0
11140,0
6123,0
9738,0
7290,0
6556,0
10850,0
7622,0
3508,0
5189,0
1316,0
6455,0
4745,0
3013,0
3033,0
11735,0
9400,0
10109,0
3112,0
101,0
6045,0
10483,0
5858,0
7791,0
410,0
11131,0
2459,0
11385,0
12065,0
5572,0
7499,1
9487,0
9072,0
4357,0
7075,0
10949,0
11468,0
573,0
4133,0
3184,0
11559,0
6555,0
7457,0
11273,0
10611,0
10802,0
11984,0
2656,0
2838,0
219,0
4106,0
1769,0
7307,0
4638,0
831,0
10362,0
4253,0
6138,0
4521,0
669,0
12131,0
3534,0
11394,0
1363,0
887,0
984,0
2394,0
1798,0
213,0
9015,0
4690,0
4332,0
11912,0
8805,0
5143,0
10536,0
5600,0
1693,0
8759,0
3370,0
11567,0
3911,0
7722,0
9922,0
6631,0
7594,0
7964,0
3930,0
9137,0
3496,0
7432,0
8925,0
3450,0
11807,0
1333,0
7236,0
351,0
8813,0
4480,0
945,1
11291,0
567,0
4093,0
10974,0
1558,0
8381,0
2162,0
7548,0
5976,0
6382,0
9744,0
4433,0
6583,0
864,0
11905,0
10992,0
5334,0
11805,0
4425,0
5322,0
4627,0
3325,0
2069,0
1753,0
2408,0
4757,1
3990,0
9483,0
6280,0
11222,0
7496,0
2247,0
6820,0
1483,0
3881,0
9968,0
5773,0
7623,0
2209,0
2628,0
4693,0
6154,0
3244,0
10433,1
5064,0
2100,0
5048,0
3870,0
4298,0
10585,0
7313,0
1357,0
6287,0
11521,0
3945,0
6805,0
3852,0
672,0
853,0
1826,0
9509,0
11198,0
5876,0
2667,0
6355,0
10774,0
2914,0
9735,0
8850,0
4450,0
3600,0
6499,0
1067,0
7187,0
10724,0
7099,0
11574,0
11492,0
10610,0
598,1
10677,0
701,0
5651,0
2986,1
4364,0
509,0
10183,0
3014,0
7686,0
2030,0
4074,0
7090,0
2443,0
10351,0
6824,0
5410,0
7752,0
9088,0
10410,0
7394,0
4503,0
10467,0
7282,0
4473,0
11799,0
6275,0
3107,0
2026,0
8723,0
1886,0
8512,0
11360,0
5122,0
7344,0
4620,0
1341,0
6552,0
11888,0
3482,0
1776,0
10317,0
1188,1
7710,0
4766,0
5890,0
3174,0
11881,0
1192,0
2007,0
3211,0
4825,0
5218,0
2796,0
9026,0
3883,0
5394,0
5104,0
4581,0
5799,0
1029,0
3101,0
6720,0
3253,0
8968,0
9901,0
11519,0
311,0
5929,0
10727,0
7423,0
12094,0
553,0
7243,0
10533,1
2264,0
3234,1
9499,1
2145,0
3650,0
1092,0
10384,0
5619,0
11695,0
1295,0
5578,0
10300,0
8718,0
645,1
2152,0
7596,0
6715,0
4621,0
7019,0
7808,0
10563,0
6162,0
4630,0
11927,0
12069,0
10804,0
2731,0
10797,0
8686,0
4989,0
6693,0
8595,0
921,0
6164,0
9555,0
6392,0
8972,0
11427,0
3647,0
8249,1
75,0
11841,0
1037,0
7052,0
1730,0
7207,0
589,0
6704,0
1434,0
5346,0
10222,0
6644,0
8511,0
5628,0
6002,0
7901,0
3759,0
8841,0
2225,0
7766,0
7035,0
6896,0
12187,0
3761,0
1111,0
7267,1
964,0
539,0
946,0
10718,0
10095,0
8124,0
9331,0
4244,0
10638,0
5531,0
3020,0
3730,0
842,0
2357,0
8620,0
7008,0
11696,0
11200,0
6563,0
8246,0
6764,0
10023,0
3304,0
4997,0
9471,0
11561,0
3440,0
4955,0
4350,0
588,0
7490,0
4632,0
9730,0
6437,0
1323,0
10197,0
5906,0
6262,0
12128,0
9502,0
3845,0
1367,0
7222,0
631,0
668,0
1353,0
5459,0
8007,0
6951,0
10106,0
3668,0
10000,0
2700,0
2576,0
11438,0
4361,0
10307,0
6551,0
9534,0
7535,0
11322,0
8877,0
8797,0
10806,0
7899,0
9012,0
1436,0
9175,0
9086,0
81,0
9475,1
4152,0
6746,0
1210,0
9768,0
5911,0
7202,0
4721,0
10370,0
1911,0
7096,0
7023,0
5039,1
9435,0
11268,0
1017,0
6127,0
3291,0
5289,0
4842,0
4837,0
10539,0
3618,0
2877,0
8930,0
3644,1
6822,0
3598,0
8533,0
239,0
11364,0
3841,0
4417,0
10943,0
8197,0
4552,0
2076,0
1174,0
10348,0
12110,0
763,0
2361,0
11418,0
2695,0
5987,0
11261,0
8783,0
2825,0
8940,0
11823,0
6803,0
9293,0
1714,0
896,0
3905,0
10811,0
2683,0
6404,1
11363,0
11647,0
6927,0
195,0
3326,0
579,1
11611,0
3743,0
1827,0
9138,0
6224,0
257,0
1102,0
3606,0
10309,0
6025,0
5057,0
11040,0
11178,0
3121,0
10308,0
2872,0
805,0
5177,0
1940,0
11220,0
3321,0
4300,0
12062,0
7813,0
352,0
7625,0
3605,0
861,0
6029,1
3499,0
10491,0
6003,0
4628,0
2221,0
5674,0
327,0
1843,0
10889,1
5893,0
10091,0
9046,0
10199,0
10144,0
3807,0
1134,0
3416,0
316,0
893,0
11686,0
4218,0
6901,0
3878,0
11374,0
6898,0
1368,0
5181,0
11581,0
7732,0
12057,0
7176,0
3573,0
3632,0
7408,0
7550,0
7865,0
1264,0
2665,0
364,1
565,0
8519,0
4926,0
4491,0
10293,0
3415,0
12082,0
12241,0
6537,0
167,0
3581,0
340,0
10251,0
11107,0
5342,0
10681,0
940,0
2774,0
6429,0
9760,0
2915,1
9807,0
3338,0
7717,0
4336,0
5472,0
5271,0
5397,0
5400,0
3574,0
5937,0
1412,0
8851,0
5094,0
3397,0
3936,0
6494,0
4372,0
10442,0
508,0
1402,0
4319,0
2983,0
975,0
9295,0
10344,0
4029,0
3530,0
1723,0
4195,0
3664,0
8408,0
3227,0
6761,1
6530,0
1496,1
11788,0
7240,0
136,0
7652,0
11861,0
9508,0
5942,0
9469,0
11337,0
9494,0
8649,0
5677,0
2176,0
11496,0
1045,0
4572,0
9837,0
5020,0
11054,0
3933,0
6782,0
2503,0
2245,0
7404,0
11772,1
4714,0
11012,0
8549,0
203,0
11191,0
2488,0
483,0
5720,0
1850,0
2522,0
7984,0
2552,0
1998,0
12231,0
9771,0
5780,0
1854,0
6679,0
4328,0
3805,0
4388,1
12035,0
6251,0
3594,0
3186,0
5295,0
6675,0
10357,0
5071,0
11348,0
8451,0
7234,0
3856,0
12138,0
9869,0
11,0
10337,0
9914,0
6920,0
2098,0
10282,0
11747,0
3939,0
967,0
5817,0
12073,0
9199,0
4070,1
3653,0
10266,0
11820,0
11499,0
999,0
5153,0
5015,0
3764,0
2852,0
4374,0
1780,0
6540,0
11426,0
870,0
148,0
895,0
3230,0
92,0
12179,0
918,1
965,0
11055,0
411,0
541,0
11520,0
2794,0
3017,0
5556,0
9530,0
1001,0
8883,0
9318,0
409,0
2310,0
8460,0
8931,0
11946,0
3339,0
4959,0
7975,0
4385,0
2926,0
7447,0
8816,0
4214,0
5537,0
366,0
12058,0
7194,0
7562,0
119,0
10061,0
11250,0
11609,0
7707,0
8555,0
6899,0
3324,0
705,0
11963,0
1982,0
4843,0
11831,0
600,0
11843,0
11824,0
5931,0
3715,0
8963,0
1177,0
6647,0
5658,0
4502,0
6586,0
2438,0
11901,0
7731,0
1711,0
1855,0
277,0
10842,0
11282,0
11415,0
2134,0
1097,0
12166,0
12119,1
1543,0
9926,0
614,0
5617,0
6603,0
5762,0
7693,0
7305,0
10472,1
41,0
1400,0
7977,0
807,0
7713,0
10760,1
5186,0
10373,0
8044,0
2945,0
4440,0
1130,0
1015,0
3844,0
4753,0
4291,0
7470,0
3378,0
9853,0
11166,0
3066,0
1034,0
263,0
10600,0
6243,0
7071,0
5429,0
3982,0
6298,0
6845,0
9504,0
10295,0
5742,0
1803,0
12055,0
11386,0
6855,0
6938,0
10741,0
9851,0
4910,0
12108,0
3642,0
5610,0
5527,0
3132,0
737,0
11217,1
9756,0
8393,0
6416,0
11050,0
7492,0
10416,0
844,0
8760,0
912,1
9715,0
3479,0
1904,0
5460,0
3748,0
5463,0
6167,0
12024,0
11675,0
4692,0
10637,0
2635,0
10231,0
3539,0
4179,0
11027,0
10914,0
5984,0
6116,0
3908,0
8335,0
11505,1
7312,0
5018,0
7356,0
3689,0
11977,0
11401,0
969,0
1305,0
10784,0
3984,0
4727,0
5766,0
4167,0
7460,0
312,0
7943,0
3452,0
1728,0
3766,0
7444,0
10456,0
7018,0
10034,0
3548,0
10249,0
8050,0
4477,0
3510,0
7283,0
10559,0
8591,0
8177,0
11889,0
1580,0
3545,0
6599,0
3454,0
867,0
3185,0
4408,0
1896,0
1458,0
4051,0
8243,0
11606,0
8507,0
2133,0
4625,0
2032,0
8092,0
268,0
3932,0
1735,0
9981,0
2393,0
2882,1
5335,0
11446,0
1224,0
9292,0
