id,date,context,news
nifty_1834,2019-04-29,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Google Shows First Cracks in Years
América Móvil First Quarter Profit Rises
Inflation Is Likely to Fuel Discussion as Fed Officials Meet
Ford Workers Question Auto Maker’s Path to Turnaround
Anki, Maker of Robotic Companion Cozmo, Lays Off Its Staff
Index Firm MSCI Names Former Moody’s Finance Chief as CFO
Marriott to Take On Airbnb in Booming Home-Rental Market
Cryptocurrency Investors Shrug Off Tether Woes
Anadarko to Resume Talks With Occidental on Buyout Bid
Spotify Narrows Loss, Hits 100 Million Subscribers
Dollar Edges Lower Ahead of Fed, Jobs Report
Inflation Picks Up, but Still Below Fed’s 2% Target
Regulator Scrutinizes Trades Before Anadarko Deal Announcement
Sales Cool for Parent Company of Tim Hortons and Burger King
‘Avengers: Endgame’ Also a Wall Street Hit
Workers Finding Clients Through Online Platforms Aren’t Employees, Labor Department Says
U.S. Stocks Rise, Bolstered by Data
Boeing Suppliers Seek to Manage Uncertainty as 737 MAX Remains Grounded
Yext Moving Headquarters to Chelsea Building Abandoned by Aetna
Oil Prices Mixed as OPEC Considers Raising Output
Former Derivatives Regulator Bart Chilton Dies at 58
Bitcoin Venture Backed by NYSE Owner Faces Fresh Delay
Oil Volatility Puts 2019 Rally Under Scrutiny
Copper’s Slide Signals Caution About Chinese Growth
Gold Drops After Upbeat Consumer Spending Data
Boeing Chief Defends 737 MAX Design Work
End of Oil Waivers Pushes Price Forecasts Higher
Transcript: WSJ Interview With Fed Candidate Stephen Moore
Mnuchin Suggests China Trade Talks Could Wrap Up by End of Next Week
Verizon Retirees Urge Change to Executive Pay
Tesla Faces Steeper Costs to Raise Cash
Impeachment Could Be a Trap—for Democrats
Stocks to Watch: Tesla, Loews, Spotify, Gardner Denver, Boeing, Anadarko and More
U.S. Consumer Spending Rises in February, March"
nifty_1835,2019-04-30,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Apple Posts Declines in Profit, Revenue as iPhone Sales Fall 17%
Wynn Resorts Cleared to Open Casino as Regulators Levy $35 Million Fine
Government to File Complaint Over Alleged Bribery by Mallinckrodt Unit to Drive Drug Sales
SoftBank Invests $1 Billion in Colombian Delivery Startup Rappi
Warren Buffett’s Occidental Play Looks Familiar
FDA Clears Philip Morris International Heat-Not-Burn IQOS Device for Sale in U.S.
Mondelez Results Boosted by International Sales
Home Depot CFO to Retire After 18-Year Tenure
Stocks Are Off to Their Best Start in Decades
Gilead Sciences CFO Robin Washington to Retire
Dollar Slips as Eurozone’s Economy Shows Improvement
FDA Orders Tougher Warnings for Sleep Aids
Gold Climbs as U.S. Dollar Declines
McDonald’s Drives Up Sales With Promotions
Alphabet Shares Post Worst Day Since 2012
GE Shares Hit Highest Level in Nearly a Month
GM Predicts Further Pressure From China
Peloton Sues Music Publishers, Alleging Anticompetitive Behavior
Oil Climbs on Report Saudi Arabia Won’t Rush to Lift Supply
Government Economists Turn to Big Data to Track the Economy
Health Catalyst Aims to Raise $150 Million to $200 Million in IPO
Trump Repeats Calls for Fed to Stimulate Growth
Pfizer’s Pipeline Makes Progress as Sales Grow
Altice USA Buys Streaming-Video Network Cheddar for $200 Million
KKR Profit Climbs, Assets Rise
Arconic to Name Two CEOs as It Charts Path to Breakup
U.S. Says Employee at Cannabis Staffing Agency Can’t Use Bankruptcy
GE Slows Cash Burn as It Shrinks
Cosco Shipping Units to Sell U.S. Long Beach Container Terminal for $1.78 Billion
U.S. Consumer Confidence Climbed in April
Home-Price Growth Slows to Lowest Level Since 2012
HealthEquity Makes Bid for WageWorks
Blue Apron Delivers Better Margins as Business Shrinks
Ghosn Rang Up $12 Million in Suspect Expenses, Audit Finds
Fidelity Parent Launching Online Data-Protection Business
U.S. Employment Costs Climbed in First Quarter
Mastercard’s Revenue and Profit Continue to Grow
Gardner Denver to Merge With Ingersoll-Rand Division
U.K. Regulator Fines KPMG, Executives Over Insurance Audit
In Sign of Resilient Global Growth, Europe Regains Momentum
Left Behind in the Rally, Small-Caps Stand to Benefit From Surging Dollar
Airbus Set to Pass Boeing in Jetliner Production, Amid 737 MAX Grounding
BP Profits Fall on Oil Price Volatility
Standard Chartered Signals Progress With $1 Billion Buyback Plan
Boeing Signals Additional 737 MAX Airliner Software Problem
Occidental’s Yearslong Pursuit of Anadarko Gets Big Boost From Buffet"
nifty_1836,2019-05-01,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Holding Rates Steady, Fed Plays Down Worries on Low Inflation
Sanofi’s Dengue Vaccine Gets FDA Approval
HPS Investment Partners to Loan New Sears $800 Million
Starbucks Recalls Bodum Coffee Presses
CME Group Posts 17% Drop in Profit
Eventbrite Shares Plunge After Quarterly Loss, Weak Forecast
MetLife Weathers Tough Insurance Market as Prudential Stumbles
NYSE Owner Bets on Mortgage Digitization
Gold Slips as Fed Wraps Policy Meeting
U.S. Dollar Strengthens After Powell Suggests Soft Inflation Is Transitory
Iran Vows to Resist U.S. Oil Ban as Exports Fall
Stocks Decline as Fed Stays Patient on Rates
Oil Falls on Increasing Supply
NJOY, a Once Bankrupt E-Cigarette Maker, Now Seeks $5 Billion Valuation
Fed Again Lowers Interest on Excess Reserves Rate, Moving to 2.35%
Restaurant Chain Kona Grill Files for Bankruptcy
Canada Moves to Mitigate Fallout From China Canola Ban
Royal Caribbean Raises Revenue Outlook on Strong Cruise Bookings
CVS Eases Concerns About Aetna Deal
Mozambique Deal Haunts Resurgent Credit Suisse
Western Hotel Brands Supercharge African Expansion
U.S. Factory Activity Slows in April
A Long-Distance Renovation in a Gentrifying Piece of London
Congestion Pricing Could Give Lift to Some Home Values
‘He Should Go Back to Connecticut.’ Barclays CEO Battles Activist Over Bank’s Future.
Carlyle’s Profit Rises; Private-Equity Funds Appreciate 5%
Government Could Run Out of Cash in Second Half, Treasury Says
Climate Changes as Firms Heed Investors on Social Issues
U.S. Private Sector Surpasses Expectations in April
Post Office Boss Ponders Cutting Mail Delivery to Five Days. Congress Balks.
Cloud Data Specialist Snowflake Picks New Chief
Auto Dealership Stocks Rally as Firms Pivot From New Vehicles
Stock Markets in Europe Break Records for Calm and Quiet
As Retiree Health-Care Bills Mount, States Have a Solution: Stop Paying
Marvel’s Mightiest Zeros: How the Avengers Broke Box Office Records
Investors Await Clues on Fed’s Rate Pause, Policy Outlook
Upward Move on Key Market Rate Could Bring Fed Response
McGraw-Hill to Merge With Rival Textbook Publisher"
nifty_1837,2019-05-02,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Financiers Are Charged With Stripping Insurers of Cash
Insys Co-Founder, Former Employees Convicted of Opioid Conspiracy
Warren Buffett Says Berkshire Has Taken Stake in Amazon
PG&E Faces SEC Probe of Wildfire Accounting
Facebook Bans Louis Farrakhan, Alex Jones, Others as ‘Dangerous’
CBS Misses Revenue Estimates Despite Jolt From Super Bowl
Facebook Building Cryptocurrency-Based Payments System
Kuwait-Owned Firm in Talks to Back Knotel
Sungard Speeds Through Bankruptcy in Under 24 Hours
Oil Falls to One-Month Low on Swelling U.S. Inventories
Dollar Strengthens After Fed Meeting
Tesla Shares Surge on Fundraising Push
U.S. Steel to Invest $1.2 Billion at Pennsylvania Mills
Plan Aims to Ease Mortgage-Reporting Rules
Taser Chief Gets $246 Million Stock-Option Award
U.S. Stocks Decline as Oil Prices Fall Sharply
Gold Slides With Dollar, Yields Steady
Troubled Brokers Face Stricter Rules
Barclays Activist Concedes Defeat in Bid for Board Seat
U.S. Worker Productivity Advances at Best Rate Since 2010
Weak Cereal Sales Weigh on Kellogg’s Business
McKesson to Pay $37 Million to Settle West Virginia Opioid Lawsuit
Bundesbank Head Cautions ECB on Delayed Return to Normal Policy
Cigna Posts Strong Results for First Full Quarter After Express Scripts Deal
Walmart to Try Thinning Store Manager Ranks
Checkout Valued at Nearly $2 Billion in New Fundraising
Hollywood Stars Want Guarantees Their Films Will Play in Theaters
The Chamber of Commerce Faces Shutout in Washington
3M to Buy Wound-Care Company Acelity
Apollo Global Posts Profit, Plans to Convert to a Corporation
How Much Cash Should You Hold in Retirement? Here’s How to Think About It
A 382% Quarter: Hedge Funds Clean Up In Chinese Rally
Shell Beats Forecasts Despite Chemicals, Refining Hit
U.S. Jobless Claims Hold Steady at End of April
Tech-Savvy Critics Aim to Upgrade the Tampon Dispenser
Under Armour Sales Inch Higher as It Pushes Abroad
Lumber Prices Have Unseasonable Slump
Industrial Firms Report Big Swings in Typical Worker’s Pay
DowDuPont’s Earnings Fall as Net Sales Slump
Economists Expect Steady Jobs Growth in April
OPEC Warns Against Mixing Oil and Politics as U.S. Iran Ban Begins
CFOs Overhaul Performance Measures in Response to New Accounting Rules
Fluor CEO Resigns as Company Slashes Guidance, Marring Stock"
nifty_1838,2019-05-06,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Anadarko Says Occidental Now ‘Superior’ Offer to Chevron
Health Startup uBiome Suspends Two Lab Tests
Sysco Leans on Cost Cutting After Sales Miss Estimates
Dollar Gains Against Emerging-Market Currencies
Stocks Rebound From Steep Earlier Losses on U.S.-China Trade Worries
Tech, Industrial Stocks Slide on Renewed Trade Fears
Tyson Says Hog Disease Impact to Linger for Years
AIG Notches Turnaround in Key Unit
Fed Flags Risky Business Debt as Vulnerability for Financial System
Oil Rises as U.S. Sends Carrier to Middle East
USA Gymnastics Says Mediator Would Help Negotiations With Sex Abuse Victims
Kraft Heinz to Restate Financial Results Following Investigation
Gold Edges Higher After Tariff Threat
Big Banks Seek to Liberate Billions of Dollars
Hudson’s Bay Considering Sale of Lord & Taylor
Bridgewater Co-CEO Weighs Leaving World’s Largest Hedge Fund
Fed’s Harker Expects One More Rate Hike in 2019 and Another in 2020
Putin Punches Above His Weight
Sprint Rewarded Salespeople in Its Outsize Push on Free Lines
CBS News Shuffles Top Anchors
Robo-Trading Electrifies Sleepy Municipal Bond Market
Rising Trade Tensions Slaughter Hog Stock
The Everything Rally Is Back, Worrying Some Investors
Rivals Vie for Mastery Over America’s Hottest Oil Field
Want David Solomon’s Take on Something? Buy a Goldman Share and Show Up"
nifty_1839,2019-05-07,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Sprint Reports Steepest Decline of Cellphone Customers in Years
Papa John’s International Swings to Quarterly Loss
Stocks Sink on Mounting Trade Tensions
Lyft Reports Strong Revenue Growth
Bristol-Myers Sells $19 Billion of Bonds to Fund Celgene Purchase
Dollar Flat Amid Trade Turmoil
A $2 Million Drug Is About to Hit the Market
MagCorp Trustee Proposes $47 Million Payout to Bondholders
Mylan’s Shares Fall as Weaker Sales, Planned Probe Weigh on Drugmaker
Copper Falls Amid U.S.-China Trade Tensions
Sales Slide, but Dean Foods Sees Upside
Fed Readying Financial System for Climate-Change Shocks
Some See Buying Opportunity in Rare Dip
Hospital Operator Astria Health Files for Bankruptcy
Colder Weather, Trade Fears Hurt Cattle, Beef Prices
Job Openings Outnumber Americans Seeking Work for 13th Straight Month
Oil Falls Alongside Stocks as Investors Weigh Trade Threats
Fiat Chrysler Names Christian Meunier Global Jeep President
Fed Vice Chairman Says U.S. Monetary Policy ‘Is in a Good Place’
Nothing Mysterious About This Commodity Except the Price
Bud Brewer Plots Asia IPO as Earnings Improve
New LifeCare Hospitals Files for Bankruptcy Amid Deal Talks
Big Banks Push to Free Up $40 Billion From Postcrisis Restrictions
Buffett Sees a Lot to Dislike in U.S. Companies"
nifty_1840,2019-05-08,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Microbiome Startup Seeks to Reassure Investors on Ethics
Roku Shares Jump After Stronger-Than-Expected Results
Takeda Selling Assets to Novartis, J&J to Pay Down Debt
Redfin to Let Home Buyers Make Offers Via Website
Sinclair Revenue Rises as It Bets Big on Sports
Walmart Store Managers Make $175,000 a Year on Average
EQT Moves to Replace Three Long-Serving Directors Ahead of Shareholder Vote
Dollar Strengthens as Trade Concerns Persist
Fox Profit, Revenue Rise in First Quarter Since Spinoff
Brazil Central Bank Says Economy Still Exposed to Uncertainty
North Dakota’s Triangle Petroleum Files for Bankruptcy
S&P 500 Falls Again as Uncertainty Over Trade Talks Simmers
GE Investors Approve Executive Pay, Reject Independent Chairman
Walmart to Raise Tobacco Age to 21, Drop Fruit-Flavored E-Cigarettes
Oil Rises on Falling U.S. Supplies, Trade Optimism
Copper Falls as China Worries Linger
Occidental CEO Battles Oil-Field Giant to Rule the Permian Basin
Google Struggles to Attract Paying Music Subscribers
New York Times Posts Higher Profit, Adds 223,000 Digital Subscribers
Communications Infrastructure Firm Zayo Group Agrees to Go Private
Bunge Revamps Leadership Under New CEO
For Chinese Markets, There’s No Such Thing as a Bad-News Day
Siemens, Moving to Avoid GE’s Fate, Sheds More Businesses
A New Fight Breaks Out Over 401(k) Fees
Once-Key Data About Natural Gas Loses Clout
Marathon Petroleum’s Midstream Partnerships to Combine
Chick-Fil-A’s Lean Menu Helps Chain Bulk Up
Quiz-Based Life Insurance Company Now Valued at $450 Million
For Blackstone, Insurance Is Next Big Push on Route to $1 Trillion Goal
U.K. Regulator Fines KPMG Over Audit of Co-op Bank
Regulator to Oppose TPG, Vodafone Hutchison Australia Merger
SoftBank’s Vision Fund Poised to Reap Big Uber Gain
Bank of Thailand Keeps Benchmark Rate Unchanged at 1.75%
Hackers Swipe More Than $40 Million of Bitcoin From Cryptocurrency Exchange
Market Pullback Pays Off for VIX Wagers"
nifty_1841,2019-05-09,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Chinese-U.S. Economic Integration Frays as Trade Talks Stumble
Care.com Boosts Vetting After Scrutiny
Wynn Resorts Revenue Falls as High Rollers Slow Spending
Symantec Plunges After CEO Exit, Tepid Outlook
Occidental Wins Battle for Anadarko as Chevron Exits Bidding
PG&E Judge Wary of Push for Official Voice for Ratepayers in Bankruptcy Court
News Corp Revenue Up Sharply
Vale Swings to Net Loss From Impact of Dam Disaster
Sam Adams Brewer to Buy Rival Dogfish Head in $300 Million Deal
Ex-Glossier Executive Henry Davis’s Next Act Is a ’House of Brands’
Puerto Rico Board Boosts 30-Year Debt Payment Forecast
Zillow Ramps Up Home-Flipping
Dollar Falls After Inflation Data
Uber Bet Proved to Be Inflection Point for Longstanding Venture Firm Menlo
Turkish Lira Continues to Fall Despite Backdoor Tightening
Stocks Finish Lower as Trade Worries Prevail
Maker of Schick Razors to Buy Upstart Harry’s
Oil Prices Mixed on U.S.-China Trade Tensions
Copper Extends Slide as China Hardens Trade Stance
Banks Fled FHA Loan Program. The Government Wants Them Back
Felony Charge Against Oil-Deal Lawyer Dismissed
FCC Denies China Mobile’s Bid to Enter U.S. Market
China Trade Talks Complicate Outlook for Trade Deficit
Handbag Maker Tapestry Guides Stronger Sales for Coach, Kate Spade
U.S. Producer Prices Rose Less Than Expected in April
Have House, Will Travel: A Couple and Their Six High-End Homes
Fed’s Next Move Will Be Rate Cut, More Economists Say
Nearly 70% of Economists Expect Faster Wage Growth Over Next Year
Delta Tests Free Wi-Fi on Domestic Flights
Biotech Is Place to Be for Top Salaries
Bank of America Considers Scrapping First Data Payments Partnership
U.S. Jobless Claims Fell Last Week
Investors Bet Against Persian Gulf Debt Boom
Small Mortgages Get Harder to Come By
Chris Christie Tries Hand at Property Investing
As Higher Tariffs Loom, Big U.S. Firms Plan for the Worst
New Financial Apps Aim to Protect the Elderly"
nifty_1842,2019-05-13,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Bruised Retailers Face More Pain
Old Sears Fights With Foreign Suppliers on Merchandise Bought in Bankruptcy
In Latest Roundup Defeat for Bayer, Jury Awards Couple $2 Billion
Stocks Post Their Worst Day in Months on Trade Anxiety
Yen Rises After China Retaliates
Fear Flares Up as Investors Brace for More Volatility
Opioid Trouble Weighs on Insys as Short Sellers Cash In
Fed’s Rosengren: Ongoing Trade Squabbles Could Wound Global Economy
Bed Bath & Beyond Chief Executive Steps Down
Onex to Take Canadian Carrier WestJet Private
Oil Drops to 6-Week Low on U.S.-China Trade Fears
Bank Stocks Take a Beating
Copper Slides as China Raises Tariffs
Amazon, in Need of Drivers, Turns to Its Own Employees
Return to Near-Zero Rates Unlikely for Now, San Francisco Fed Says
April Inflation Expectations Fell, N.Y. Fed Says
Return of Boeing’s 737 MAX Delayed, Posing Further Headaches for Airlines
Business Leaders to Talk Trade, Technology at WSJ CEO Council in London
The Risks in Overusing America’s Big Economic Weapon
From H&M to Gucci, Fashion Companies Rethink Cashmere
Toshiba’s Board Move Will Give Foreigners a Greater Voice
Fannie and Freddie Back More Mortgages of Those Deeply in Debt
Rising Rents for Millennials Give Rise to a New Breed of Lender"
nifty_1843,2019-05-14,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Payday Lenders Drum Up Customer Support to Ease Regulations
Ralph Lauren’s Profit Shrinks as North American Sales Decline
Bitcoin Surges Above $8,000; Investors Say ‘Crypto Winter’ Is Over
FAA Didn’t Treat Suspect 737 MAX Flight-Control System as Critical Safety Risk
Online Luggage Retailer Away Lands $1.4 Billion Valuation as It Plots Expansion
Trian May Wage an Activist Campaign at Legg Mason
Citigroup Joins India’s Digital Paytm for Card Launch
U.S. Tariffs Knock Chinese Yuan
Escalating Tariffs Test Investors’ Faith in U.S. Growth
Two Professional Organizations Ask FASB to Delay Lease Accounting Rules For Private Companies
Walmart Expands Next-Day Delivery
Oil Rises on Trade Hopes, Saudi Pipeline Disruption
Stocks Rise as Investors Await Trade Progress
McDonald’s Makes Over All-Day Breakfast to Speed Up Wait Times
Gold Prices Finish Lower
Germany’s Merck Overhauls Currency Hedges
U.S. Import Prices Climb More Slowly Than Expected
Dollar Ticks Higher Against Yen
U.S. Credit-Card Delinquency Rates Rising, Particularly Among the Young
‘I Don’t Want to See Him Fail’: A Firm Takes a Chance on Ex-Inmates
OPEC Oil Production Falls as Iranian Supply Dwindles
Nextdoor Valued at More Than $2 Billion in Fresh Funding Round
Bayer Shares Fall After $2 Billion Roundup Verdict
Fed’s Williams Says Government Can Do Something to Help Boost Low Neutral Rates
Fed’s George Sees Trade, Foreign Slowdown as ‘Biggest Risk’ to Economy"
nifty_1844,2019-05-15,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","T. Rowe Sells Most of Its Tesla Shares
Regulator Vows Scrutiny of Next Wells Fargo Chief Executive
Macy’s Posts Rise in Same-Store Sales; Full-Year Outlook Outlook
Germany’s Economy Rebounds Despite Darkening Trade Outlook
Dollar Rises After Tariff Delay
Burger King Parent Defends Strategy as Growth Cools
North Carolina Accuses Juul of Targeting Teens in Lawsuit
Lawmakers Question FAA’s Credibility in Boeing 737 MAX Safety Approval
The Met Stops Taking Gifts From Purdue Pharma’s Sacklers
Market Technicals Stoke Volatility as Key Levels Approach
American Express Buys Restaurant-Reservation Platform Resy
WNBA Hires Deloitte CEO as Commissioner
Stocks Turn Higher on Trade Hopes
Weinstein Co. to Liquidate in Bankruptcy
Oil Gains on Geopolitics, Rising U.S. Equities
U.S. Economy Lost Some Steam at Start of Second Quarter
Bankrupt USA Gymnastics Faces Payment Demands of More Than $1 Billion
Alibaba, Tencent Post Robust Results
First ‘Speed Bump’ Coming to U.S. Futures Markets
Richmond Fed’s Barkin Supports Steady Rate Stance
Pandora Could Cut More Jobs if Revenue Keeps Falling, CFO Says
Opioid Makers Draw Scrutiny From Hedge Funds
Retail Sales Declined in April
U.S. Industrial Production Dropped in April
Bazinga! Streaming Deal for ‘The Big Bang Theory’ Comes Into Play
Time to Bet on Multiple Rate Cuts? Analysts Say It’s Too Soon
Stanley to Make More Craftsman Tools in U.S.
The Dubious Management Fad Sweeping Corporate America"
nifty_1845,2019-05-16,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Silicon Valley Will Feel Sting of Export Restrictions Against Huawei
Boeing Faces More FAA Requests as It Completes 737 MAX Fix
Dow Industrials Rise, Lifted by Walmart, Cisco
Drilling Company Hilltop Files for Chapter 11 Bankruptcy
Brazil’s Vale Sees Risk of New Dam Burst
Some Smiling Faces in Customer Testimonials Are Stock Photos
Fed Officials Reveal More Doubts About Inflation Dynamics, but See Few Solutions
Booming Buybacks Aren’t Likely to Slow Down
NEMF Prepares for Six-Week Bankruptcy Auction
HNA to Sell Stake in Asset Manager C-Quadrat
Walmart Extends Streak of Sales Growth
Foreign-Born Workers Make Up Highest Percentage of U.S. Employment Since 1996
Air Canada in Talks to Buy Travel Company Transat
Oil Rises Again on U.S.-Iran Tensions
Copper Edges Higher as Risk Assets Rally
Dollar Gains Along With Risk Appetite
Hedge Fund With Harvard Ties Shutting Down
KPMG Strengthens Oversight of Audit Business Amid Regulatory Scrutiny
Canada Consumer Debt, Housing Worries Ease Modestly
Former Apple Retail Chief Angela Ahrendts Joins Airbnb Board
Fed’s Kashkari: Monetary Policy Has Been Too Tight During Expansion
Saudi Aramco Bonds Slide After Record Debut
Home Building in the U.S. Rose in April
Big Banks Fined by EU for Foreign-Exchange Market Misconduct
Goldman to Acquire Boutique Wealth Manager for $750 Million
U.S. Jobless Claims Fell Last Week
Former JPMorgan Banker Charged With Bribery in ‘Sons and Daughters’ Program
Indexes to Unleash Flood of Money Into Chinese Stocks
Boutique iBuyers Want to Sell Million-Dollar Homes With the Click of a Button
Trump’s Latest Tariffs Likely to Have Only Modest Impact on Inflation
CFOs Fear a Recession Is Coming. Preparation Will Help Them Stand Out
Nestlé Enters Exclusive Talks to Sell Its Skin-Health Business
Aussie Dollar Nears Decade Low as Jobs, U.S.-China Trade Fight Take Toll
Glynn’s Take: RBA Set to Ram Home Easing Bias"
nifty_1846,2019-05-20,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","T-Mobile, Sprint Get Merger Backing From FCC Chairman
Stocks Dragged Down by Tech Sector
Ascena’s Dressbarn to Shut Down
Fed’s Powell Warns of Economic Risks From Rising Business Debt
U.S. Rare Earths Revival Planned Amid Trade Conflict
Ryanair Warns Boeing 737 MAX Grounding Will Hurt Profit
Tesla Stock Hits Lowest Level Since 2016
Fed’s Williams Says It’s ‘Good’ Economy Can Have Strong Job Market Without Inflation
Duke University Moves to Settle No-Poach Case for $54.5 Million
U.S. Fines Billions for Wall Street Fraud. Nearly Half the Time It Doesn’t Collect.
‘Game of Thrones’ Finale Sets HBO Ratings Record
Four-Year Water Balloon Fight Ends With $31 Million Truce
American Airlines Sues Mechanics Unions
Judge Reins In Jay Alix’s Bankruptcy Brawl With McKinsey
Oil Edges Higher on OPEC Cuts, Iran Tensions
Dish Network to Buy EchoStar’s Broadcast Satellite Business
Gold Edges Up as Dollar Falls
Supreme Court Sides With Trademark Users In Bankruptcy Disputes
Indian Markets Rally on Modi Exit Poll Lead
In Plastic-Bag Wars, the Industry Fights Back
Phantom $4 Billion Joins Accounting ‘Land Mines’ Shaking Chinese Market
Negative Rates, Designed as a Short-Term Jolt, Have Become an Addiction
Companies Slow to Adopt Libor Replacement
Fed’s Harker: Monetary Policy Can’t Be Run on Rules Alone
Stocks to Watch: Sprint, Caterpillar, Tesla, Alphabet
Amid the Fog, Trump’s Real Agenda in Iran
Volatility Is Here to Stay, Some Investors Wager
Deutsche Bank Shares Hit All-Time Low
Toshiba Memory to Buy Out Shares From Apple, Dell
Pimco’s Ties to Architect of College-Admissions Scam Ran Deep
Dollar Weakens on Trade Tensions"
nifty_1847,2019-05-21,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","Exchanges Face Higher Hurdles in Boosting Fees
JPMorgan Shareholders Approve Jamie Dimon’s Pay
Boeing Official Played Down Scenario That May Have Doomed Ethiopian Jet
Big Retailers’ Sales Lag as They Gird for Tariffs
Former Banker Pleads Guilty in Alleged Mozambique Bribery Scheme
Australian Dollar Declines After RBA Signals Possible Rate Cut
U.S. Oil Prices Fall Ahead of Inventory Report
Mexico’s Leftist President Emerges as Unlikely Friend to Big Banks
Mallinckrodt Stock Falls Sharply After a Warning Over Regulatory Dispute
U.S. Stocks Rise as Huawei Ban Is Delayed
Gold Prices Drop on Lessened Trade Fears
Potential Fed Nominee Would Seek Shake-Up of Interest-Rate Policy
Grain Supplies Likely Hit if Farmers Turn to Payouts
Fed’s Rosengren Sees No Reason to Change Rate Policy Right Now
Huawei Accuses U.S. of Bullying as It Seeks Support From Europe
U.S. Existing-Home Sales Fell in April
PPG Says It Won’t Break Up, Despite Pressure From Activist Investor
Airbus Foresees More Regulatory Scrutiny After Boeing’s 737 MAX Crashes
Merck to Buy Cancer Drug Maker Peloton Therapeutics
Home Depot’s Sales Lifted by Larger Customer Transactions
Urban Outfitters to Start Renting Clothes
France Goes on Deal Spree, Thanks to ECB Easy Money
Trade Disputes Are Weakening Future Growth, OECD Says"
nifty_1848,2019-05-22,"date,open,high,low,close,adj_close,volume,pct_change,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma","FAA Acting Chief Won’t Predict When 737 MAX Will Return to Flight
SEC Accuses Major U.S. Landlord of Running ‘Ponzi Scheme-Like’ Scam
Fed Minutes Show Comfort With Make-No-Moves Rate Stance
L Brands Lifts Outlook on Strength of Bath & Body Works
Natura to Buy Avon for $2 Billion
Dentsply CFO to Leave Due to Company Relocation
U.K. Pound Falls as May’s Brexit Plan Falters
PG&E Clings to Sole Control of Its Bankruptcy Through September
Gold Prices Rise, Pushed Up by Uncertainty in the U.K.
Lowe’s Cuts Outlook as Profit Gets Squeezed
Nascar Founding Family Strikes Deal to Take Speedway Operator Private
U.S. Stocks Close Lower as Chip Makers Decline
TWA Hotel Doesn’t Need City’s Power Grid. It Has Its Own.
GE to Revisit Financial-Services Unit After Fixing Power Division
Colony Capital Aims to Invest $5 Billion in Latin America
Oil Drops Sharply as Glut Fears Return
In Debate Over Fed Holdings, Officials Seek Maximum Recession-Fighting Firepower
Harley-Davidson Tries Revving Up Sales With Loans
British Steel Enters Liquidation, Citing Hit From Brexit Uncertainty
Fed’s Williams: Doesn’t See Strong Argument to Raise or Lower Rates
Fed Minutes to Shed Light on Inflation Outlook
Target Sales Boosted by Store Remodels, Digital Shift
Trading a Trade Battle: ‘Markets Don’t Appear Ready for That’
China’s Mobile-Payment Giants Come Under Fire in Nepal
Deutsche Bank Finds Flaw in System That Tracks Suspicious Activity
Wynn Resorts, MGM Resorts End Talks Over Boston-Area Casino
Russian Pipeline Shutdown Shifts Balance in Oil Market
You’ll Need a Lot More Money to Buy That Jar of Honey
Ford Brings in Startup to Test Walking Robot Deliveries
St. Louis Fed Chief Says Interest Rate May Be Cut to Meet Inflation Target
Saudi Arabia Strikes Deal to Buy U.S. Natural Gas"
