id,Target
168,Enrolled
169,Graduate
170,Graduate
171,Dropout
172,Graduate
173,Graduate
174,Graduate
175,Graduate
176,Dropout
177,Graduate
178,Graduate
179,Graduate
180,Enrolled
181,Graduate
182,Dropout
183,Graduate
184,Graduate
185,Dropout
186,Graduate
187,Graduate
188,Dropout
189,Enrolled
190,Enrolled
191,Enrolled
192,Graduate
193,Graduate
194,Dropout
195,Graduate
196,Enrolled
197,Graduate
198,Enrolled
199,Dropout
200,Dropout
201,Graduate
202,Graduate
203,Dropout
204,Graduate
205,Dropout
206,Graduate
207,Dropout
208,Dropout
209,Dropout
210,Graduate
211,Graduate
212,Enrolled
213,Graduate
214,Graduate
215,Graduate
216,Dropout
217,Graduate
218,Dropout
219,Dropout
220,Graduate
221,Graduate
222,Graduate
223,Dropout
224,Graduate
225,Graduate
226,Graduate
227,Graduate
228,Dropout
229,Enrolled
230,Graduate
231,Graduate
232,Graduate
233,Dropout
234,Dropout
235,Graduate
236,Graduate
237,Enrolled
238,Dropout
239,Graduate
240,Graduate
241,Enrolled
242,Graduate
243,Graduate
244,Dropout
245,Enrolled
246,Dropout
247,Graduate
248,Graduate
249,Enrolled
250,Dropout
251,Graduate
252,Graduate
253,Dropout
254,Dropout
255,Graduate
256,Graduate
257,Enrolled
258,Dropout
259,Graduate
260,Graduate
261,Enrolled
262,Graduate
263,Graduate
264,Enrolled
265,Dropout
266,Graduate
267,Graduate
268,Graduate
269,Dropout
270,Enrolled
271,Dropout
272,Graduate
273,Graduate
274,Enrolled
275,Graduate
276,Enrolled
277,Enrolled
278,Dropout
279,Graduate
280,Dropout
281,Enrolled
282,Graduate
283,Dropout
284,Dropout
285,Enrolled
286,Dropout
287,Graduate
288,Graduate
289,Enrolled
290,Graduate
291,Graduate
292,Graduate
293,Graduate
294,Graduate
295,Dropout
296,Dropout
297,Dropout
298,Dropout
299,Graduate
300,Dropout
301,Enrolled
302,Enrolled
303,Graduate
304,Graduate
305,Graduate
306,Graduate
307,Graduate
308,Graduate
309,Graduate
310,Enrolled
311,Graduate
312,Enrolled
313,Graduate
314,Dropout
315,Dropout
316,Graduate
317,Graduate
318,Dropout
319,Enrolled
320,Dropout
321,Dropout
322,Graduate
323,Graduate
324,Dropout
325,Graduate
326,Enrolled
327,Dropout
328,Dropout
329,Graduate
330,Graduate
331,Dropout
332,Enrolled
333,Dropout
334,Graduate
335,Enrolled
336,Dropout
337,Graduate
338,Graduate
339,Dropout
340,Graduate
341,Graduate
342,Enrolled
343,Dropout
344,Graduate
345,Dropout
346,Dropout
347,Graduate
348,Graduate
349,Graduate
350,Graduate
351,Graduate
352,Dropout
353,Dropout
354,Graduate
355,Dropout
356,Dropout
357,Dropout
358,Graduate
359,Enrolled
360,Graduate
361,Graduate
362,Dropout
363,Graduate
364,Graduate
365,Graduate
366,Dropout
367,Graduate
368,Dropout
369,Dropout
370,Graduate
371,Graduate
372,Graduate
373,Enrolled
374,Graduate
375,Graduate
376,Graduate
377,Graduate
378,Graduate
379,Dropout
380,Dropout
381,Dropout
382,Graduate
383,Dropout
384,Enrolled
385,Dropout
386,Dropout
387,Enrolled
388,Graduate
389,Graduate
390,Dropout
391,Graduate
392,Graduate
393,Graduate
394,Enrolled
395,Dropout
396,Dropout
397,Graduate
398,Enrolled
399,Enrolled
400,Dropout
401,Dropout
402,Graduate
403,Enrolled
404,Graduate
405,Dropout
406,Dropout
407,Enrolled
408,Dropout
409,Enrolled
410,Graduate
411,Graduate
412,Enrolled
413,Dropout
414,Graduate
415,Graduate
416,Graduate
417,Graduate
418,Graduate
419,Enrolled
420,Graduate
421,Graduate
422,Graduate
423,Dropout
424,Dropout
425,Graduate
426,Dropout
427,Dropout
428,Graduate
429,Dropout
430,Graduate
431,Graduate
432,Dropout
433,Graduate
434,Graduate
435,Graduate
436,Graduate
437,Graduate
438,Graduate
439,Graduate
440,Dropout
441,Dropout
442,Graduate
443,Enrolled
444,Graduate
445,Graduate
446,Graduate
447,Graduate
448,Graduate
449,Dropout
450,Graduate
451,Graduate
452,Graduate
453,Graduate
454,Dropout
455,Dropout
456,Graduate
457,Graduate
458,Graduate
459,Dropout
460,Enrolled
461,Graduate
462,Enrolled
463,Dropout
464,Dropout
465,Graduate
466,Dropout
467,Enrolled
468,Enrolled
469,Graduate
470,Graduate
471,Dropout
472,Graduate
473,Graduate
474,Dropout
475,Graduate
476,Graduate
477,Enrolled
478,Graduate
479,Enrolled
480,Graduate
481,Dropout
482,Dropout
483,Dropout
484,Graduate
485,Graduate
486,Graduate
487,Graduate
488,Dropout
489,Dropout
490,Graduate
491,Graduate
492,Graduate
493,Graduate
494,Enrolled
495,Graduate
496,Enrolled
497,Graduate
498,Graduate
499,Graduate
500,Graduate
501,Dropout
502,Dropout
503,Dropout
504,Graduate
505,Graduate
506,Enrolled
507,Enrolled
508,Graduate
509,Graduate
510,Graduate
511,Dropout
512,Graduate
513,Enrolled
514,Graduate
515,Graduate
516,Dropout
517,Dropout
518,Dropout
519,Graduate
520,Enrolled
521,Enrolled
522,Dropout
523,Dropout
524,Dropout
525,Graduate
526,Graduate
527,Graduate
528,Graduate
529,Graduate
530,Graduate
531,Graduate
532,Graduate
533,Graduate
534,Enrolled
535,Graduate
536,Dropout
537,Dropout
538,Enrolled
539,Dropout
540,Enrolled
541,Graduate
542,Enrolled
543,Dropout
544,Dropout
545,Graduate
546,Dropout
547,Graduate
548,Graduate
549,Graduate
550,Graduate
551,Graduate
552,Graduate
553,Graduate
554,Dropout
555,Graduate
556,Dropout
557,Dropout
558,Graduate
559,Graduate
560,Dropout
561,Dropout
562,Dropout
563,Graduate
564,Dropout
565,Dropout
566,Graduate
567,Dropout
568,Dropout
569,Enrolled
570,Graduate
571,Dropout
572,Graduate
573,Dropout
574,Graduate
575,Graduate
576,Graduate
577,Graduate
578,Dropout
579,Enrolled
580,Dropout
581,Graduate
582,Enrolled
583,Enrolled
584,Dropout
585,Graduate
586,Dropout
587,Graduate
588,Graduate
589,Graduate
590,Dropout
591,Dropout
592,Graduate
593,Graduate
594,Enrolled
595,Graduate
596,Dropout
597,Graduate
598,Graduate
599,Enrolled
600,Graduate
601,Dropout
602,Graduate
603,Dropout
604,Dropout
605,Dropout
606,Dropout
607,Dropout
608,Graduate
609,Dropout
610,Enrolled
611,Dropout
612,Dropout
613,Graduate
614,Graduate
615,Graduate
616,Dropout
617,Dropout
618,Enrolled
619,Graduate
620,Enrolled
621,Enrolled
622,Enrolled
623,Dropout
624,Dropout
625,Enrolled
626,Graduate
627,Graduate
628,Graduate
629,Graduate
630,Dropout
631,Graduate
632,Dropout
633,Graduate
634,Enrolled
635,Dropout
636,Graduate
637,Enrolled
638,Enrolled
639,Graduate
640,Enrolled
641,Enrolled
642,Graduate
643,Enrolled
644,Graduate
645,Graduate
646,Graduate
647,Graduate
648,Dropout
649,Enrolled
650,Enrolled
651,Enrolled
652,Enrolled
653,Graduate
654,Graduate
655,Dropout
656,Graduate
657,Dropout
658,Enrolled
659,Dropout
660,Graduate
661,Graduate
662,Graduate
663,Dropout
664,Dropout
665,Enrolled
666,Graduate
667,Dropout
668,Dropout
669,Dropout
670,Graduate
671,Dropout
672,Dropout
673,Enrolled
674,Graduate
675,Graduate
676,Enrolled
677,Dropout
678,Enrolled
679,Graduate
680,Dropout
681,Enrolled
682,Enrolled
683,Graduate
684,Graduate
685,Graduate
686,Dropout
687,Enrolled
688,Graduate
689,Graduate
690,Graduate
691,Enrolled
692,Graduate
693,Graduate
694,Graduate
695,Graduate
696,Graduate
697,Graduate
698,Enrolled
699,Graduate
700,Dropout
701,Graduate
702,Graduate
703,Graduate
704,Graduate
705,Enrolled
706,Enrolled
707,Enrolled
708,Dropout
709,Enrolled
710,Enrolled
711,Dropout
712,Graduate
713,Graduate
714,Enrolled
715,Dropout
716,Graduate
717,Dropout
718,Dropout
719,Dropout
720,Graduate
721,Enrolled
722,Graduate
723,Enrolled
724,Dropout
725,Graduate
726,Graduate
727,Graduate
728,Enrolled
729,Graduate
730,Dropout
731,Dropout
732,Dropout
733,Graduate
734,Enrolled
735,Dropout
736,Graduate
737,Dropout
738,Dropout
739,Dropout
740,Graduate
741,Dropout
742,Dropout
743,Dropout
744,Enrolled
745,Graduate
746,Dropout
747,Graduate
748,Dropout
749,Graduate
750,Enrolled
751,Graduate
752,Graduate
753,Dropout
754,Enrolled
755,Dropout
756,Graduate
757,Enrolled
758,Graduate
759,Enrolled
760,Enrolled
761,Graduate
762,Dropout
763,Graduate
764,Dropout
765,Dropout
766,Dropout
767,Graduate
768,Graduate
769,Enrolled
770,Dropout
771,Graduate
772,Enrolled
773,Graduate
774,Dropout
775,Dropout
776,Graduate
777,Enrolled
778,Graduate
779,Dropout
780,Graduate
781,Graduate
782,Graduate
783,Enrolled
784,Graduate
785,Graduate
786,Graduate
787,Dropout
788,Enrolled
789,Dropout
790,Dropout
791,Enrolled
792,Dropout
793,Graduate
794,Graduate
795,Enrolled
796,Dropout
797,Dropout
798,Dropout
799,Dropout
800,Graduate
801,Graduate
802,Graduate
803,Dropout
804,Graduate
805,Graduate
806,Enrolled
807,Enrolled
808,Dropout
809,Graduate
810,Graduate
811,Graduate
812,Enrolled
813,Graduate
814,Dropout
815,Graduate
816,Dropout
817,Enrolled
818,Enrolled
819,Enrolled
820,Enrolled
821,Graduate
822,Graduate
823,Dropout
824,Enrolled
825,Graduate
826,Graduate
827,Graduate
828,Enrolled
829,Graduate
830,Graduate
831,Graduate
832,Enrolled
833,Graduate
834,Dropout
835,Graduate
836,Dropout
837,Enrolled
838,Enrolled
839,Dropout
840,Graduate
841,Enrolled
842,Dropout
843,Enrolled
844,Enrolled
845,Graduate
846,Enrolled
847,Graduate
848,Graduate
849,Dropout
850,Graduate
851,Enrolled
852,Graduate
853,Graduate
854,Graduate
855,Dropout
856,Graduate
857,Graduate
858,Graduate
859,Graduate
860,Graduate
861,Dropout
862,Graduate
863,Graduate
864,Dropout
865,Enrolled
866,Graduate
867,Graduate
868,Graduate
869,Graduate
870,Graduate
871,Enrolled
872,Graduate
873,Graduate
874,Graduate
875,Enrolled
876,Dropout
877,Dropout
878,Dropout
879,Graduate
880,Enrolled
881,Graduate
882,Enrolled
883,Graduate
884,Graduate
885,Graduate
886,Enrolled
887,Dropout
888,Graduate
889,Graduate
890,Graduate
891,Graduate
892,Dropout
893,Dropout
894,Graduate
895,Dropout
896,Dropout
897,Dropout
898,Graduate
899,Graduate
900,Dropout
901,Enrolled
902,Graduate
903,Graduate
904,Dropout
905,Enrolled
906,Enrolled
907,Enrolled
908,Enrolled
909,Graduate
910,Enrolled
911,Dropout
912,Graduate
913,Dropout
914,Dropout
915,Enrolled
916,Graduate
917,Graduate
918,Graduate
919,Graduate
920,Graduate
921,Graduate
922,Dropout
923,Graduate
924,Graduate
925,Graduate
926,Enrolled
927,Graduate
928,Dropout
929,Graduate
930,Dropout
931,Dropout
932,Enrolled
933,Graduate
934,Graduate
935,Graduate
936,Enrolled
937,Dropout
938,Dropout
939,Graduate
940,Enrolled
941,Graduate
942,Graduate
943,Graduate
944,Enrolled
945,Graduate
946,Graduate
947,Dropout
948,Graduate
949,Dropout
950,Graduate
951,Dropout
952,Graduate
953,Graduate
954,Dropout
955,Graduate
956,Graduate
957,Graduate
958,Graduate
959,Graduate
960,Graduate
961,Graduate
962,Graduate
963,Dropout
964,Graduate
965,Dropout
966,Graduate
967,Graduate
968,Dropout
969,Enrolled
970,Dropout
971,Enrolled
972,Dropout
973,Graduate
974,Enrolled
975,Graduate
976,Dropout
977,Graduate
978,Graduate
979,Enrolled
980,Graduate
981,Enrolled
982,Graduate
983,Dropout
984,Graduate
985,Graduate
986,Dropout
987,Graduate
988,Graduate
989,Dropout
990,Enrolled
991,Dropout
992,Dropout
993,Dropout
994,Graduate
995,Dropout
996,Graduate
997,Graduate
998,Graduate
999,Graduate
1000,Enrolled
1001,Dropout
1002,Graduate
1003,Dropout
1004,Dropout
1005,Enrolled
1006,Dropout
1007,Dropout
1008,Dropout
1009,Dropout
1010,Dropout
1011,Dropout
1012,Dropout
1013,Enrolled
1014,Dropout
1015,Graduate
1016,Enrolled
1017,Enrolled
1018,Dropout
1019,Graduate
1020,Enrolled
1021,Enrolled
1022,Graduate
1023,Graduate
1024,Graduate
1025,Graduate
1026,Dropout
1027,Dropout
1028,Graduate
1029,Enrolled
1030,Graduate
1031,Graduate
1032,Graduate
1033,Enrolled
1034,Graduate
1035,Graduate
1036,Graduate
1037,Dropout
1038,Graduate
1039,Dropout
1040,Graduate
1041,Enrolled
1042,Graduate
1043,Enrolled
1044,Dropout
1045,Graduate
1046,Graduate
1047,Graduate
1048,Graduate
1049,Dropout
1050,Enrolled
1051,Graduate
1052,Graduate
1053,Graduate
1054,Enrolled
1055,Dropout
1056,Enrolled
1057,Graduate
1058,Enrolled
1059,Graduate
1060,Graduate
1061,Dropout
1062,Graduate
1063,Dropout
1064,Enrolled
1065,Graduate
1066,Graduate
1067,Graduate
1068,Dropout
1069,Dropout
1070,Enrolled
1071,Graduate
1072,Graduate
1073,Dropout
1074,Graduate
1075,Graduate
1076,Graduate
1077,Dropout
1078,Dropout
1079,Enrolled
1080,Graduate
1081,Graduate
1082,Dropout
1083,Enrolled
1084,Enrolled
1085,Dropout
1086,Graduate
1087,Enrolled
1088,Graduate
1089,Dropout
1090,Dropout
1091,Graduate
1092,Dropout
1093,Graduate
1094,Dropout
1095,Dropout
1096,Enrolled
1097,Dropout
1098,Graduate
1099,Dropout
1100,Dropout
1101,Graduate
1102,Graduate
1103,Graduate
1104,Dropout
1105,Graduate
1106,Graduate
1107,Enrolled
1108,Graduate
1109,Graduate
1110,Graduate
1111,Enrolled
1112,Graduate
1113,Enrolled
1114,Dropout
1115,Graduate
1116,Graduate
1117,Graduate
1118,Dropout
1119,Graduate
1120,Graduate
1121,Graduate
1122,Dropout
1123,Graduate
1124,Graduate
1125,Graduate
1126,Enrolled
1127,Graduate
1128,Enrolled
1129,Enrolled
1130,Graduate
1131,Graduate
1132,Dropout
1133,Graduate
1134,Enrolled
1135,Graduate
1136,Graduate
1137,Graduate
1138,Graduate
1139,Graduate
1140,Dropout
1141,Graduate
1142,Dropout
1143,Graduate
1144,Graduate
1145,Graduate
1146,Graduate
1147,Dropout
1148,Dropout
1149,Graduate
1150,Enrolled
1151,Dropout
1152,Graduate
1153,Dropout
1154,Dropout
1155,Dropout
1156,Graduate
1157,Dropout
1158,Graduate
1159,Enrolled
1160,Graduate
1161,Graduate
1162,Dropout
1163,Graduate
1164,Graduate
1165,Dropout
1166,Enrolled
1167,Dropout
1168,Enrolled
1169,Graduate
1170,Graduate
1171,Graduate
1172,Dropout
1173,Graduate
1174,Dropout
1175,Dropout
1176,Graduate
1177,Dropout
1178,Enrolled
1179,Graduate
1180,Enrolled
1181,Enrolled
1182,Graduate
1183,Enrolled
1184,Graduate
1185,Dropout
1186,Graduate
1187,Dropout
1188,Graduate
1189,Dropout
1190,Graduate
1191,Enrolled
1192,Graduate
1193,Enrolled
1194,Graduate
1195,Graduate
1196,Dropout
1197,Enrolled
1198,Dropout
1199,Graduate
1200,Enrolled
1201,Graduate
1202,Graduate
1203,Graduate
1204,Graduate
1205,Enrolled
1206,Dropout
1207,Dropout
1208,Graduate
1209,Enrolled
1210,Dropout
1211,Dropout
1212,Dropout
1213,Dropout
1214,Enrolled
1215,Dropout
1216,Graduate
1217,Dropout
1218,Graduate
1219,Graduate
1220,Graduate
1221,Graduate
1222,Graduate
1223,Graduate
1224,Dropout
1225,Enrolled
1226,Dropout
1227,Graduate
1228,Graduate
1229,Graduate
1230,Dropout
1231,Enrolled
1232,Enrolled
1233,Enrolled
1234,Graduate
1235,Dropout
1236,Dropout
1237,Dropout
1238,Enrolled
1239,Enrolled
1240,Graduate
1241,Dropout
1242,Graduate
1243,Graduate
1244,Enrolled
1245,Graduate
1246,Dropout
1247,Graduate
1248,Dropout
1249,Dropout
1250,Graduate
1251,Dropout
1252,Dropout
1253,Dropout
1254,Graduate
1255,Graduate
1256,Dropout
1257,Dropout
1258,Enrolled
1259,Dropout
1260,Enrolled
1261,Dropout
1262,Graduate
1263,Graduate
1264,Enrolled
1265,Graduate
1266,Graduate
1267,Dropout
1268,Enrolled
1269,Enrolled
1270,Dropout
1271,Enrolled
1272,Dropout
1273,Graduate
1274,Enrolled
1275,Enrolled
1276,Dropout
1277,Graduate
1278,Enrolled
1279,Dropout
1280,Dropout
1281,Dropout
1282,Graduate
1283,Dropout
1284,Graduate
1285,Graduate
1286,Enrolled
1287,Dropout
1288,Dropout
1289,Graduate
1290,Dropout
1291,Graduate
1292,Dropout
1293,Dropout
1294,Graduate
1295,Enrolled
1296,Dropout
1297,Graduate
1298,Enrolled
1299,Graduate
1300,Dropout
1301,Graduate
1302,Graduate
1303,Graduate
1304,Dropout
1305,Graduate
1306,Enrolled
1307,Enrolled
1308,Graduate
1309,Graduate
1310,Enrolled
1311,Graduate
1312,Graduate
1313,Graduate
1314,Dropout
1315,Graduate
1316,Graduate
1317,Graduate
1318,Enrolled
1319,Graduate
1320,Graduate
1321,Dropout
1322,Dropout
1323,Dropout
1324,Graduate
1325,Enrolled
1326,Graduate
1327,Graduate
1328,Enrolled
1329,Graduate
1330,Dropout
1331,Graduate
1332,Graduate
1333,Dropout
1334,Graduate
1335,Graduate
1336,Graduate
1337,Graduate
1338,Graduate
1339,Graduate
1340,Graduate
1341,Graduate
1342,Dropout
1343,Graduate
1344,Graduate
1345,Graduate
1346,Dropout
1347,Dropout
1348,Graduate
1349,Enrolled
1350,Enrolled
1351,Dropout
1352,Graduate
1353,Graduate
1354,Dropout
1355,Dropout
1356,Enrolled
1357,Graduate
1358,Dropout
1359,Graduate
1360,Dropout
1361,Enrolled
1362,Graduate
1363,Dropout
1364,Dropout
1365,Graduate
1366,Graduate
1367,Graduate
1368,Graduate
1369,Dropout
1370,Enrolled
1371,Graduate
1372,Dropout
1373,Enrolled
1374,Dropout
1375,Graduate
1376,Dropout
1377,Graduate
1378,Graduate
1379,Graduate
1380,Enrolled
1381,Graduate
1382,Graduate
1383,Graduate
1384,Graduate
1385,Graduate
1386,Enrolled
1387,Graduate
1388,Dropout
1389,Enrolled
1390,Dropout
1391,Dropout
1392,Graduate
1393,Dropout
1394,Graduate
1395,Dropout
1396,Dropout
1397,Graduate
1398,Graduate
1399,Dropout
1400,Graduate
1401,Graduate
1402,Graduate
1403,Graduate
1404,Enrolled
1405,Graduate
1406,Graduate
1407,Enrolled
1408,Dropout
1409,Graduate
1410,Dropout
1411,Dropout
1412,Enrolled
1413,Dropout
1414,Dropout
1415,Graduate
1416,Dropout
1417,Graduate
1418,Graduate
1419,Dropout
1420,Dropout
1421,Dropout
1422,Graduate
1423,Graduate
1424,Dropout
1425,Graduate
1426,Graduate
1427,Graduate
1428,Dropout
1429,Graduate
1430,Dropout
1431,Dropout
1432,Enrolled
1433,Dropout
1434,Graduate
1435,Dropout
1436,Dropout
1437,Enrolled
1438,Dropout
1439,Graduate
1440,Graduate
1441,Graduate
1442,Dropout
1443,Graduate
1444,Graduate
1445,Graduate
1446,Dropout
1447,Dropout
1448,Graduate
1449,Enrolled
1450,Dropout
1451,Dropout
1452,Dropout
1453,Enrolled
1454,Enrolled
1455,Graduate
1456,Enrolled
1457,Enrolled
1458,Enrolled
1459,Dropout
1460,Dropout
1461,Graduate
1462,Enrolled
1463,Graduate
1464,Dropout
1465,Graduate
1466,Dropout
1467,Dropout
1468,Graduate
1469,Graduate
1470,Enrolled
1471,Dropout
1472,Dropout
1473,Enrolled
1474,Graduate
1475,Dropout
1476,Graduate
1477,Dropout
1478,Graduate
1479,Enrolled
1480,Dropout
1481,Graduate
1482,Graduate
1483,Graduate
1484,Graduate
1485,Graduate
1486,Graduate
1487,Graduate
1488,Graduate
1489,Graduate
1490,Enrolled
1491,Enrolled
1492,Graduate
1493,Dropout
1494,Dropout
1495,Graduate
1496,Dropout
1497,Graduate
1498,Dropout
1499,Enrolled
1500,Graduate
1501,Graduate
1502,Enrolled
1503,Dropout
1504,Graduate
1505,Graduate
1506,Graduate
1507,Graduate
1508,Dropout
1509,Dropout
1510,Dropout
1511,Graduate
1512,Dropout
1513,Graduate
1514,Dropout
1515,Graduate
1516,Graduate
1517,Enrolled
1518,Graduate
1519,Dropout
1520,Graduate
1521,Graduate
1522,Enrolled
1523,Graduate
1524,Enrolled
1525,Dropout
1526,Dropout
1527,Dropout
1528,Dropout
1529,Enrolled
1530,Dropout
1531,Graduate
1532,Graduate
1533,Graduate
1534,Graduate
1535,Dropout
1536,Dropout
1537,Graduate
1538,Graduate
1539,Graduate
1540,Graduate
1541,Enrolled
1542,Graduate
1543,Dropout
1544,Graduate
1545,Graduate
1546,Dropout
1547,Graduate
1548,Dropout
1549,Dropout
1550,Dropout
1551,Graduate
1552,Graduate
1553,Graduate
1554,Graduate
1555,Graduate
1556,Graduate
1557,Graduate
1558,Dropout
1559,Graduate
1560,Dropout
1561,Dropout
1562,Graduate
1563,Graduate
1564,Graduate
1565,Dropout
1566,Graduate
1567,Graduate
1568,Enrolled
1569,Graduate
1570,Dropout
1571,Enrolled
1572,Dropout
1573,Graduate
1574,Dropout
1575,Enrolled
1576,Enrolled
1577,Graduate
1578,Graduate
1579,Dropout
1580,Dropout
1581,Graduate
1582,Graduate
1583,Graduate
1584,Dropout
1585,Graduate
1586,Enrolled
1587,Graduate
1588,Enrolled
1589,Graduate
1590,Dropout
1591,Graduate
1592,Dropout
1593,Dropout
1594,Dropout
1595,Dropout
1596,Dropout
1597,Graduate
1598,Graduate
1599,Dropout
1600,Graduate
1601,Enrolled
1602,Graduate
1603,Graduate
1604,Graduate
1605,Graduate
1606,Graduate
1607,Dropout
1608,Graduate
1609,Graduate
1610,Graduate
1611,Graduate
1612,Graduate
1613,Enrolled
1614,Graduate
1615,Enrolled
1616,Graduate
1617,Dropout
1618,Graduate
1619,Graduate
1620,Enrolled
1621,Enrolled
1622,Graduate
1623,Graduate
1624,Graduate
1625,Enrolled
1626,Dropout
1627,Graduate
1628,Graduate
1629,Enrolled
1630,Graduate
1631,Dropout
1632,Enrolled
1633,Graduate
1634,Enrolled
1635,Graduate
1636,Graduate
1637,Dropout
1638,Graduate
1639,Graduate
1640,Graduate
1641,Dropout
1642,Graduate
1643,Graduate
1644,Dropout
1645,Dropout
1646,Enrolled
1647,Graduate
1648,Enrolled
1649,Enrolled
1650,Graduate
1651,Graduate
1652,Graduate
1653,Graduate
1654,Graduate
1655,Graduate
1656,Graduate
1657,Graduate
1658,Graduate
1659,Graduate
1660,Dropout
1661,Dropout
1662,Graduate
1663,Enrolled
1664,Graduate
1665,Dropout
1666,Dropout
1667,Dropout
1668,Dropout
1669,Graduate
1670,Graduate
1671,Dropout
1672,Dropout
1673,Graduate
1674,Dropout
1675,Graduate
1676,Dropout
1677,Enrolled
1678,Graduate
1679,Graduate
1680,Graduate
1681,Graduate
1682,Dropout
1683,Graduate
1684,Enrolled
1685,Enrolled
1686,Graduate
1687,Graduate
1688,Graduate
1689,Enrolled
1690,Graduate
1691,Dropout
1692,Graduate
1693,Enrolled
1694,Graduate
1695,Enrolled
1696,Dropout
1697,Dropout
1698,Graduate
1699,Graduate
1700,Dropout
1701,Graduate
1702,Dropout
1703,Graduate
1704,Graduate
1705,Graduate
1706,Enrolled
1707,Dropout
1708,Graduate
1709,Dropout
1710,Dropout
1711,Dropout
1712,Dropout
1713,Dropout
1714,Graduate
1715,Enrolled
1716,Enrolled
1717,Enrolled
1718,Graduate
1719,Graduate
1720,Dropout
1721,Dropout
1722,Graduate
1723,Enrolled
1724,Dropout
1725,Enrolled
1726,Graduate
1727,Dropout
1728,Graduate
1729,Enrolled
1730,Enrolled
1731,Graduate
1732,Graduate
1733,Dropout
1734,Dropout
1735,Dropout
1736,Graduate
1737,Graduate
1738,Graduate
1739,Enrolled
1740,Enrolled
1741,Enrolled
1742,Dropout
1743,Dropout
1744,Graduate
1745,Enrolled
1746,Graduate
1747,Graduate
1748,Graduate
1749,Graduate
1750,Enrolled
1751,Enrolled
1752,Graduate
1753,Graduate
1754,Graduate
1755,Dropout
1756,Enrolled
1757,Graduate
1758,Enrolled
1759,Dropout
1760,Enrolled
1761,Graduate
1762,Dropout
1763,Graduate
1764,Enrolled
1765,Graduate
1766,Enrolled
1767,Enrolled
1768,Graduate
1769,Graduate
1770,Dropout
1771,Graduate
1772,Dropout
1773,Graduate
1774,Dropout
1775,Graduate
1776,Graduate
1777,Dropout
1778,Graduate
1779,Graduate
1780,Graduate
1781,Graduate
1782,Graduate
1783,Dropout
1784,Dropout
1785,Enrolled
1786,Dropout
1787,Graduate
1788,Graduate
1789,Graduate
1790,Graduate
1791,Dropout
1792,Graduate
1793,Dropout
1794,Graduate
1795,Graduate
1796,Enrolled
1797,Graduate
1798,Dropout
1799,Graduate
1800,Graduate
1801,Dropout
1802,Graduate
1803,Graduate
1804,Enrolled
1805,Dropout
1806,Dropout
1807,Dropout
1808,Graduate
1809,Dropout
1810,Dropout
1811,Enrolled
1812,Dropout
1813,Dropout
1814,Enrolled
1815,Graduate
1816,Graduate
1817,Graduate
1818,Graduate
1819,Graduate
1820,Graduate
1821,Graduate
1822,Dropout
1823,Graduate
1824,Dropout
1825,Graduate
1826,Dropout
1827,Graduate
1828,Graduate
1829,Enrolled
1830,Graduate
