id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
48,1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,37,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79
49,1,17,1,9500,1,1,140.0,1,37,37,9,7,127.3,1,0,0,1,0,1,18,0,0,7,8,7,13.971428571428572,0,0,8,8,8,15.75,0,13.9,-0.3,0.79
50,1,7,1,9991,0,3,140.0,1,3,1,3,4,140.0,0,0,0,1,1,0,23,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79
51,1,1,1,9238,1,1,145.0,1,38,1,5,5,127.3,0,0,0,1,0,1,21,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,10.8,1.4,1.74
52,1,1,1,9085,1,1,158.0,1,19,38,4,9,149.5,0,0,0,1,0,0,20,0,0,6,7,6,14.857142857142858,0,0,6,7,6,14.428571428571429,0,12.4,0.5,1.79
53,1,39,1,8014,0,1,131.0,1,37,19,0,0,118.5,1,0,0,0,1,0,31,0,0,6,11,4,11.25,0,0,5,10,0,0.0,0,7.6,2.6,0.32
54,1,1,1,9085,1,1,142.0,1,37,37,5,7,128.4,1,0,0,1,0,1,19,0,0,5,6,4,15.5,0,0,5,6,5,15.092,0,9.4,-0.8,-3.12
55,1,1,1,9773,1,1,135.0,1,19,1,9,10,131.7,0,0,0,1,0,1,18,0,0,6,6,6,12.666666666666666,0,0,6,8,4,14.0,0,15.5,2.8,-4.06
56,1,39,1,9500,1,1,120.0,1,37,37,9,9,120.0,1,0,0,1,0,0,32,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,7.6,2.6,0.32
57,1,39,1,8014,0,1,133.1,1,37,37,9,9,114.0,0,0,0,1,0,0,28,0,0,6,9,3,10.333333333333334,0,0,6,12,2,12.5,0,12.7,3.7,-1.7
58,1,43,1,9085,1,1,130.0,1,34,34,0,0,128.2,0,0,0,1,0,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
59,2,39,1,9556,1,1,100.0,1,19,19,4,5,153.0,0,0,0,0,1,0,25,0,0,7,16,7,12.833333333333334,0,0,7,11,1,11.0,0,12.4,0.5,1.79
60,1,51,2,9773,1,1,128.0,1,1,19,3,10,120.5,1,0,0,1,1,0,22,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.333333333333334,0,8.9,1.4,3.51
61,1,1,2,9254,1,1,107.0,1,19,38,194,175,103.5,1,0,1,1,0,0,20,0,0,6,7,6,13.285714285714286,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02
62,2,39,1,8014,0,1,150.0,1,34,34,0,0,108.0,0,0,0,1,0,0,48,0,0,6,7,5,11.4,0,0,6,10,4,10.75,1,7.6,2.6,0.32
63,2,39,1,9991,0,1,140.0,1,37,37,9,10,135.0,1,0,0,1,0,0,34,0,0,5,5,5,12.0,0,0,5,5,5,11.0,0,7.6,2.6,0.32
64,1,17,2,9254,1,1,117.0,1,1,1,4,4,116.1,1,0,0,1,0,0,21,0,0,6,9,0,0.0,0,0,6,12,0,0.0,0,8.9,1.4,3.51
65,1,18,5,9853,1,1,145.0,1,1,19,4,10,129.0,1,0,0,1,0,0,18,0,0,6,10,4,12.0,0,0,6,9,4,10.5,0,9.4,-0.8,-3.12
66,1,1,1,9238,1,1,137.0,1,37,38,9,8,125.3,1,0,0,1,0,0,19,0,0,6,11,3,11.0,0,0,6,9,2,11.0,0,7.6,2.6,0.32
67,2,7,1,9147,1,3,130.0,1,37,37,9,9,130.0,0,0,0,0,1,0,32,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
68,1,17,1,9773,1,1,116.0,1,1,3,3,3,110.1,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,7,6,11.5,0,8.9,1.4,3.51
69,1,1,1,9500,1,1,130.0,1,37,37,9,9,120.0,0,0,0,1,0,0,18,0,0,8,8,7,14.537142857142856,0,0,8,8,7,14.537142857142856,0,10.8,1.4,1.74
70,1,1,5,9500,1,1,148.0,1,1,19,4,5,135.1,1,0,1,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79
71,1,1,1,9773,1,1,133.1,1,1,1,4,4,126.0,1,0,0,1,0,1,19,0,0,6,8,6,12.166666666666666,0,0,6,6,6,11.833333333333334,0,12.4,0.5,1.79
72,1,1,1,9238,1,1,132.0,1,19,19,5,5,136.1,0,0,0,1,0,0,18,0,0,6,7,6,11.5,0,0,6,10,5,11.4,0,12.4,0.5,1.79
73,2,39,1,9670,1,1,100.0,1,37,37,9,10,100.0,0,0,0,1,0,0,34,0,0,5,7,5,11.0,0,0,5,6,5,12.0,0,7.6,2.6,0.32
74,1,1,2,9773,1,1,123.0,1,1,1,4,7,120.9,1,0,0,1,0,0,18,0,0,6,6,6,13.0,0,0,6,6,6,12.666666666666666,0,8.9,1.4,3.51
75,1,1,6,9500,1,1,140.0,1,19,1,5,4,133.3,1,0,0,1,0,0,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12
76,1,18,4,9500,1,1,132.0,1,38,37,9,5,120.8,1,0,0,1,0,1,20,0,0,8,8,7,11.785714285714286,0,0,8,8,7,11.785714285714286,0,12.7,3.7,-1.7
77,1,1,2,9670,1,1,117.0,1,3,19,2,9,110.7,1,0,0,1,1,0,19,0,0,6,9,4,12.6,0,0,6,10,5,11.6,0,8.9,1.4,3.51
78,1,39,1,9991,0,1,120.0,1,19,37,9,9,150.0,0,0,0,1,0,0,25,0,0,5,10,4,10.5,0,0,5,6,5,12.333333333333334,0,12.4,0.5,1.79
79,1,39,1,9003,1,1,130.0,1,1,4,4,4,120.0,0,0,1,0,0,0,27,0,0,6,8,3,13.666666666666666,0,0,6,11,3,12.333333333333334,0,16.2,0.3,-0.92
80,1,17,4,9670,1,1,122.0,1,37,38,9,8,116.1,1,0,0,1,0,1,19,0,0,6,7,6,13.166666666666666,0,0,6,8,6,13.625,0,11.1,0.6,2.02
81,1,1,3,171,1,1,145.0,1,38,37,6,6,150.8,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
82,1,17,1,9254,1,1,119.0,1,1,19,4,7,118.0,1,0,0,1,1,0,19,0,0,6,15,2,10.0,0,0,6,10,0,0.0,0,9.4,-0.8,-3.12
83,1,1,2,9670,1,1,125.0,1,38,19,9,8,124.3,1,0,0,1,0,0,19,0,0,5,6,4,11.25,0,0,5,6,5,12.4,0,9.4,-0.8,-3.12
84,1,18,4,9254,1,1,124.0,1,38,37,9,9,114.6,1,0,1,0,0,0,20,0,0,6,9,5,12.6,0,0,6,6,5,11.8,0,11.1,0.6,2.02
85,1,17,3,9070,1,1,145.0,1,1,37,4,9,153.1,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,5,14.0,0,12.7,3.7,-1.7
86,1,1,1,9130,1,1,126.0,1,3,1,2,10,132.4,0,0,0,1,1,0,18,0,0,5,6,4,11.5,0,0,5,7,4,11.75,2,7.6,2.6,0.32
87,1,1,1,9500,1,1,147.0,1,19,37,9,9,138.8,0,0,0,1,0,1,18,0,0,8,8,7,13.937142857142858,0,0,8,8,7,13.937142857142858,0,10.8,1.4,1.74
88,1,17,1,9085,1,1,128.0,1,37,38,9,9,117.2,0,0,0,1,1,0,18,0,0,5,6,4,12.75,0,0,5,8,5,13.2,0,10.8,1.4,1.74
89,1,17,1,9085,1,1,154.0,1,38,37,5,9,134.5,1,0,0,1,0,0,19,0,0,5,9,4,13.25,0,0,5,9,5,14.2,0,12.7,3.7,-1.7
90,1,1,1,9085,1,1,131.0,1,1,38,4,9,139.8,1,0,0,1,0,0,18,0,0,5,5,4,12.0,0,0,5,6,5,12.142857142857142,0,10.8,1.4,1.74
91,1,17,1,9773,1,1,132.0,1,38,38,9,9,129.3,1,0,0,1,0,0,19,0,0,6,6,6,12.333333333333334,0,0,6,8,5,13.0,0,13.9,-0.3,0.79
92,1,1,1,9147,1,1,140.0,1,19,19,5,6,139.0,0,0,0,1,1,0,19,0,0,5,5,5,12.6,0,0,5,6,5,12.2,0,16.2,0.3,-0.92
93,1,1,1,171,1,1,133.1,1,19,38,4,1,128.2,1,0,0,1,0,1,20,0,6,11,7,11,12.818181818181818,0,4,11,16,11,13.545454545454543,0,8.9,1.4,3.51
94,1,1,2,9500,1,1,124.0,1,37,37,9,9,117.8,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,7,14.44875,0,15.5,2.8,-4.06
95,1,7,1,9991,0,3,120.0,1,37,37,9,9,120.0,0,0,0,1,0,0,27,0,0,5,5,4,11.0,0,0,5,9,5,11.6,0,12.7,3.7,-1.7
96,1,18,1,9500,1,1,146.0,1,19,37,7,7,148.8,1,0,0,1,0,1,18,0,0,8,8,8,14.2525,0,0,8,8,8,14.2525,0,9.4,-0.8,-3.12
97,2,39,1,8014,0,1,120.0,1,37,37,9,9,101.0,0,0,0,1,0,0,44,0,0,6,8,6,12.333333333333334,0,0,6,7,6,12.5,0,15.5,2.8,-4.06
98,2,39,1,9130,1,19,100.0,1,37,37,90,90,107.0,0,0,1,0,0,0,46,0,0,5,8,2,10.5,0,0,5,10,3,11.333333333333334,0,10.8,1.4,1.74
99,1,1,1,9238,1,1,135.0,1,1,1,4,10,129.4,0,0,0,0,1,0,20,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
100,2,39,1,8014,0,19,133.1,1,34,34,0,0,128.0,0,0,0,1,0,0,49,0,0,7,10,6,12.166666666666666,0,0,7,9,6,12.5,0,9.4,-0.8,-3.12
101,1,1,1,9238,1,1,135.0,1,19,1,9,10,121.4,0,0,0,1,0,0,18,0,0,6,10,4,11.0,0,0,6,8,5,12.0,0,16.2,0.3,-0.92
102,1,39,1,9500,1,1,140.0,1,37,37,9,8,106.2,1,0,0,1,0,0,27,0,0,7,14,0,0.0,0,0,7,15,0,0.0,0,11.1,0.6,2.02
103,1,39,1,9085,1,19,133.1,1,3,19,2,10,104.0,1,0,0,1,0,0,27,0,0,5,5,5,12.0,0,0,5,8,3,11.666666666666666,0,10.8,1.4,1.74
104,1,1,3,9500,1,1,141.0,1,19,19,9,7,126.0,1,0,0,1,0,0,18,0,0,8,8,7,15.657142857142857,0,0,8,8,7,15.657142857142857,0,12.7,3.7,-1.7
105,1,1,2,9085,1,1,130.0,1,38,38,5,9,121.3,1,0,0,1,1,0,20,0,0,5,7,5,14.2,0,0,5,5,4,14.75,0,12.7,3.7,-1.7
106,2,39,1,9147,1,1,100.0,1,1,19,4,4,128.2,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
107,1,39,1,9003,1,19,133.1,1,19,37,9,9,110.0,0,0,0,1,0,0,28,0,0,6,8,5,12.2,0,0,6,7,0,0.0,0,11.1,0.6,2.02
108,1,17,4,9070,1,1,117.0,1,19,19,9,7,117.0,1,0,1,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
109,1,1,1,9773,1,1,125.0,1,19,19,3,10,121.5,0,0,0,1,1,0,18,0,0,6,12,3,11.666666666666666,0,0,6,14,5,11.2,0,15.5,2.8,-4.06
110,1,44,1,9003,1,39,140.0,1,19,19,6,6,140.0,1,0,0,1,0,1,22,0,0,6,7,6,14.714285714285714,0,0,6,8,6,15.0,0,13.9,-0.3,0.79
111,1,1,1,9773,1,1,122.0,1,1,1,4,10,116.1,0,0,0,1,1,0,18,0,0,6,6,6,13.833333333333334,0,0,6,7,6,12.5,0,8.9,1.4,3.51
112,1,1,2,9773,1,1,111.0,1,12,19,5,4,115.9,1,0,0,1,0,0,18,0,0,6,7,6,13.571428571428571,0,0,6,7,6,15.285714285714286,0,13.9,-0.3,0.79
113,1,17,1,9119,1,1,133.1,1,19,19,9,9,120.0,1,0,1,1,1,0,21,0,0,5,6,1,11.0,0,0,5,6,0,0.0,0,9.4,-0.8,-3.12
114,1,39,1,9670,1,12,133.1,1,34,34,0,0,110.0,1,0,0,0,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
115,1,1,4,9773,1,1,133.0,1,19,19,5,5,133.0,1,0,0,1,0,0,19,0,0,6,12,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
116,1,39,1,9991,0,1,110.0,1,19,19,9,9,140.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
117,2,51,1,8014,0,19,133.1,1,37,37,9,9,104.0,0,0,1,0,0,0,42,0,5,8,12,8,12.0,0,2,7,11,5,12.8,0,11.1,0.6,2.02
118,1,1,1,9085,1,1,160.0,1,3,37,2,5,155.5,0,0,0,1,0,0,18,0,0,5,8,5,13.0,1,0,5,6,5,14.166666666666666,0,9.4,-0.8,-3.12
119,1,39,1,9670,1,1,133.1,1,34,34,0,0,115.0,0,0,0,1,1,0,28,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
120,1,1,1,9500,1,1,146.0,1,3,3,3,10,149.5,1,0,0,1,0,0,19,0,0,7,7,7,12.625,0,0,8,8,8,14.9125,0,11.1,0.6,2.02
121,1,2,1,9085,1,1,140.0,1,37,37,9,4,120.0,0,0,0,1,1,0,25,0,0,5,13,3,12.333333333333334,1,0,5,7,4,13.5,0,9.4,-0.8,-3.12
122,1,39,1,9119,1,1,133.1,1,34,34,0,0,119.0,0,0,0,1,1,0,28,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
123,1,1,6,9500,1,1,131.0,1,1,19,9,9,118.3,1,0,0,1,0,1,18,0,0,7,8,7,14.285714285714286,0,0,8,9,7,14.1444444444444,0,11.1,0.6,2.02
124,1,1,3,9773,1,1,106.0,1,3,19,3,3,102.4,1,0,1,0,0,0,20,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,10.8,1.4,1.74
125,1,51,1,9853,1,1,122.0,1,19,1,5,9,120.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
126,1,39,1,9119,1,1,133.1,1,19,19,9,4,120.0,0,0,0,0,1,0,25,0,0,5,5,0,0.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06
127,1,39,1,9773,1,19,133.1,1,3,5,2,2,117.0,1,0,0,1,1,0,27,0,0,6,11,3,11.333333333333334,0,0,6,10,2,10.5,0,16.2,0.3,-0.92
128,1,17,2,9238,1,1,140.0,1,37,37,5,8,130.7,1,0,1,0,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
129,1,1,1,9500,1,1,132.0,1,37,37,9,7,119.8,1,0,0,1,1,0,21,0,0,8,8,8,12.82875,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12
130,1,1,3,9500,1,1,136.0,1,38,38,9,7,135.4,1,0,0,1,0,1,18,0,0,7,8,7,12.855555555555556,0,0,8,9,7,12.771428571428572,0,13.9,-0.3,0.79
131,1,17,1,9853,1,1,133.1,1,1,1,4,4,115.0,0,0,0,1,0,0,18,0,0,6,9,6,12.333333333333334,0,0,6,11,5,12.4,0,7.6,2.6,0.32
132,1,17,1,9853,1,1,127.0,1,37,19,9,8,121.5,1,0,0,1,0,0,18,0,0,7,7,6,12.666666666666666,0,0,7,8,6,12.666666666666666,0,7.6,2.6,0.32
133,1,18,1,9500,1,1,143.0,1,1,19,9,8,131.9,1,0,0,1,0,1,18,0,0,7,8,7,12.625,0,0,8,8,8,13.31375,0,15.5,2.8,-4.06
134,1,17,4,9773,1,1,125.0,1,1,1,3,5,129.6,1,0,0,1,0,0,19,0,0,6,6,6,12.833333333333334,0,0,6,8,6,12.666666666666666,0,16.2,0.3,-0.92
135,2,39,1,9500,1,1,130.0,1,37,37,9,9,127.5,1,0,0,1,0,0,36,0,0,7,8,5,13.76,0,0,7,8,5,13.76,0,7.6,2.6,0.32
136,1,1,4,171,1,1,140.0,1,37,37,9,7,136.9,1,0,0,0,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
137,1,15,1,9254,1,1,150.0,1,19,1,9,9,142.5,1,0,0,0,1,0,21,0,0,6,6,6,12.333333333333334,0,0,6,6,5,14.0,0,13.9,-0.3,0.79
138,1,1,1,9147,1,1,130.0,1,37,19,9,5,118.5,0,0,0,1,0,0,18,0,0,5,8,4,12.25,0,0,5,7,4,12.75,0,7.6,2.6,0.32
139,1,1,3,9500,1,1,147.0,1,37,37,9,5,134.8,1,0,0,1,0,1,18,0,0,7,7,6,14.016666666666666,0,0,7,7,6,14.016666666666666,0,7.6,2.6,0.32
140,1,17,1,9853,1,1,141.0,1,19,38,9,7,128.8,0,0,0,1,0,0,18,0,0,7,7,7,13.857142857142858,0,0,7,7,6,13.285714285714286,0,11.1,0.6,2.02
141,1,17,4,9254,1,1,116.0,1,38,38,9,9,110.5,1,0,0,1,0,1,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,11.1,0.6,2.02
142,1,17,4,9070,1,1,128.0,1,19,19,5,5,116.0,1,0,0,1,1,0,19,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
143,1,39,1,9119,1,1,133.1,1,1,1,9,10,100.0,0,0,1,1,0,0,26,0,0,5,10,3,14.0,0,0,5,9,4,10.25,0,11.1,0.6,2.02
