id,price
14041,135.00000000000003
27665,100.00000000000004
13389,175.00000000000006
41006,349.9999999999999
1616,164.9999999999998
39147,74.99999999999997
39698,115.0
71455,1000.0000000000008
63483,119.99999999999996
69129,144.00000000000014
48006,59.999999999999986
48070,199.99999999999991
68689,100.00000000000004
39032,600.0
5126,125.00000000000004
51318,125.00000000000004
62437,106.99999999999996
49262,85.00000000000001
40404,110.00000000000004
7368,155.00000000000003
5555,41.00000000000004
71720,79.0
6584,100.00000000000004
70170,85.00000000000001
66686,125.00000000000004
31247,74.99999999999997
10903,349.9999999999999
42480,59.000000000000014
48946,249.9999999999999
50733,184.99999999999991
62784,70.00000000000003
61821,150.00000000000009
72717,150.00000000000009
51131,100.00000000000004
53500,129.99999999999997
67800,59.999999999999986
67829,119.99999999999996
47475,179.0
36463,171.99999999999994
37846,139.99999999999994
47718,1000.0000000000008
18546,89.99999999999967
6276,150.00000000000009
65294,239.00000000000009
62124,81.00000000000003
48481,348.99999999999994
44840,115.0
4164,285.00000000000057
38762,74.99999999999997
68619,57.999999999999986
39088,69.00000000000001
14640,59.999999999999986
10985,144.99999999999997
50801,119.99999999999996
26535,199.99999999999991
68732,110.00000000000004
30559,254.99999999999991
65011,198.99999999999997
5590,166.00000000000006
53840,249.9999999999999
11943,179.0
66905,54.00000000000001
52808,198.99999999999997
324,85.00000000000001
12660,88.99999999999999
31100,104.99999999999996
50523,549.9999999999998
39876,129.99999999999997
68201,136.00000000000006
53229,150.00000000000009
35684,199.99999999999991
18190,249.9999999999999
11846,219.00000000000003
70430,133.99999999999997
34706,64.99999999999999
4831,79.99999999999997
36275,249.9999999999999
41283,79.0
69262,41.00000000000004
11598,64.99999999999999
41556,128.99999999999997
20895,59.000000000000014
52360,85.00000000000001
39996,59.999999999999986
43873,679.0000000000001
41160,44.000000000000014
34813,190.0
20700,110.00000000000004
53745,400.0000000000002
41870,125.00000000000004
66937,64.00000000000003
57377,150.00000000000009
65361,79.99999999999997
52474,699.9999999999985
31397,139.99999999999994
69591,195.0
16686,249.9999999999999
28564,150.00000000000009
48630,119.99999999999996
35845,78.0
68869,39.99999999999998
24170,169.0
65827,324.99999999999994
12071,150.00000000000009
29375,160.00000000000023
50236,254.99999999999991
54548,85.00000000000001
27491,38.99999999999999
601,110.00000000000004
44839,100.00000000000004
60205,118.00000000000004
64244,50.00000000000004
49909,48.99999999999999
64821,125.00000000000004
4601,74.99999999999997
368,104.99999999999996
28735,85.00000000000001
22248,398.9999999999994
25336,74.99999999999997
9326,85.00000000000001
46734,135.00000000000003
72686,79.0
43328,184.99999999999991
23040,100.00000000000004
28537,195.0
6277,74.99999999999997
25762,100.00000000000004
15306,64.99999999999999
19147,89.99999999999967
61781,139.99999999999994
30133,139.99999999999994
13752,70.00000000000003
60244,64.99999999999999
57725,79.99999999999997
8209,279.9999999999999
52750,82.99999999999989
29775,74.99999999999997
10991,110.00000000000004
61163,50.00000000000004
36599,293.99999999999994
15593,89.99999999999967
10288,48.99999999999999
41268,95.0
34845,99.0
52642,95.0
31431,135.00000000000003
5033,224.9999999999998
22342,64.99999999999999
35184,175.00000000000006
46122,699.9999999999985
1626,59.999999999999986
51713,119.99999999999996
50908,199.99999999999991
15359,400.0000000000002
18940,74.99999999999997
27198,154.00000000000006
55237,125.00000000000004
69337,1200.0000000000011
27747,95.0
23043,57.999999999999986
26634,103.0000000000001
61047,34.99999999999998
13989,499.99999999999983
29987,51.0
53253,64.99999999999999
7440,121.00000000000004
13190,68.00000000000001
72944,129.99999999999997
58831,139.99999999999994
1558,64.99999999999999
62249,119.00000000000011
6250,64.99999999999999
53841,133.0
60175,25.000000000000007
2966,70.00000000000003
7375,48.99999999999999
17455,275.00000000000057
51852,55.000000000000014
35306,79.99999999999997
5316,249.9999999999999
73861,45.000000000000014
61476,70.00000000000003
58429,85.00000000000001
46261,100.00000000000004
38114,55.000000000000014
30323,249.9999999999999
10165,155.00000000000003
2577,139.99999999999994
39535,50.00000000000004
66602,85.00000000000001
61082,115.0
13052,199.99999999999991
7047,249.9999999999999
15009,125.00000000000004
55570,205.00000000000009
30703,55.000000000000014
36916,79.99999999999997
19457,166.99999999999991
26157,160.00000000000023
54673,104.99999999999996
70379,258.9999999999999
16237,88.99999999999999
71639,50.00000000000004
22744,104.99999999999996
12414,79.99999999999997
26394,199.99999999999991
34827,97.0
15323,114.00000000000004
43696,88.00000000000003
62609,135.00000000000003
46214,149.0
38569,400.0000000000002
45542,249.9999999999999
28586,38.99999999999999
50471,119.99999999999996
44828,209.00000000000017
69493,110.99999999999996
58971,115.0
39595,70.00000000000003
7833,113.00000000000004
42161,45.000000000000014
39336,39.99999999999998
43611,201.0
72202,349.9999999999999
9633,74.99999999999997
20573,249.9999999999999
60263,74.99999999999997
60520,110.00000000000004
28146,542.9999999999989
59581,48.99999999999999
38006,100.00000000000004
71113,99.0
67171,125.00000000000004
60534,79.99999999999997
57684,97.0
65129,88.00000000000003
62561,98.00000000000004
66595,125.00000000000004
44328,98.00000000000004
26366,306.9999999999999
31318,85.00000000000001
1707,400.0000000000002
43628,42.99999999999996
55168,37.99999999999999
60539,46.0
1098,179.0
65541,100.00000000000004
16729,32.999999999999986
68853,125.00000000000004
70259,36.0
7404,74.99999999999997
41373,119.99999999999996
31198,417.0
56929,89.99999999999967
29371,175.00000000000006
65273,53.00000000000001
45513,64.00000000000003
30563,155.00000000000003
24430,50.00000000000004
45586,95.0
34735,89.99999999999967
48820,329.0000000000003
48092,110.99999999999996
43348,239.00000000000009
52929,950.0000000000018
5233,199.99999999999991
45488,74.99999999999997
1263,142.00000000000014
35632,39.99999999999998
5699,300.0000000000002
64211,95.0
6312,249.9999999999999
39259,249.9999999999999
73114,28.99999999999999
41153,85.00000000000001
26541,74.99999999999997
15029,186.00000000000009
34063,50.00000000000004
16480,70.00000000000003
18733,150.00000000000009
25513,223.00000000000043
73120,59.999999999999986
11277,79.99999999999997
64575,495.00000000000085
8733,67.00000000000004
64454,62.99999999999999
837,119.00000000000011
29594,100.00000000000004
65149,125.00000000000004
27021,10.000000000000002
49290,400.0000000000002
62450,100.00000000000004
48605,169.0
34171,600.0
41843,39.99999999999998
6042,110.00000000000004
49648,70.00000000000003
11658,48.99999999999999
24487,98.00000000000004
49603,53.00000000000001
17340,195.0
69328,50.00000000000004
47529,129.99999999999997
34360,104.0
9953,56.99999999999996
38594,224.9999999999998
40819,100.00000000000004
60594,64.99999999999999
31257,37.99999999999999
61259,249.9999999999999
37618,175.00000000000006
74043,30.000000000000004
9168,25.000000000000007
33897,300.0000000000002
19842,128.99999999999997
29768,260.00000000000017
15289,175.00000000000006
66429,39.99999999999998
42876,34.99999999999998
46902,375.00000000000057
33239,30.000000000000004
4141,249.9999999999999
71847,450.00000000000006
67152,95.0
53075,100.00000000000004
36883,109.00000000000009
65592,79.0
9603,125.00000000000004
4089,175.00000000000006
4595,59.999999999999986
48844,139.99999999999994
14040,150.00000000000009
3273,125.00000000000004
23280,249.9999999999999
49811,119.99999999999996
71015,89.99999999999967
25556,89.99999999999967
60150,214.99999999999991
26456,115.0
8680,85.00000000000001
43061,32.0
53486,74.99999999999997
67255,68.00000000000001
62363,37.99999999999999
15331,155.00000000000003
28858,159.00000000000014
38127,71.00000000000007
72850,70.00000000000003
17350,434.99999999999926
40496,100.00000000000004
53606,39.99999999999998
34248,300.0000000000002
14978,135.00000000000003
46393,90.99999999999996
32473,184.99999999999991
42540,199.99999999999991
13210,69.00000000000001
207,129.99999999999997
49739,135.00000000000003
38009,64.99999999999999
13072,32.0
19852,79.99999999999997
70505,349.9999999999999
23306,224.9999999999998
31160,59.999999999999986
54176,62.00000000000001
56741,89.99999999999967
12614,600.0
36651,398.9999999999994
51133,59.000000000000014
19290,97.0
57921,34.99999999999998
45584,356.9999999999999
61444,150.00000000000009
32493,189.00000000000037
53230,249.9999999999999
17286,74.99999999999997
2400,100.00000000000004
2333,110.00000000000004
73519,34.99999999999998
46884,115.0
9674,159.00000000000014
58765,135.00000000000003
43353,106.99999999999996
44457,74.99999999999997
62910,64.99999999999999
3228,295.0000000000001
10807,297.00000000000006
45727,119.99999999999996
20087,348.99999999999994
55782,79.99999999999997
52138,88.99999999999999
8470,115.0
8969,125.00000000000004
59394,34.00000000000001
14343,173.99999999999986
37305,150.00000000000009
31170,70.00000000000003
63844,55.000000000000014
34229,41.999999999999986
41594,159.00000000000014
17132,50.00000000000004
8930,79.0
18569,87.0
3503,224.9999999999998
64712,499.99999999999983
57158,74.99999999999997
34437,324.99999999999994
6903,81.00000000000003
3280,46.0
13964,135.00000000000003
73691,64.99999999999999
62126,74.99999999999997
13691,100.00000000000004
49634,150.00000000000009
56724,324.99999999999994
51699,155.00000000000003
12925,59.999999999999986
47955,119.99999999999996
1528,59.999999999999986
55880,110.00000000000004
39451,349.9999999999999
23030,85.99999999999982
14183,248.99999999999972
25605,135.00000000000003
32822,55.000000000000014
42033,89.99999999999967
7826,175.00000000000006
46255,59.999999999999986
50009,70.00000000000003
47930,100.00000000000004
61898,104.99999999999996
16726,74.99999999999997
11024,179.99999999999986
41327,425.00000000000017
71310,230.00000000000023
55427,159.00000000000014
40298,260.00000000000017
73109,129.99999999999997
47377,79.99999999999997
34393,85.00000000000001
14071,179.0
56121,59.999999999999986
392,150.00000000000009
11973,195.0
63848,198.99999999999997
47018,85.99999999999982
54796,22.000000000000018
38834,72.99999999999999
37046,59.999999999999986
55393,79.99999999999997
10914,199.99999999999991
73986,109.00000000000009
41472,64.99999999999999
15921,85.00000000000001
7183,199.99999999999991
27000,45.000000000000014
29903,50.00000000000004
45810,37.99999999999999
62484,144.99999999999997
58708,50.00000000000004
11830,30.000000000000004
20924,160.00000000000023
70548,85.99999999999982
4587,600.0
68570,76.99999999999996
52019,45.000000000000014
32034,110.00000000000004
34747,249.9999999999999
51821,175.00000000000006
40209,85.00000000000001
12345,125.00000000000004
70042,99.0
59229,70.00000000000003
65692,70.00000000000003
17290,46.99999999999995
33954,249.9999999999999
66558,449.0000000000005
66315,1499.9999999999986
67641,64.99999999999999
44383,450.00000000000006
19110,133.99999999999997
11196,50.00000000000004
9410,50.00000000000004
15965,300.0000000000002
5356,36.0
2745,150.00000000000009
35356,129.99999999999997
15098,74.99999999999997
49867,94.0
71034,37.99999999999999
35581,76.99999999999996
58364,139.00000000000009
26995,50.00000000000004
35314,184.99999999999991
69250,97.0
37252,110.00000000000004
17172,95.0
32491,64.99999999999999
2923,150.00000000000009
55058,45.000000000000014
56812,190.0
22188,184.99999999999991
30032,144.99999999999997
9475,443.0000000000008
21513,245.0000000000001
20636,100.00000000000004
35407,88.00000000000003
11511,110.00000000000004
55739,30.000000000000004
19805,104.99999999999996
72082,89.99999999999967
71708,199.99999999999991
48571,100.00000000000004
58073,74.99999999999997
44300,248.99999999999972
37172,139.99999999999994
19700,239.99999999999977
39191,79.99999999999997
35560,139.99999999999994
36497,199.99999999999991
53954,25.000000000000007
7869,89.99999999999967
11592,74.99999999999997
72502,69.00000000000001
45880,99.0
7734,249.9999999999999
1409,249.9999999999999
52425,79.99999999999997
35839,59.999999999999986
59154,275.00000000000057
17409,214.0000000000001
53274,87.0
55738,499.99999999999983
38029,125.00000000000004
50869,126.99999999999989
44765,30.000000000000004
22456,135.00000000000003
33077,450.00000000000006
27527,79.99999999999997
20381,125.00000000000004
55037,85.00000000000001
1,169.0
22779,100.00000000000004
28456,57.999999999999986
62701,104.99999999999996
16743,450.00000000000006
54692,50.00000000000004
46868,190.0
60058,14.999999999999991
3007,197.0
18633,175.00000000000006
7453,295.0000000000001
6097,199.99999999999991
7050,32.999999999999986
9269,92.99999999999994
56416,100.00000000000004
2804,175.00000000000006
20793,749.9999999999999
47100,30.000000000000004
21497,749.9999999999999
5728,157.00000000000009
8611,125.00000000000004
43519,99.0
44301,314.9999999999997
18919,65.99999999999997
55298,34.99999999999998
18562,30.000000000000004
40428,39.99999999999998
16944,179.99999999999986
18936,249.9999999999999
23626,85.00000000000001
35362,119.99999999999996
47997,110.00000000000004
69716,55.000000000000014
25966,30.000000000000004
25843,100.00000000000004
20170,71.00000000000007
71733,135.00000000000003
46165,99.0
27802,45.000000000000014
49173,115.0
50069,79.0
53491,79.99999999999997
38667,129.99999999999997
36869,55.000000000000014
10781,177.99999999999997
717,99.0
15550,104.99999999999996
4007,88.99999999999999
1387,25.000000000000007
13223,39.99999999999998
45740,175.00000000000006
59636,155.00000000000003
36882,184.0000000000002
47952,79.99999999999997
32846,495.00000000000085
25317,649.9999999999993
7699,59.999999999999986
15243,74.99999999999997
56843,164.00000000000034
67401,64.99999999999999
16027,76.99999999999996
30847,549.9999999999998
42442,150.00000000000009
65527,110.00000000000004
66522,129.99999999999997
74034,285.00000000000057
46861,119.00000000000011
13765,110.00000000000004
38447,125.00000000000004
40986,498.9999999999996
24999,39.99999999999998
34984,104.99999999999996
10704,199.99999999999991
58341,85.00000000000001
63408,195.0
46334,155.00000000000003
63601,258.0
4826,150.00000000000009
28672,41.999999999999986
56179,1494.9999999999982
68897,74.99999999999997
62995,59.999999999999986
35623,44.000000000000014
55347,87.0
42095,184.99999999999991
29629,100.00000000000004
47367,104.99999999999996
26438,179.99999999999986
47442,330.0000000000008
18678,20.000000000000025
20868,74.99999999999997
40324,74.99999999999997
7077,189.00000000000037
39061,119.99999999999996
63856,125.00000000000004
65926,59.999999999999986
59773,70.00000000000003
27725,39.99999999999998
16485,189.00000000000037
9808,56.99999999999996
19378,198.99999999999997
49714,199.99999999999991
55259,150.00000000000009
29487,129.99999999999997
21332,169.0
12113,79.99999999999997
29524,195.0
26076,245.0000000000001
2430,45.000000000000014
46224,248.99999999999972
63489,99.0
56445,59.999999999999986
18207,72.99999999999999
60472,98.00000000000004
9886,69.00000000000001
21751,571.0000000000001
7824,128.99999999999997
71960,34.99999999999998
1099,59.999999999999986
52246,45.000000000000014
8370,100.00000000000004
61585,64.99999999999999
73564,39.99999999999998
21393,300.0000000000002
47000,150.00000000000009
15155,74.99999999999997
48847,109.00000000000009
43439,36.0
66888,119.99999999999996
25636,139.00000000000009
26215,398.9999999999994
44330,175.00000000000006
55426,45.000000000000014
40791,30.000000000000004
61488,349.9999999999999
50742,144.99999999999997
6743,99.0
32813,95.0
43203,110.00000000000004
49662,25.000000000000007
72556,79.99999999999997
38810,45.000000000000014
43919,198.99999999999997
23167,79.0
52520,1499.9999999999986
11686,20.000000000000025
61665,600.0
74110,127.99999999999996
47894,102.00000000000004
15467,554.9999999999994
1321,74.00000000000003
73583,98.00000000000004
51492,205.00000000000009
17730,289.0000000000003
58581,149.0
23236,48.99999999999999
19533,179.0
58216,299.0000000000004
14018,205.00000000000009
25638,249.9999999999999
54637,295.0000000000001
69036,136.00000000000006
31024,45.000000000000014
33931,163.0
50010,70.00000000000003
22432,780.0000000000001
411,99.0
18535,70.00000000000003
18378,199.99999999999991
27269,74.99999999999997
17876,150.00000000000009
41338,115.0
40602,209.00000000000017
26112,164.00000000000034
50115,64.99999999999999
37097,108.00000000000004
7350,150.00000000000009
62303,199.99999999999991
15528,144.99999999999997
28804,206.00000000000003
9593,39.99999999999998
4480,119.99999999999996
15179,219.00000000000003
31324,85.00000000000001
8729,198.99999999999997
67637,198.99999999999997
25900,37.99999999999999
8443,195.0
40947,50.00000000000004
16241,125.00000000000004
39681,100.00000000000004
3591,48.99999999999999
74052,95.0
55620,199.99999999999991
69130,195.0
39247,299.0000000000004
52365,189.00000000000037
20938,300.0000000000002
16652,349.9999999999999
9071,115.0
17781,400.0000000000002
11552,199.99999999999991
36964,59.999999999999986
63763,56.99999999999996
56837,92.0
64356,79.99999999999997
2191,150.00000000000009
17745,195.0
30432,99.0
9873,125.00000000000004
14286,70.00000000000003
59537,156.0
10669,175.00000000000006
53799,169.0
37529,99.0
4742,104.99999999999996
63530,41.999999999999986
11773,146.99999999999997
34814,150.00000000000009
13373,699.9999999999985
29631,349.9999999999999
8511,85.00000000000001
52111,173.99999999999986
18392,159.00000000000014
47385,119.99999999999996
63912,220.00000000000048
67095,199.99999999999991
11480,64.99999999999999
29104,119.99999999999996
16088,64.99999999999999
24173,199.99999999999991
26521,36.99999999999998
48535,95.0
35355,111.99999999999996
65083,125.00000000000004
65910,150.00000000000009
58079,85.00000000000001
49967,129.99999999999997
9229,128.99999999999997
72863,1149.999999999999
63977,64.99999999999999
54580,45.000000000000014
63944,104.99999999999996
70777,129.99999999999997
53331,88.00000000000003
32701,239.99999999999977
6618,89.99999999999967
6460,349.9999999999999
66629,88.99999999999999
44525,175.00000000000006
36570,59.000000000000014
7960,99.0
56790,70.00000000000003
28912,224.9999999999998
20755,125.00000000000004
26160,50.00000000000004
47459,56.99999999999996
31783,36.0
38031,128.99999999999997
13948,164.9999999999998
10031,95.0
65454,59.000000000000014
53251,299.0000000000004
68725,30.000000000000004
68708,110.00000000000004
19892,79.99999999999997
68942,38.99999999999999
19754,155.00000000000003
49146,450.00000000000006
39543,260.00000000000017
7557,100.00000000000004
27876,94.0
60625,100.00000000000004
9733,199.99999999999991
54438,279.9999999999999
69949,95.0
22406,270.00000000000006
17473,55.000000000000014
24775,99.0
16971,144.99999999999997
68261,44.000000000000014
1908,150.00000000000009
50082,375.00000000000057
71230,155.00000000000003
44015,59.999999999999986
70477,45.000000000000014
19002,179.99999999999986
4169,78.0
40777,494.00000000000017
16685,89.99999999999967
20516,53.00000000000001
34354,324.99999999999994
62259,79.0
42708,74.99999999999997
11023,20.000000000000025
48896,179.99999999999986
10503,129.99999999999997
10077,110.00000000000004
69205,135.00000000000003
71139,34.99999999999998
61433,150.00000000000009
37778,39.99999999999998
30068,99.0
42558,59.000000000000014
23191,169.9999999999999
72294,1599.0
32968,125.00000000000004
51005,119.99999999999996
2019,249.9999999999999
12468,549.9999999999998
13029,155.00000000000003
67819,179.99999999999986
38706,89.99999999999967
23247,133.0
22627,76.99999999999996
2788,147.99999999999994
8696,79.99999999999997
43204,239.00000000000009
16102,144.99999999999997
11039,59.000000000000014
5489,220.00000000000048
36894,64.99999999999999
245,104.99999999999996
5925,398.9999999999994
8273,59.999999999999986
41645,129.99999999999997
23806,69.00000000000001
66461,129.99999999999997
6119,349.9999999999999
17828,100.00000000000004
65075,135.00000000000003
12648,366.0000000000005
49631,249.9999999999999
41191,349.9999999999999
68428,70.00000000000003
41756,85.00000000000001
52384,199.99999999999991
55317,88.99999999999999
63821,300.0000000000002
48977,324.99999999999994
59456,164.9999999999998
12406,175.00000000000006
39906,95.0
37309,76.99999999999996
57759,57.999999999999986
18052,69.00000000000001
57746,460.00000000000097
36851,310.99999999999966
33459,36.0
19840,67.00000000000004
48529,349.9999999999999
41753,99.0
62029,129.99999999999997
62500,115.0
30021,125.00000000000004
33159,699.9999999999985
14701,72.0
23992,55.000000000000014
39008,99.0
4312,69.00000000000001
69797,110.00000000000004
50619,125.00000000000004
15854,289.0000000000003
72762,48.00000000000005
21431,199.99999999999991
58468,111.99999999999996
71368,95.0
71469,349.9999999999999
18008,1000.0000000000008
22703,67.00000000000004
20884,211.00000000000003
13174,128.99999999999997
70547,400.0000000000002
8807,100.00000000000004
14328,129.99999999999997
35893,129.99999999999997
61252,119.00000000000011
16214,128.99999999999997
6730,100.00000000000004
72644,62.00000000000001
32228,300.0000000000002
51047,249.9999999999999
14457,449.0000000000005
46306,54.00000000000001
11002,100.00000000000004
6298,119.99999999999996
24455,138.00000000000006
25639,79.99999999999997
56366,249.9999999999999
19207,100.00000000000004
67230,160.00000000000023
51382,50.00000000000004
9180,190.0
67290,50.00000000000004
49076,249.9999999999999
178,175.00000000000006
71328,55.000000000000014
62605,85.99999999999982
51444,39.99999999999998
11309,288.00000000000006
17268,249.9999999999999
61149,55.000000000000014
7609,50.00000000000004
35526,88.00000000000003
17339,164.9999999999998
70584,111.99999999999996
31857,119.99999999999996
46319,224.9999999999998
55453,1998.999999999999
5372,295.0000000000001
19970,649.9999999999993
43102,195.99999999999991
45862,74.99999999999997
65305,139.99999999999994
61536,114.00000000000004
34364,125.00000000000004
366,34.99999999999998
32136,48.99999999999999
40952,514.0000000000002
17534,74.99999999999997
46188,39.99999999999998
27875,190.0
13157,59.000000000000014
46543,89.99999999999967
26202,32.999999999999986
20648,515.0000000000001
34019,295.0000000000001
41074,64.00000000000003
43265,96.0
30173,199.99999999999991
55473,55.000000000000014
62246,50.00000000000004
1204,48.99999999999999
9831,110.99999999999996
12903,50.00000000000004
8094,85.00000000000001
7915,169.9999999999999
52045,59.000000000000014
23460,95.0
44730,57.999999999999986
11861,45.000000000000014
792,45.000000000000014
35031,64.99999999999999
40233,97.0
41054,100.00000000000004
66713,100.00000000000004
14715,119.99999999999996
59978,133.99999999999997
19221,70.00000000000003
24,1049.999999999998
51928,100.00000000000004
60870,50.00000000000004
6613,94.0
7413,199.99999999999991
25512,139.99999999999994
2594,199.99999999999991
63819,119.99999999999996
33432,89.99999999999967
39601,119.99999999999996
65159,70.00000000000003
38301,150.00000000000009
20024,79.99999999999997
71064,79.99999999999997
54495,150.00000000000009
5812,129.99999999999997
53952,219.00000000000003
14150,249.9999999999999
12673,199.99999999999991
1665,125.00000000000004
46723,245.0000000000001
58804,118.00000000000004
42373,199.99999999999991
16970,55.000000000000014
52793,70.00000000000003
3561,99.0
4020,299.0000000000004
33064,54.00000000000001
2068,36.0
44624,624.9999999999998
46978,34.99999999999998
62194,164.9999999999998
66019,79.99999999999997
1259,48.00000000000005
5965,139.99999999999994
37133,128.99999999999997
53235,99.0
24798,195.0
62832,72.0
38097,68.00000000000001
16079,95.0
30338,195.99999999999991
12704,59.999999999999986
39251,50.00000000000004
11669,125.00000000000004
9684,74.99999999999997
21356,70.00000000000003
53149,59.999999999999986
25915,220.00000000000048
45983,104.99999999999996
7240,160.00000000000023
2861,109.00000000000009
20060,549.9999999999998
51872,199.99999999999991
73876,150.00000000000009
51355,46.0
30288,152.9999999999997
3554,88.99999999999999
24119,100.00000000000004
20166,39.99999999999998
58141,139.00000000000009
7457,89.99999999999967
64765,420.00000000000034
54723,375.00000000000057
26628,42.99999999999996
56666,54.00000000000001
18605,59.999999999999986
33902,400.0000000000002
9680,45.000000000000014
34955,98.00000000000004
22773,800.0000000000006
23713,275.00000000000057
56557,150.00000000000009
11998,69.00000000000001
28460,45.000000000000014
16856,119.99999999999996
56470,179.99999999999986
30106,295.0000000000001
49590,62.99999999999999
67674,199.99999999999991
10078,64.99999999999999
33186,400.0000000000002
72786,175.00000000000006
65237,150.00000000000009
37869,169.0
9502,375.00000000000057
38829,56.99999999999996
38456,297.00000000000006
9746,48.99999999999999
54822,50.00000000000004
54394,74.99999999999997
19323,349.9999999999999
53901,295.0000000000001
62049,190.0
56827,70.00000000000003
26578,155.00000000000003
30446,64.99999999999999
6599,150.00000000000009
72896,600.0
36337,71.00000000000007
14925,102.00000000000004
41769,74.99999999999997
30488,34.99999999999998
66724,179.99999999999986
13751,99.0
15471,59.000000000000014
15752,224.9999999999998
25359,95.0
56460,48.00000000000005
18582,132.0000000000002
48365,349.9999999999999
32487,72.0
53817,109.00000000000009
905,385.0000000000005
25009,275.00000000000057
56648,199.99999999999991
41503,104.99999999999996
15514,175.00000000000006
47548,89.99999999999967
9440,119.99999999999996
68105,133.99999999999997
61961,45.000000000000014
27315,88.99999999999999
71098,59.999999999999986
64937,50.00000000000004
35814,190.0
42930,190.0
58897,100.00000000000004
58656,169.0
34892,70.00000000000003
29429,189.00000000000037
54354,69.00000000000001
57304,100.00000000000004
41392,258.9999999999999
34072,30.000000000000004
26572,749.9999999999999
13665,59.999999999999986
63523,30.000000000000004
63329,59.999999999999986
19069,147.99999999999994
9659,34.00000000000001
61393,100.00000000000004
40009,64.99999999999999
39109,100.00000000000004
53740,79.99999999999997
62853,110.00000000000004
26242,100.00000000000004
9416,79.99999999999997
17110,199.99999999999991
37758,150.00000000000009
73577,160.00000000000023
37291,79.99999999999997
7104,150.00000000000009
16218,110.00000000000004
28475,69.00000000000001
37035,57.999999999999986
16191,79.0
44547,310.00000000000006
43850,55.000000000000014
55640,100.00000000000004
56082,125.00000000000004
63454,175.00000000000006
53764,79.0
43894,125.00000000000004
58385,151.0
54072,224.9999999999998
1717,175.00000000000006
56436,129.99999999999997
13673,56.00000000000002
56683,95.0
14977,139.99999999999994
47087,150.00000000000009
20321,249.9999999999999
6588,106.99999999999996
28435,211.00000000000003
41816,100.00000000000004
57222,128.99999999999997
32155,249.9999999999999
27335,249.9999999999999
45837,249.9999999999999
72595,199.99999999999991
21403,79.99999999999997
3665,310.00000000000006
30129,97.0
8834,198.99999999999997
51990,349.9999999999999
73738,100.00000000000004
25158,70.00000000000003
46158,100.00000000000004
65194,85.00000000000001
15251,400.0000000000002
45896,54.00000000000001
62022,44.000000000000014
34141,149.0
41450,128.99999999999997
37122,50.00000000000004
46896,45.000000000000014
60471,129.99999999999997
14458,74.99999999999997
37452,149.0
57805,349.9999999999999
10882,150.00000000000009
66718,144.99999999999997
3633,89.99999999999967
61214,600.0
15829,59.999999999999986
27936,100.00000000000004
64610,184.99999999999991
19912,125.00000000000004
1019,74.99999999999997
56963,150.00000000000009
28027,39.99999999999998
64289,175.00000000000006
10357,150.00000000000009
73572,71.00000000000007
13763,478.99999999999983
73303,175.00000000000006
71090,55.000000000000014
70779,300.0000000000002
6088,95.0
71673,119.00000000000011
37740,55.000000000000014
72316,138.00000000000006
51376,150.00000000000009
59994,44.000000000000014
70854,74.99999999999997
71737,159.00000000000014
61973,699.9999999999985
56274,295.0000000000001
63363,85.00000000000001
71304,1000.0000000000008
72858,34.99999999999998
60598,41.00000000000004
51659,74.99999999999997
40131,55.000000000000014
31370,99.0
