id,title,address,town,state,postcode,country,lat,lon,operator,num_connectors,connector_types,date_added
461019,River Valley Ford Mission,32040 LOUGHEED HWY,Mission,BC,V2V 1A4,CA,49.13011761582808,-122.33607652800116,(Unknown Operator),1,CCS (Type 1),2025-09-06 22:09:00+00:00
461004,FC - TataPower - Hotel Sumandeep,Hotel Sumandeep,Dhanbad,Jharkhand,828203,IN,23.765173283966945,86.80574019219654,Tata Power,1,CCS (Type 2),2025-09-06 18:33:00+00:00
460970,FLO - City of Port Colborne,550 Elizabeth Street,Port Colborne,ON,L3K 5W3,CA,42.89994,-79.23544,flo,1,CCS (Type 1),2025-09-06 15:35:00+00:00
460966,Park + Charge - Loblaws Heartland,5970 McLaughlin Road,Mississauga,ON,L5R 3X9,CA,43.61442,-79.68993,Jule,2,CCS (Type 1)|NACS / Tesla Supercharger,2025-09-06 14:28:00+00:00
460965,Jule - Longo's Milton,1079 Maple Avenue,Milton,ON,L9T 0A5,CA,43.53685,-79.87435,Jule,4,CCS (Type 1)|CCS (Type 1)|NACS / Tesla Supercharger|NACS / Tesla Supercharger,2025-09-06 13:20:00+00:00
460962,D N R Fuel Point,NH-44,,Maharashtra,,IN,20.634269503751185,78.92731552499234,Chargezone (India),1,CCS (Type 2),2025-09-06 11:24:00+00:00
460960,Green Garden Family Restaurant,Pipradih Giridih & Madhuban,Dumri,Jharkhand,825167,IN,24.012189825746717,86.03378565807299,Tata Power,1,CCS (Type 2),2025-09-06 06:25:00+00:00
460908,PROTON E.MAS BUTTERWORTH (ELEGANZ LIFESTYLE) (Car Showroom),"7528, Jalan Bagan Ajam",Butterworth,,13000,MY,5.438376,100.381805,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:05:00+00:00
460907,MBPP PASAR BAYAN BARU (Grocery),Pasar Bayan Baru,Bayan Lepas,,11900,MY,5.32463,100.287018,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:05:00+00:00
460906,MBPP PASAR RAJAWALI (Public Area),Market and complex MBPP Jalan Rajawali,Bayan Lepas,,11900,MY,5.306942,100.264809,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:05:00+00:00
460905,[Restricted] LEXIS SUITES PENANG (Hotel),28,BAYAN LEPAS,,11920,MY,5.287161,100.232903,ChargeSini,4,Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460904,[Restricted] VERTU RESORT CONDOMINIUM (Residential Condo),Vertu Resort Condominium,Simpang Ampat,,14110,MY,5.237983,100.438507,ChargeSini,5,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460903,[Restricted] ARCORIS RESIDENCES (Residential Condo),Arcoris Residences,Kuala Lumpur,,50480,MY,3.16833,101.651833,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:05:00+00:00
460902,[Restricted] TRX RESIDENCES TOWER B (Residential Condo),TRX Residences @ TRX,Kuala Lumpur,,55188,MY,3.143634,101.719177,ChargeSini,1,Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460901,PUSAT DAGANGAN NZX (Shopping Mall),"Pusat Dagangan NZX, 47301",Petaling Jaya,,47301,MY,3.115191,101.589211,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460900,[Restricted] BUNGARAYA CONDOMINIUM (Residential Condo),Bungaraya Condominium,Shah Alam,,40150,MY,3.112455,101.571426,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460899,[Restricted] THE LEAFZ BY EXSIM (Residential Condo),The Leafz by EXSIM,Kuala Lumpur,,57100,MY,3.085547,101.695,ChargeSini,3,Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-09-05 08:05:00+00:00
460898,[Restricted] SUBANG PARKHOMES (Residential Condo),Subang Parkhomes,Subang Jaya,,47500,MY,3.077366,101.5718,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460897,SUNWAY PYRAMID (Public Area),"3, Jalan PJS 11/15, Bandar Sunway",Petaling Jaya,,47500,MY,3.072698,101.604675,ChargeSini,6,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460896,SILK SKY SERVICED APARTMENT (Residential Condo),Silk Sky Service Apartment,Seri Kembangan,,43300,MY,3.027286,101.750374,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460895,[Restricted] SPRINGVILLE RESIDENCE (Residential Condo),Springville Residence,Seri Kembangan,,43300,MY,3.000393,101.679359,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:05:00+00:00
460894,[Restricted] BSP 21 BLOCK G (Residential Condo),"Block G, BSP21",Jenjarom,,42610,MY,2.94521,101.590233,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:04:00+00:00
460893,[Restricted] BSP 21 BLOCK B & D (Residential Condo),BSP21,Jenjarom,,42610,MY,2.942995,101.589699,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-09-05 08:04:00+00:00
460892,GRAND SWISS-BELHOTEL (Commercial),Grand Swiss-Belhotel Melaka,Melaka,,75300,MY,2.210585,102.24588,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-09-05 08:04:00+00:00
460665,Perdana View Condo,"No. 21, Jalan PJU 8/1.",Petaling Jaya,Selangor,47820,MY,3.170716172795977,101.60245416683614,(Unknown Operator),1,CCS (Type 2),2025-09-02 01:09:00+00:00
460651,Oodena Gas & Convenience,1871 Taylor Ave A,Winnipeg,Manitoba,R3N 1Y3,CA,49.85052575343133,-97.20490094367815,flo,2,Unknown|CCS (Type 1),2025-08-31 15:07:00+00:00
460649,Machap R&R Southbound,North-South Expy,Simpang Renggam,Johor ,86200,MY,1.8962638,103.2283679,(Unknown Operator),1,CCS (Type 2),2025-08-31 07:36:00+00:00
460636,Hotel Kantara Dine,NH-75 Bengaluru - Mangaluru Highway,Solur,Karnataka,562127,IN,13.06457377178711,77.25712516384169,Tata Power,1,CCS (Type 2),2025-08-30 14:05:00+00:00
460551,Marc Residence,Jalan Song Ban Kheng,Bukit Mertajam,Pulau Pinang,14000,MY,5.349489515986733,100.45997900226372,(Unknown Operator),1,Type 2 (Tethered Connector) ,2025-08-25 10:10:00+00:00
460478,Burger King,Bengaluru - Mangaluru Highway,Udayapura,Karnataka ,573225,IN,12.960134461557354,76.33023905539169,Zeon Charging,2,CCS (Type 2)|CCS (Type 2),2025-08-20 15:14:00+00:00
460247,Petron Bandar Tasik Puteri EB by DC Handal,Petron Bandar Tasik Puteri EB,Rawang,Selangor,48020,MY,3.29193608950942,101.47926153681544,DC Handal,1,Unknown,2025-08-08 01:42:00+00:00
460234,GO TO-U EDUCITY HUB @ ISKANDAR PUTERI,"NO 3, STUDENT HUB",ISKANDAR PUTERI,JOHOR DARUL TA'ZIM,79250,MY,1.4319652934410811,103.61727027432562,Go ToU,1,CCS (Type 2),2025-08-06 09:40:00+00:00
460205,Konnagar,24 M Mukherjee Bagan Lane Konnagar,Kolkata,west bengal,712235,IN,21.65144351225736,87.65139955261463,(Unknown Operator),1,Unknown,2025-08-02 06:49:00+00:00
460161,Irving EV Charger,170 Aulac Road,Aulac,New Brunswick,,CA,45.871098181984,-64.28034572544573,Irving Oil,2,CCS (Type 1)|CHAdeMO,2025-07-30 05:12:00+00:00
460156,Fredericton Indoor Pool,324 Fulton Ave,Fredericton,New Brunswick,E3A 5J4,CA,45.98607801743,-66.64322244553489,(Unknown Operator),1,Type 1 (J1772),2025-07-29 17:13:00+00:00
459990,Jio-BP Pulse,"Near The Big Bay India, Highway Pitstop",Yellagallahalli,,562104,IN,13.6062729,77.7872747,JIO BP Pulse (India),1,CCS (Type 2),2025-07-22 12:05:00+00:00
459954,79WTC,79 White Tail Cres,Brampton,Ontario,L6Y5C1,CA,43.66508239849188,-79.7692727824751,(Unknown Operator),1,NACS / Tesla Supercharger,2025-07-21 18:23:00+00:00
459851,"On The Run, Industrial Ave",631 Industrial Ave,Ottawa,Ontario,K1G 0Z1,CA,45.41102865033119,-75.64112243634068,On the Run (CA),1,CCS (Type 1),2025-07-14 14:54:00+00:00
459797,MYDIN KUBANG KERIAN (Shopping Mall),Mydin Kubang Kerian,Kota Bharu,,15200,MY,6.097991,102.277771,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459796,THE WALK @ RIVERSON (Shopping Mall),Riverson,Kota Kinabalu,,8810,MY,5.969017,116.064499,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459795,LIDO PLAZA 2 (Shopping Mall),Lido Plaza,Penampang,,88300,MY,5.936645,116.082413,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459794,PERMAIPURA GOLF & COUNTRY CLUB (Golf Course),Permaipura Golf & Country Club,Bedong,,08100,MY,5.728236,100.527924,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459793,CINTA SAYANG RESORT (Hotel),Cinta Sayang Resort,Sungai Petani,,08000,MY,5.659039,100.518845,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459792,PUREST HOTEL SUNGAI PETANI (Hotel),Purest Hotel Sungai Petani Kedah,Sungai Petani,,08000,MY,5.614636,100.482018,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459791,THE REEF PENANG (Residential Condo),The Reef,Batu Ferringhi,,11100,MY,5.477899,100.269989,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459790,[Restricted] SURIN CONDOMINIUM (Residential Condo),SURIN BLOCK A,TANJUNG BUNGAH,,11200,MY,5.466606,100.274902,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459789,[Restricted] ONE TANJONG (TOWER A) (Residential Condo),One Tanjong by Lone Pine Group,George Town,,11200,MY,5.466416,100.293724,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459788,[Restricted] PEARL VIEW CONDOMINIUM (Residential Condo),Pearl View Condominium,Penang Hill,,11200,MY,5.464443,100.295944,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459787,[Restricted] TAMAN LEADER CONDOMINIUM (Residential Condo),"1, Jalan Chee Seng 13, Taman Leader, 11200 Tanjung Bungah, Pulau Pinang, Malaysia",Tanjung Bungah,,11200,MY,5.463445,100.277107,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459786,MBPP PASAR TANJONG BUNGAH (Public Area),Pasar & Kompleks Makan Tanjung Bungah/தஞ்சோங் பூங்கா சந்தை வளாகம்,Tanjung Bungah,,11200,MY,5.46335,100.28508,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459785,ANGSANA TELUK BAHANG PENANG (Hotel),"Angsana Teluk Bahang, Penang",Tanjong Bungah,,11050,MY,5.461868,100.219742,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459784,[Restricted] QUAYSIDE CONDOMINIUM (Residential Condo),Quayside Condominium,Georgetown,,13050,MY,5.460772,100.312714,ChargeSini,7,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459783,[Restricted] TAMARIND CONDO PENANG (Residential Condo),Tamarind Penang,Tanjung Tokong,,10470,MY,5.456723,100.309563,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459782,[Restricted] I-SANTORINI CONDOMINIUM (Residential Condo),I-Santorini,Tanjung Tokong,,10470,MY,5.455225,100.309143,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459781,[Restricted] MARINOX SKY VILLAS (Residential Condo),Marinox Sky Villas,Tanjung Tokong,,10470,MY,5.454387,100.310135,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459780,[Restricted] THE BREZZA CONDOMINIUM BLOCK A (Residential Condo),The Brezza Condominium,Tanjung Tokong,,10470,MY,5.453275,100.308083,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459778,[Restricted] TANJUNG PARK CONDOMINIUM (OUTDOOR) (Residential Condo),Persiaran Lengkuas,Pulau Pinang,,11200,MY,5.450167,100.304626,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459777,MBPP PRECINT 10 (Public Area),Precinct 10,George Town,,10470,MY,5.448701,100.30558,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459776,[Restricted] MONT RESIDENCES PENANG (Residential Condo),Mont Residence,Georgetown,,10470,MY,5.446555,100.29882,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459775,G HOTEL GURNEY (Hotel),G Hotel Gurney,Georgetown,,10250,MY,5.437557,100.310631,ChargeSini,5,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459774,G KELAWAI HOTEL (Hotel),G Hotel Kelawai,Georgetown,,10250,MY,5.435551,100.309929,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459773,MBPP JALAN CONCORDIA (Public Area),Jalan Concordia,George Town,,10250,MY,5.434278,100.314377,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459772,[Restricted] SETIA V RESIDENCES (Residential Condo),SETIA V RESIDENCES,GEORGE TOWN,,10250,MY,5.432878,100.314827,ChargeSini,4,CCS (Type 2)|CCS (Type 2)|Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459771,MBPP JALAN ARRATOON (Public Area),Jalan Arratoon,George Town,,10450,MY,5.422729,100.323074,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459770,MBPP LEBUH UNION (Public Area),Lebuh Union,George Town,,10200,MY,5.419094,100.342606,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459769,MBPP LEBUH DICKENS (Public Area),Ee Beng Vegetarian Food,George Town,,10050,MY,5.418923,100.330742,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459768,[Restricted] ELEMENTS GARDEN (Residential Condo),Elements Garden,Butterworth,,13400,MY,5.417818,100.382507,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459767,MBPP LEBUH CINTRA (Public Area),Wen Chang Hainan Chicken Rice,George Town,,10200,MY,5.417183,100.333359,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459766,MBPP LEBUH PASAR (LITTLE INDIA) (Public Area),Penang Little India,George Town,,10200,MY,5.416258,100.340462,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459765,MBPP GAT LEBUH GEREJA (Public Area),Gat Lebuh Gereja,George Town,,10300,MY,5.415994,100.343353,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459764,MBPP GAT LEBUH CHINA (Public Area),Wisma Yeap Chor Ee,George Town,,10300,MY,5.415108,100.342506,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459763,1ST AVENUE PENANG (Shopping Mall),1st Avenue Mall,Georgetown,,10300,MY,5.413373,100.331314,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459762,CYC HERITAGE HOTEL (Hotel),CYC Heritage Hotel,George Town,,10300,MY,5.408709,100.331421,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459761,[Restricted] SANDILANDS CONDOMINIUM (Residential Condo),Sandilands Condominium,Georgetown,,10300,MY,5.405225,100.329376,ChargeSini,5,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459760,MBPP JALAN PASAR (KEK LOK SI) (Public Area),"617, Jalan Balik Pulau, Pekan Ayer Itam",Air Itam,,11500,MY,5.401554,100.27655,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459759,[Restricted] WOODSBURY SUITES (Residential Condo),Woodsbury Suites Butterworth,Butterworth,,12100,MY,5.39948,100.374596,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459758,MBPP PERSIARAN KARPAL SINGH (Public Area),Family Mart Karpal Singh,Jelutong,,11600,MY,5.398926,100.329536,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459757,[Restricted] BOULEVARD PENANG CONDOMINIUM (Residential Condo),Boulevard Condominium,Ayer Itam,,11500,MY,5.397755,100.294464,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459756,[Restricted] LUMINARI RESIDENCES (Residential Condo),Luminari Residences,Butterworth,,12100,MY,5.397302,100.373077,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459755,[Restricted] THE SPRING CONDOMINIUM (Residential Condo),The Spring Condominium,Sungai Pinang,,11600,MY,5.396901,100.325943,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459754,MBPP JALAN MASJID NEGERI (Public Area),Jalan Masjid Negeri,Jelutong,,11600,MY,5.396493,100.304092,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459753,SUNWAY MEDICAL CENTRE PENANG (LEVEL 1B) (Medical),Sunway Medical Centre Penang,Perai,,13700,MY,5.395644,100.396744,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459752,MBPP JALAN LENGGONG (Public Area),Jalan Lenggong,Jelutong,,11600,MY,5.395393,100.31691,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459751,MBPP JALAN TAN SRI TEH EWE LIM (Public Area),Jalan Tan Sri Teh Ewe Lim,Jelutong,,11600,MY,5.393008,100.306,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459750,MBPP PASAR BATU LANCHANG (Public Area),BATU LANCHANG,JELUTONG,,,MY,5.389948,100.305725,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459749,[Restricted] BAYSWATER CONDOMINIUM (Residential Condo),Bayswater Resort Condominium,Gelugor,,11700,MY,5.376084,100.314514,ChargeSini,3,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459748,[Restricted] PLATINO CONDOMINIUM (Residential Condo),"no 1, Persiaran Tunku Kudin",Jelutong,,11700,MY,5.376035,100.312653,ChargeSini,4,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
459747,"MBPP PASAR JALAN PERMAI, GELUGOR (Commercial)",Pasar Jalan Permai,Penang,,,MY,5.371862,100.301521,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459746,MYDIN BUKIT MERTAJAM (Shopping Mall),Mydin Mall Bukit Mertajam,Bukit Mertajam,,13600,MY,5.368251,100.414551,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459745,MYDIN GONG BADAK (Shopping Mall),Mydin Mall Gong Badak,Kuala Terengganu,,21300,MY,5.355653,103.096504,ChargeSini,2,CCS (Type 2)|CCS (Type 2),2025-07-12 07:16:00+00:00
459744,[Restricted] PANGSAPURI SERI JAYA BUKIT MERTAJAM (Residential Condo),Pangsapuri Seri Jaya,Bukit Mertajam,,14000,MY,5.349842,100.472855,ChargeSini,2,Type 2 (Tethered Connector) |Type 2 (Tethered Connector) ,2025-07-12 07:16:00+00:00
