id,target
377,14
378,31
379,30
380,4
381,36
382,8
383,44
384,30
385,20
386,6
387,30
388,23
389,0
390,18
391,11
392,8
393,34
394,20
395,24
396,13
397,3
398,45
399,38
400,32
401,29
402,11
403,6
404,8
405,41
406,18
407,27
408,16
409,36
410,6
411,19
412,3
413,40
414,9
415,10
416,29
417,31
418,10
419,32
420,21
421,1
422,11
423,34
424,33
425,37
426,3
427,4
428,16
429,37
430,47
431,18
432,44
433,31
434,17
435,6
436,40
437,43
438,30
439,28
440,1
441,48
442,32
443,2
444,16
445,17
446,39
447,15
448,17
449,4
450,21
451,33
452,23
453,31
454,33
455,11
456,12
457,1
458,11
459,42
460,47
461,5
462,48
463,20
464,23
465,45
466,2
467,25
468,40
469,6
470,9
471,11
472,47
473,29
474,40
475,4
476,7
477,45
478,8
479,1
480,31
481,37
482,36
483,29
484,21
485,11
486,27
487,42
488,45
489,24
490,42
491,2
492,8
493,24
494,24
495,33
496,25
497,39
498,9
499,28
500,21
501,11
502,16
503,8
504,9
505,8
506,3
507,7
508,48
509,17
510,49
511,3
512,18
513,0
514,10
515,29
516,0
517,37
518,27
519,23
520,0
521,47
522,33
523,46
524,31
525,6
526,45
527,24
528,38
529,26
530,38
531,43
532,43
533,31
534,4
535,15
536,46
537,18
538,31
539,6
540,45
541,20
542,34
543,38
544,36
545,41
546,14
547,18
548,41
549,27
550,13
551,18
552,18
553,39
554,13
555,44
556,29
557,17
558,29
559,22
560,2
561,36
562,49
563,7
564,14
565,27
566,33
567,9
568,42
569,6
570,35
571,5
572,12
573,15
574,48
575,12
576,24
577,4
578,37
579,38
580,35
581,1
582,21
583,5
584,13
585,5
586,43
587,26
588,8
589,9
590,21
591,41
592,48
593,17
594,17
595,49
596,20
597,5
598,43
599,21
600,19
601,21
602,0
603,25
604,21
605,26
606,46
607,19
608,32
609,36
610,11
611,31
612,12
613,46
614,28
615,4
616,11
617,19
618,49
619,5
620,35
621,25
622,46
623,37
624,6
625,16
626,15
627,19
628,48
629,27
630,31
631,12
632,29
633,40
634,22
635,3
636,3
637,27
638,12
639,30
640,39
641,43
642,2
643,6
644,34
645,26
646,34
647,5
648,12
649,7
650,40
651,46
652,35
653,3
654,8
655,49
656,36
657,16
658,23
659,3
660,19
661,40
662,46
663,46
664,20
665,47
666,24
667,9
668,46
669,42
670,45
671,15
672,34
673,46
674,29
675,2
676,32
677,5
678,43
679,25
680,38
681,46
682,22
683,40
684,23
685,7
686,28
687,10
688,25
689,22
690,33
691,26
692,3
693,23
694,34
695,2
696,5
697,10
698,26
699,42
700,40
701,5
702,41
703,26
704,6
705,18
706,47
707,47
708,12
709,21
710,32
711,32
712,5
713,39
714,15
715,19
716,42
717,8
718,37
719,25
720,43
721,26
722,1
723,34
724,34
725,22
726,25
727,4
728,32
729,26
730,24
731,29
732,27
733,38
734,38
735,22
736,7
737,16
738,31
739,49
740,5
741,11
742,30
743,1
744,23
745,14
746,29
747,45
748,10
749,36
750,42
751,25
752,12
753,44
754,3
755,35
756,15
757,48
758,42
759,23
760,36
761,17
762,9
763,24
764,35
765,46
766,41
767,11
768,40
769,18
770,2
771,32
772,21
773,23
774,38
775,23
776,45
777,0
778,3
779,31
780,6
781,26
782,47
783,46
784,8
785,48
786,39
787,30
788,12
789,34
790,6
791,6
792,10
793,28
794,39
795,40
796,5
797,5
798,13
799,21
800,12
801,40
802,37
803,20
804,34
805,28
806,47
807,38
808,32
809,21
810,28
811,19
812,29
813,23
814,0
815,20
816,15
817,29
818,9
819,7
820,41
821,6
822,38
823,45
824,30
825,20
826,19
827,7
828,27
829,33
830,39
831,18
832,42
833,31
834,4
835,19
836,43
837,33
838,7
839,4
840,6
841,24
842,44
843,0
844,27
845,6
846,5
847,8
848,2
849,30
850,2
851,18
852,40
853,17
854,49
855,36
856,29
857,2
858,20
859,14
860,21
861,32
862,46
863,49
864,25
865,12
866,46
867,20
868,34
869,5
870,11
871,8
872,47
873,0
874,25
875,19
876,10
877,1
878,13
879,35
880,43
881,48
882,33
883,32
884,15
885,49
886,5
887,36
888,10
889,36
890,44
891,9
892,7
893,45
894,32
895,5
896,15
897,1
898,38
899,38
900,1
901,7
902,18
903,6
904,35
905,49
906,9
907,37
908,47
909,12
910,21
911,39
912,42
913,49
914,29
915,5
916,25
917,3
918,14
919,2
920,40
921,10
922,45
923,32
924,7
925,46
926,10
927,29
928,21
929,44
930,3
931,10
932,13
933,45
934,11
935,10
936,5
937,11
938,43
939,25
940,1
941,11
942,23
943,3
944,9
945,19
946,15
947,43
948,48
949,15
950,16
951,3
952,31
953,10
954,25
955,17
956,19
957,4
958,9
959,7
960,45
961,18
962,44
963,43
964,18
965,21
966,39
967,34
968,0
969,29
970,8
971,22
972,7
973,27
974,36
975,10
976,28
977,42
978,1
979,18
980,30
981,36
982,27
983,17
984,25
985,30
986,36
987,17
988,5
989,31
990,23
991,41
992,45
993,18
994,37
995,24
996,28
997,8
998,26
999,43
1000,23
1001,44
1002,8
1003,34
1004,17
1005,1
1006,48
1007,25
1008,0
1009,17
1010,22
1011,24
1012,44
1013,7
1014,39
1015,4
1016,37
1017,44
1018,13
1019,27
1020,13
1021,42
1022,31
1023,5
1024,3
1025,34
1026,49
1027,22
1028,17
1029,23
1030,31
1031,24
1032,3
1033,25
1034,9
1035,17
1036,5
1037,19
1038,21
1039,23
1040,10
1041,19
1042,11
1043,25
1044,49
1045,49
1046,12
1047,24
1048,16
1049,8
1050,20
1051,27
1052,35
1053,44
1054,5
1055,11
1056,20
1057,26
1058,20
1059,35
1060,8
1061,10
1062,20
1063,41
1064,46
1065,28
1066,36
1067,26
1068,26
1069,30
1070,44
1071,41
1072,10
1073,49
1074,45
1075,44
1076,10
1077,6
1078,1
1079,42
1080,43
1081,26
1082,38
1083,39
1084,41
1085,6
1086,27
1087,38
1088,32
1089,39
1090,42
1091,47
1092,47
1093,41
1094,8
1095,17
1096,33
1097,0
1098,18
1099,36
1100,33
1101,0
1102,38
1103,3
1104,37
1105,22
1106,27
1107,12
1108,27
1109,11
1110,45
1111,17
1112,15
1113,3
1114,40
1115,23
1116,1
1117,16
1118,32
1119,48
1120,20
1121,27
1122,23
1123,20
1124,0
1125,46
1126,9
1127,14
1128,49
1129,33
1130,41
1131,24
1132,49
1133,41
1134,14
1135,46
1136,44
1137,20
1138,34
1139,34
1140,36
1141,24
1142,48
1143,29
1144,18
1145,23
1146,7
1147,11
1148,18
1149,13
1150,8
1151,5
1152,38
1153,31
1154,41
1155,0
1156,10
1157,37
1158,6
1159,22
1160,17
1161,5
1162,7
1163,5
1164,13
1165,33
1166,4
1167,31
1168,9
1169,24
1170,47
1171,26
1172,38
1173,27
1174,27
1175,4
1176,7
1177,37
1178,34
1179,5
1180,17
1181,21
1182,48
1183,0
1184,13
1185,43
1186,18
1187,42
1188,40
1189,7
1190,33
1191,3
1192,19
1193,28
1194,23
1195,31
1196,25
1197,21
1198,3
1199,11
1200,28
1201,22
1202,30
1203,11
1204,31
1205,19
1206,18
1207,7
1208,27
1209,11
1210,14
1211,38
1212,13
1213,34
1214,2
1215,12
1216,6
1217,30
1218,42
1219,21
1220,24
1221,37
1222,13
1223,20
1224,27
1225,29
1226,46
1227,21
1228,9
1229,23
1230,40
1231,49
1232,38
1233,21
1234,28
1235,6
1236,30
1237,41
1238,48
1239,39
1240,42
1241,15
1242,20
1243,5
1244,35
1245,16
1246,1
1247,31
1248,2
1249,49
1250,30
1251,33
1252,25
1253,28
1254,43
1255,48
1256,33
1257,31
1258,13
1259,1
1260,37
1261,48
1262,9
1263,34
1264,29
1265,22
1266,40
1267,29
1268,7
1269,14
1270,28
1271,33
1272,41
1273,36
1274,39
1275,14
1276,15
1277,49
1278,27
1279,39
1280,29
1281,2
1282,25
1283,46
1284,13
1285,15
1286,36
1287,29
1288,35
1289,13
1290,44
1291,17
1292,17
1293,8
1294,30
1295,37
1296,40
1297,3
1298,14
1299,45
1300,0
1301,47
1302,43
1303,19
1304,22
1305,20
1306,33
1307,29
1308,48
1309,0
1310,25
1311,39
1312,35
1313,28
1314,42
1315,11
1316,21
1317,0
1318,8
1319,28
1320,32
1321,9
1322,24
1323,25
1324,39
1325,25
1326,4
1327,10
1328,10
1329,34
1330,23
1331,21
1332,13
1333,49
1334,44
1335,1
1336,12
1337,22
1338,34
1339,11
1340,25
1341,43
1342,18
1343,46
1344,24
1345,17
1346,24
1347,49
1348,47
1349,32
1350,45
1351,38
1352,39
1353,13
1354,19
1355,14
1356,37
1357,35
1358,9
1359,1
1360,44
1361,25
1362,17
1363,46
1364,37
1365,2
1366,14
1367,6
1368,0
1369,18
1370,33
1371,14
1372,17
1373,9
1374,3
1375,3
1376,8
1377,9
1378,28
1379,22
1380,25
1381,35
1382,21
1383,47
1384,27
1385,30
1386,35
1387,37
1388,31
1389,38
1390,35
1391,47
1392,6
1393,8
1394,32
1395,28
1396,16
1397,39
1398,31
1399,39
1400,27
1401,1
1402,48
1403,15
1404,33
1405,0
1406,38
1407,24
1408,40
1409,32
1410,24
1411,2
1412,46
1413,19
1414,39
1415,32
1416,19
1417,23
1418,26
1419,11
1420,14
1421,0
1422,20
1423,41
1424,5
1425,8
1426,25
1427,28
1428,12
1429,0
1430,25
1431,13
1432,18
1433,37
1434,4
1435,37
1436,22
1437,6
1438,10
1439,26
1440,20
1441,37
1442,6
1443,2
1444,38
1445,40
1446,21
1447,16
1448,18
1449,20
1450,2
1451,45
1452,33
1453,19
1454,43
1455,41
1456,46
1457,44
1458,47
1459,23
1460,41
1461,46
1462,28
1463,48
1464,37
1465,16
1466,49
1467,18
1468,44
1469,6
1470,41
1471,49
1472,30
1473,7
1474,48
1475,45
1476,4
1477,30
1478,18
1479,43
1480,6
1481,28
1482,48
1483,45
1484,25
1485,18
1486,28
1487,12
1488,18
1489,7
1490,10
1491,19
1492,15
1493,18
1494,40
1495,33
1496,43
1497,35
1498,15
1499,27
1500,15
1501,25
1502,33
1503,47
1504,20
1505,39
1506,19
1507,27
1508,35
1509,41
1510,36
1511,2
1512,17
1513,40
1514,25
1515,19
1516,6
1517,19
1518,28
1519,13
1520,15
1521,30
1522,18
1523,23
1524,45
1525,2
1526,4
1527,41
1528,34
1529,44
1530,35
1531,30
1532,0
1533,13
1534,22
1535,30
1536,16
1537,30
1538,0
1539,36
1540,47
1541,41
1542,25
1543,14
1544,12
1545,35
1546,31
1547,2
1548,16
1549,6
1550,35
1551,30
1552,24
1553,48
1554,0
1555,18
1556,4
1557,33
1558,39
1559,22
1560,34
1561,32
1562,16
1563,9
1564,29
1565,11
1566,3
1567,24
1568,5
1569,18
1570,47
1571,40
1572,47
1573,21
1574,32
1575,10
1576,2
1577,8
1578,17
1579,34
1580,9
1581,33
1582,35
1583,29
1584,28
1585,10
1586,23
1587,7
1588,11
1589,46
1590,34
1591,45
1592,15
1593,47
1594,19
1595,24
1596,33
1597,12
1598,44
1599,2
1600,45
1601,46
1602,8
1603,15
1604,39
1605,11
1606,25
1607,5
1608,7
1609,1
1610,40
1611,49
1612,2
1613,32
1614,47
1615,34
1616,27
1617,41
1618,43
1619,22
1620,14
1621,25
1622,36
1623,5
1624,36
1625,41
1626,26
1627,43
1628,17
1629,33
1630,25
1631,42
1632,38
1633,11
1634,32
1635,49
1636,7
1637,6
1638,37
1639,46
1640,31
1641,21
1642,43
1643,27
1644,32
1645,17
1646,15
1647,36
1648,6
1649,42
1650,25
1651,6
1652,31
1653,41
1654,0
1655,17
1656,3
1657,4
1658,38
1659,13
1660,17
1661,4
1662,16
1663,46
1664,2
1665,30
1666,6
1667,12
1668,39
1669,37
1670,10
1671,2
1672,2
1673,10
1674,4
1675,13
1676,46
1677,42
1678,27
1679,6
1680,37
1681,25
1682,40
1683,28
1684,49
1685,45
1686,13
1687,16
1688,3
1689,28
1690,10
1691,18
1692,9
1693,31
1694,37
1695,37
1696,12
1697,0
1698,36
1699,9
1700,25
1701,0
1702,24
1703,17
1704,10
1705,4
1706,20
1707,10
1708,4
1709,17
1710,36
1711,22
1712,38
1713,41
1714,49
1715,35
1716,37
1717,16
1718,26
1719,42
1720,36
1721,29
1722,31
1723,5
1724,12
1725,37
1726,42
1727,47
1728,40
1729,6
1730,28
1731,25
1732,38
1733,13
1734,29
1735,11
1736,8
1737,30
1738,11
1739,49
1740,26
1741,11
1742,37
1743,28
1744,33
1745,4
1746,35
1747,22
1748,2
1749,40
1750,1
1751,27
1752,48
1753,0
1754,23
1755,44
1756,2
1757,10
1758,15
1759,48
1760,28
1761,1
1762,24
1763,41
1764,40
1765,46
1766,34
1767,9
1768,31
1769,44
1770,47
1771,14
1772,36
1773,43
1774,49
1775,36
1776,34
1777,7
1778,14
1779,36
1780,31
1781,19
1782,19
1783,38
1784,25
1785,41
1786,46
1787,12
1788,7
1789,44
1790,23
1791,1
1792,0
1793,9
1794,10
1795,14
1796,1
1797,12
1798,5
1799,13
1800,43
1801,38
1802,12
1803,0
1804,24
1805,15
1806,20
1807,6
1808,30
1809,0
1810,43
1811,2
1812,6
1813,20
1814,4
1815,3
1816,22
1817,43
1818,43
1819,15
1820,21
1821,33
1822,37
1823,36
1824,44
1825,6
1826,10
1827,4
1828,12
1829,29
1830,43
1831,27
1832,10
1833,43
1834,11
1835,28
1836,38
1837,34
1838,27
1839,20
1840,40
1841,1
1842,12
1843,1
1844,12
1845,35
1846,44
1847,5
1848,33
1849,35
1850,6
1851,38
1852,29
1853,27
1854,37
1855,16
1856,23
1857,44
1858,14
1859,2
1860,34
1861,0
1862,34
1863,2
1864,3
1865,28
1866,0
1867,34
1868,10
1869,1
1870,36
1871,39
1872,47
1873,39
1874,27
1875,3
1876,2
1877,17
1878,15
1879,2
1880,1
1881,30
1882,47
1883,14
1884,10
1885,19
1886,44
1887,18
1888,44
1889,3
1890,4
1891,25
1892,8
1893,43
1894,16
1895,26
1896,38
1897,36
1898,1
1899,37
1900,15
1901,14
1902,48
1903,39
1904,40
1905,1
1906,8
1907,1
1908,10
1909,38
1910,39
1911,23
1912,17
1913,25
1914,46
1915,45
1916,46
1917,35
1918,14
1919,42
1920,19
1921,7
1922,4
1923,43
1924,5
1925,25
1926,36
1927,37
1928,2
1929,8
1930,12
1931,4
1932,42
1933,30
1934,49
1935,1
1936,39
1937,0
1938,43
1939,49
1940,45
1941,8
1942,28
1943,34
1944,13
1945,44
1946,43
1947,0
1948,36
1949,8
1950,21
1951,21
1952,39
1953,1
1954,28
1955,40
1956,12
1957,30
1958,42
1959,20
1960,28
1961,14
1962,36
1963,32
1964,36
1965,38
1966,9
1967,9
1968,15
1969,7
1970,7
1971,40
1972,41
1973,1
1974,31
1975,37
1976,47
1977,13
1978,15
1979,15
1980,36
1981,23
1982,1
1983,25
1984,16
1985,45
1986,3
1987,24
1988,4
1989,2
1990,20
1991,7
1992,35
1993,42
1994,22
1995,47
1996,43
1997,24
1998,24
1999,44
2000,42
2001,0
2002,8
2003,37
2004,35
2005,13
2006,4
2007,17
2008,31
2009,7
2010,24
2011,47
2012,30
2013,17
2014,17
2015,14
2016,39
2017,8
2018,33
2019,39
2020,23
2021,22
2022,18
2023,9
2024,37
2025,33
2026,14
2027,0
2028,16
2029,14
2030,10
2031,23
2032,25
2033,13
2034,32
2035,41
2036,41
2037,26
2038,22
2039,19
2040,7
2041,12
2042,27
2043,48
2044,6
2045,18
2046,15
2047,14
2048,26
2049,19
2050,9
2051,27
2052,43
2053,29
2054,24
2055,30
2056,48
2057,24
2058,32
2059,24
2060,46
2061,1
2062,22
2063,15
2064,35
2065,46
2066,2
2067,22
2068,18
2069,17
2070,15
2071,29
2072,23
2073,9
2074,49
2075,38
2076,37
2077,26
2078,17
2079,15
2080,48
2081,32
2082,42
2083,44
2084,41
2085,12
2086,3
2087,0
2088,47
2089,13
2090,1
2091,23
2092,43
2093,35
2094,22
2095,25
2096,4
2097,9
2098,32
2099,9
2100,41
2101,35
2102,26
2103,29
2104,45
2105,40
2106,29
2107,23
2108,27
2109,42
2110,32
2111,23
2112,29
2113,18
2114,14
2115,4
2116,14
2117,49
2118,22
2119,42
2120,23
2121,20
2122,20
2123,22
2124,28
2125,41
2126,17
2127,2
2128,49
2129,16
2130,13
2131,47
2132,5
2133,1
2134,7
2135,42
2136,46
2137,7
2138,26
2139,41
2140,36
2141,11
2142,40
2143,25
2144,35
2145,16
2146,29
2147,0
2148,42
2149,41
2150,42
2151,18
2152,30
2153,21
2154,36
2155,12
2156,14
2157,7
2158,29
2159,31
2160,15
2161,11
2162,2
2163,8
2164,31
2165,49
2166,1
2167,40
2168,14
2169,31
2170,0
2171,5
2172,20
2173,23
2174,27
2175,46
2176,46
2177,45
2178,30
2179,42
2180,32
2181,16
2182,17
2183,9
2184,34
2185,6
2186,9
2187,25
2188,19
2189,46
2190,34
2191,34
2192,39
2193,6
2194,47
2195,25
2196,31
2197,10
2198,23
2199,44
2200,18
2201,34
2202,41
2203,19
2204,21
2205,44
2206,19
2207,32
2208,2
2209,11
2210,28
2211,13
2212,23
2213,17
2214,9
2215,10
2216,22
2217,21
2218,9
2219,12
2220,43
2221,32
2222,19
2223,37
2224,22
2225,46
2226,2
2227,14
2228,46
2229,38
2230,20
2231,34
2232,16
2233,2
2234,12
2235,45
2236,44
2237,48
2238,12
2239,7
2240,5
2241,0
2242,19
2243,16
2244,14
2245,23
2246,21
2247,0
2248,30
2249,20
2250,16
2251,13
2252,33
2253,42
2254,22
2255,10
2256,0
2257,16
2258,38
2259,35
2260,16
2261,21
2262,22
2263,36
2264,18
2265,7
2266,0
2267,13
2268,0
2269,47
2270,10
2271,17
2272,35
2273,36
2274,10
2275,32
2276,48
2277,4
2278,15
2279,27
2280,2
2281,32
2282,12
2283,47
2284,25
2285,10
2286,33
2287,35
2288,39
2289,2
2290,49
2291,38
2292,18
2293,3
2294,22
2295,19
2296,13
2297,11
2298,3
2299,5
2300,20
2301,47
2302,47
2303,20
2304,42
2305,24
2306,0
2307,49
2308,10
2309,12
2310,45
2311,49
2312,29
2313,18
2314,15
2315,4
2316,40
2317,34
2318,49
2319,43
2320,40
2321,32
2322,20
2323,9
2324,18
2325,49
2326,12
2327,46
2328,23
2329,22
2330,27
2331,45
2332,29
2333,48
2334,25
2335,47
2336,30
2337,3
2338,32
2339,18
2340,48
2341,16
2342,37
2343,36
2344,42
2345,1
2346,47
2347,4
2348,1
2349,27
2350,27
2351,31
2352,11
2353,12
2354,32
2355,40
2356,42
2357,7
2358,22
2359,43
2360,32
2361,39
2362,47
2363,8
2364,44
2365,25
2366,39
2367,17
2368,48
2369,11
2370,46
2371,34
2372,4
2373,31
2374,27
2375,42
2376,38
2377,34
2378,12
2379,47
2380,37
2381,9
2382,35
2383,33
2384,2
2385,29
2386,38
2387,26
2388,48
2389,12
2390,34
2391,3
2392,22
2393,11
2394,42
2395,37
2396,3
2397,44
2398,5
2399,14
2400,7
2401,2
2402,3
2403,16
2404,44
2405,27
2406,33
2407,32
2408,32
2409,48
2410,22
2411,32
2412,34
2413,16
2414,30
2415,43
2416,12
2417,0
2418,41
2419,13
2420,31
2421,24
2422,47
2423,29
2424,35
2425,21
2426,48
2427,31
2428,38
2429,12
2430,13
2431,24
2432,6
2433,12
2434,27
2435,28
2436,13
2437,24
2438,34
2439,18
2440,25
2441,27
2442,27
2443,43
2444,28
2445,39
2446,29
2447,32
2448,26
2449,48
2450,49
2451,31
2452,20
2453,15
2454,30
2455,35
2456,33
2457,22
2458,20
2459,10
2460,32
2461,48
2462,33
2463,37
2464,1
2465,19
2466,10
2467,16
2468,28
2469,36
2470,19
2471,3
2472,7
2473,16
2474,7
2475,48
2476,19
2477,28
2478,18
2479,30
2480,36
2481,41
2482,15
2483,33
2484,47
2485,9
2486,15
2487,35
2488,3
2489,42
2490,40
2491,44
2492,34
2493,7
2494,45
2495,8
2496,32
2497,7
2498,29
2499,22
2500,28
2501,39
2502,22
2503,26
2504,1
2505,39
2506,22
2507,9
2508,7
2509,43
2510,14
2511,43
2512,15
2513,20
2514,16
2515,6
2516,45
2517,19
2518,24
2519,8
2520,15
2521,44
2522,19
2523,38
2524,3
2525,3
2526,30
2527,47
2528,13
2529,28
2530,21
2531,19
2532,30
2533,37
2534,43
2535,0
2536,15
2537,28
2538,26
2539,41
2540,26
2541,39
2542,4
2543,39
2544,45
2545,11
2546,47
2547,25
2548,42
2549,39
2550,12
2551,29
2552,24
2553,36
2554,10
2555,3
2556,34
2557,18
2558,39
2559,49
2560,20
2561,9
2562,14
2563,44
2564,0
2565,8
2566,22
2567,44
2568,18
2569,23
2570,47
2571,29
2572,46
2573,14
2574,32
2575,2
2576,41
2577,28
2578,6
2579,23
2580,9
2581,41
2582,31
2583,21
2584,21
2585,25
2586,16
