id,target
9355,0
4530,0
9256,0
16557,0
66602,0
67756,0
71362,0
18313,0
75427,0
82464,0
1714,0
32715,0
17166,0
44625,0
2,0
85023,0
38734,0
74358,0
65074,0
41680,0
5029,0
63863,0
19143,0
77874,0
6092,0
46119,0
76112,0
48437,0
68326,0
15235,0
47276,0
70864,0
4792,0
73004,0
36456,0
5090,0
63862,0
34098,0
11163,0
60753,0
70913,0
60769,0
76101,0
321,0
28793,0
5021,0
26979,0
14964,0
4805,0
18223,0
48846,0
64223,0
11525,0
63722,0
40815,0
71726,0
55962,0
4811,0
60766,0
77864,0
1274,0
76035,0
70265,0
43594,0
77205,0
10465,0
85091,0
29917,0
44417,0
19844,0
20773,0
94397,0
44418,0
26120,0
88086,0
66125,0
5026,0
47383,0
5009,0
4799,0
70266,0
4475,0
63804,0
4733,0
32796,0
36466,0
4933,0
8261,0
18311,0
24437,0
44234,0
71898,0
26399,0
44236,0
63708,0
11056,0
41624,0
44150,0
63560,0
9936,0
4938,0
11248,0
83665,0
29042,0
49218,0
73024,0
71725,0
23431,0
33786,0
51753,0
7991,0
16811,0
85124,0
70965,0
44188,0
76056,0
73010,0
7802,0
4918,0
39986,0
66194,0
47576,0
4549,0
29041,0
4806,0
50246,0
28045,0
42041,0
63852,0
74486,0
17572,0
32718,0
18263,0
4949,0
39642,0
25683,0
60149,0
62414,0
17169,0
61115,0
72379,0
87876,0
85174,0
6644,0
29520,0
5025,0
44215,0
29035,0
4735,0
4936,0
20605,0
60776,0
44248,0
5019,0
63842,0
10360,0
74014,0
4722,0
38650,0
56744,0
60637,0
5857,0
63856,0
5422,0
7102,0
55205,0
26411,0
16795,0
43667,0
55915,0
68482,0
17156,0
1314,0
43668,0
71902,0
28161,0
68062,0
23806,0
4505,0
84794,0
29496,0
27669,0
5433,0
4539,0
4548,0
68476,0
5080,0
7183,0
12780,0
28367,0
32719,0
43519,0
4498,0
8324,0
94980,1
26394,1
48693,1
12898,1
69559,1
8720,1
62971,1
17045,1
73677,1
68589,1
25212,1
68906,1
76026,1
48697,1
60626,1
76158,1
61674,1
33473,1
48173,1
93200,1
31515,1
10610,1
65977,1
39098,1
37914,1
6240,1
61156,1
66653,1
70314,1
23938,1
66768,1
77586,1
55305,1
57636,1
12352,1
23043,1
84920,1
34331,1
63835,1
68474,1
57601,1
70317,1
7647,1
102009,1
26653,1
76373,1
59149,1
85090,1
68910,1
27745,1
43512,1
8576,1
65766,1
44257,1
61891,1
42120,1
74880,1
75681,1
62129,1
12117,1
43546,1
47518,1
35009,1
36996,1
91868,1
82623,1
63802,1
43949,1
54767,1
11261,1
77762,1
76482,1
67187,1
69651,1
84891,1
70566,1
56119,1
59044,1
34527,1
6551,1
8253,1
45491,1
76156,1
10991,1
44399,1
29859,1
92873,1
61637,1
65821,1
84919,1
96975,1
44161,1
65909,1
36468,1
34895,1
56200,1
61936,1
38915,1
43413,1
52553,1
10445,1
47132,1
53389,1
18942,1
49213,1
9234,1
29108,1
38051,1
6271,1
35340,1
35345,1
22988,1
67166,1
8319,1
12854,1
78138,1
8053,1
26350,1
67375,1
45708,1
85086,1
27516,1
63848,1
70914,1
53892,1
65070,1
31434,1
54406,1
24638,1
65722,1
47166,1
60602,1
63829,1
37708,1
66119,1
49936,1
85872,1
104004,1
1934,1
53895,1
77916,1
64199,1
26338,1
29099,1
86227,1
26402,1
44289,1
68700,1
62393,1
43566,1
63800,1
63705,1
67283,1
7231,1
85067,1
25137,1
61740,1
68651,1
31976,1
44219,1
10473,1
10947,1
59674,1
76082,1
44066,1
10607,1
77607,1
72298,1
101286,1
56023,1
70863,1
53205,1
44275,1
69923,1
65828,1
43044,1
26348,1
92017,1
55350,1
63822,1
92053,1
61897,1
58799,1
105953,1
24130,1
66647,1
84865,1
30205,1
7798,1
46950,1
49159,1
10564,1
71264,1
53193,1
25056,1
55493,1
61027,1
30158,1
74352,1
66875,1
43572,1
35204,1
26434,1
60603,1
58068,1
41210,1
84837,1
30200,1
70134,1
84965,1
53866,1
66495,1
66772,1
94591,1
75088,1
32426,1
39624,1
8085,1
89575,1
66869,1
24366,1
67030,1
56484,1
61676,1
85057,1
36318,1
93581,1
24066,1
64910,1
7791,1
55999,1
60923,1
63865,1
85176,1
84847,1
105885,1
63733,1
84822,1
77719,1
55352,1
61659,1
35321,1
73007,1
26436,1
65934,1
63811,1
71886,1
52780,1
37330,1
64169,1
40004,1
67179,1
84862,1
28362,1
64180,1
57603,1
47152,1
84838,1
84968,1
59741,1
31751,1
33775,1
66326,1
57285,1
52793,1
59660,1
42747,1
64004,1
49196,1
44243,1
57914,1
77842,1
46076,1
84812,1
67225,1
73378,1
14159,1
90316,1
87719,1
61677,1
13080,1
44290,1
28377,1
73123,1
5420,1
31740,1
17185,1
32624,1
85045,1
60593,1
104002,1
5592,1
7165,1
56743,1
83290,1
53385,1
60569,1
22442,1
35341,1
49192,1
50242,1
74773,1
5431,1
46943,1
85177,1
76064,1
65315,1
51508,1
64338,1
100131,1
69747,1
65987,1
53195,1
25210,1
60610,1
68348,1
37303,1
72966,1
60634,1
105817,1
76165,1
68049,1
24726,1
63789,1
40580,1
70586,1
59743,1
37377,1
77868,1
102137,1
60425,1
77994,1
26486,1
46983,1
101732,1
8393,1
76347,1
63790,1
17153,1
62064,1
77951,1
9244,1
67371,1
67513,1
70888,1
65827,1
42750,1
63755,1
97433,1
62132,1
70910,1
53132,1
13315,1
37539,1
100656,1
61850,1
83288,1
65865,1
69907,1
5210,1
64918,1
65890,1
5891,1
35346,1
37105,1
5432,1
63814,1
70313,1
63118,1
44403,1
72360,1
81244,1
56201,1
73928,1
75589,1
47629,1
53865,1
84889,1
55349,1
60583,1
47399,1
99460,1
70806,1
24274,1
63806,1
62404,1
93196,1
70431,1
27929,1
60578,1
60614,1
64919,1
8701,1
52295,1
46958,1
33475,1
76704,1
53871,1
77950,1
26449,1
67101,1
19420,1
24367,1
31244,1
63719,1
56120,1
37546,1
75600,1
84788,1
65003,1
53864,1
589,1
77645,1
65837,1
10940,1
7038,1
51768,1
78010,1
76028,1
57637,1
60642,1
55903,1
84995,1
57290,1
63823,1
26799,2
8255,2
34937,2
78417,2
38113,2
5412,2
67321,2
65758,2
20545,2
26336,2
26396,2
69606,2
57274,2
37293,2
61715,2
45565,2
24387,2
33285,2
41094,2
30690,2
83295,2
43983,2
60818,2
65133,2
67795,2
53498,2
57293,2
59983,2
41343,2
42903,2
25743,2
65354,2
11260,2
93292,2
77349,2
64998,2
44425,2
47939,2
56949,2
57882,2
30188,2
42314,2
75459,2
89754,2
68037,2
83293,2
50649,2
77930,2
30073,2
65119,2
53348,2
77698,2
68018,2
35339,2
47896,2
102959,2
6040,2
37702,2
27116,2
38320,2
70184,2
64588,2
68013,2
96972,2
47559,2
35309,2
101970,2
37647,2
46169,2
75058,2
94545,2
7161,2
47363,2
98913,2
78142,2
13577,2
84940,2
27822,2
90217,2
45505,2
59082,2
55672,2
8394,2
44149,2
57287,2
77897,2
61404,2
86774,2
102016,2
85789,2
80709,2
62333,2
31511,2
44407,2
96064,2
24178,2
66009,2
5574,2
10942,2
94576,2
26801,2
60077,2
68697,2
1387,2
70902,2
43542,2
57913,2
43996,2
47007,2
104266,2
29616,2
44138,2
63487,2
49156,2
60619,2
40026,2
30280,2
43558,2
2176,2
53608,2
58930,2
19339,2
75179,2
64876,2
58063,2
64480,2
67459,2
30525,2
44181,2
58324,2
51219,2
62422,2
95692,2
95518,2
28329,2
62364,2
35052,2
31774,2
55673,2
42686,2
93195,2
27511,2
56720,2
70343,2
64115,2
83426,2
73002,2
89758,2
89757,2
26126,2
95688,2
76825,2
76038,2
45703,2
23044,2
82065,2
37951,2
60596,2
53381,2
36761,2
26308,2
59960,2
37453,2
60935,2
5957,2
47630,2
53384,2
38670,2
6260,2
13578,2
11280,2
84829,2
39394,2
32746,2
91,2
76159,2
65668,2
75979,2
102531,2
24744,2
64349,2
94575,2
67167,2
94329,2
66878,2
51882,2
28745,2
101235,2
102010,2
5262,2
57633,2
84857,2
41773,2
70897,2
2403,2
94315,2
38129,2
60848,2
54214,2
44162,2
45504,2
79817,2
79121,2
60646,2
5105,2
64350,2
68976,2
23817,2
78020,2
64247,2
46075,2
85003,2
94245,2
11288,2
88604,2
51235,2
5442,2
62420,2
103801,2
32632,2
60647,2
94328,2
13945,2
75455,2
71636,2
5204,2
42045,2
28060,2
11121,2
8549,2
47893,2
61673,2
28895,2
66586,2
41842,2
31614,2
47177,2
15587,2
84911,2
72185,2
40795,2
35054,2
44288,2
94459,2
81069,2
24595,2
70283,2
53855,2
37410,2
40384,2
5575,2
84855,2
60471,2
85006,2
31586,2
85597,2
84745,2
85070,2
6170,2
18769,2
74061,2
65351,2
92021,2
83472,2
84918,2
28767,2
76093,2
46338,2
92405,2
94331,2
64899,2
31097,2
53889,2
47825,2
75787,2
70227,2
68311,2
44891,2
60983,2
58012,2
101233,2
43562,2
57851,2
28323,2
59712,2
58040,2
46118,2
43568,2
95556,2
61458,2
51218,2
31764,2
79178,2
84399,2
72299,2
56024,2
59046,2
26794,2
94275,2
33244,2
59740,2
56369,2
60902,2
70457,2
60910,2
76481,2
85856,2
75597,2
71252,2
64348,2
101743,2
27382,2
34384,2
92992,2
75705,2
43673,2
61736,2
34507,2
43557,2
94189,2
84394,2
34511,2
64841,2
56308,2
7810,2
94560,2
28127,2
77841,2
42421,2
15460,2
57260,2
51228,2
62334,2
24712,2
68860,2
40835,2
64354,2
9138,2
10081,2
86240,2
60904,2
54045,2
59658,2
64065,2
58631,2
48749,2
54409,2
63036,2
28338,2
10229,2
89663,2
89756,2
44081,2
70241,2
44595,2
38188,2
49440,2
43574,2
10939,2
87610,2
56913,2
70352,2
59625,2
83289,2
10212,2
21650,2
94391,2
65940,2
63982,2
72129,2
46337,2
43955,2
66158,2
102015,2
70203,2
86465,2
70226,2
9078,2
59661,2
70449,2
8887,2
34745,2
29661,2
38123,2
19331,2
99621,2
62927,2
34208,2
42687,2
61140,2
78012,2
27483,2
52777,2
90262,2
31742,2
84893,2
63507,2
55617,2
37421,2
70906,2
5513,2
94285,2
38006,2
40059,2
62718,2
99488,2
67168,2
64356,2
47656,2
31607,2
64982,2
13924,2
58801,2
77956,2
96989,2
27833,2
31494,2
46931,2
30693,2
64178,2
75493,2
65664,2
64214,2
99227,2
23934,2
28698,3
26769,3
72840,3
44045,3
80105,3
18415,3
34547,3
31968,3
71908,3
53196,3
77690,3
34506,3
39582,3
45605,3
100651,3
17749,3
65812,3
19303,3
43873,3
41484,3
57912,3
96824,3
6266,3
65126,3
53669,3
83298,3
55920,3
30217,3
93738,3
31613,3
95554,3
78032,3
105901,3
37620,3
47940,3
72817,3
37513,3
61944,3
93607,3
97614,3
65763,3
94270,3
95550,3
71901,3
77957,3
45538,3
43506,3
6907,3
23860,3
45352,3
5411,3
64235,3
48067,3
77157,3
44100,3
77066,3
94556,3
38189,3
24179,3
102696,3
66325,3
81061,3
70644,3
103072,3
10817,3
2497,3
73969,3
56736,3
40456,3
70885,3
84974,3
77194,3
7987,3
43975,3
48141,3
97409,3
1765,3
63786,3
74573,3
85737,3
10148,3
92993,3
9354,3
48378,3
82863,3
36483,3
62765,3
60937,3
70896,3
57638,3
49299,3
10895,3
31758,3
76472,3
40322,3
99530,3
45753,3
100379,3
56576,3
72134,3
2433,3
58909,3
59955,3
27198,3
51489,3
58258,3
34418,3
26405,3
56945,3
125,3
57630,3
70309,3
26367,3
45658,3
32173,3
77088,3
10937,3
94272,3
96738,3
71058,3
17771,3
57405,3
44387,3
61047,3
39317,3
73667,3
84441,3
33287,3
85199,3
44141,3
28755,3
32183,3
43541,3
31749,3
9641,3
37518,3
77152,3
29657,3
87204,3
62711,3
5416,3
28694,3
94230,3
37490,3
76043,3
49115,3
44071,3
34743,3
57086,3
5259,3
89571,3
45580,3
94298,3
53862,3
31334,3
40025,3
33864,3
32748,3
95124,3
74949,3
25970,3
36763,3
46979,3
65128,3
2194,3
64583,3
68747,3
61713,3
34889,3
62716,3
39639,3
47923,3
101521,3
25762,3
103071,3
62120,3
26335,3
71872,3
94252,3
60674,3
28674,3
10677,3
48368,3
31159,3
45608,3
72609,3
61716,3
69750,3
64217,3
85162,3
53411,3
5532,3
56482,3
10191,3
59950,3
105398,3
64032,3
85738,3
32188,3
101523,3
48410,3
9507,3
43500,3
75182,3
48097,3
60689,3
62822,3
82731,3
60620,3
20102,3
26310,3
40314,3
60599,3
103780,3
105314,3
87142,3
18732,3
19300,3
59197,3
47115,3
35110,3
36045,3
36756,3
69745,3
84904,3
22668,3
43940,3
30044,3
47562,3
70873,3
76688,3
56194,3
57309,3
96076,3
104348,3
556,3
36876,3
64097,3
45707,3
29705,3
56434,3
68812,3
71055,3
29714,3
10080,3
18780,3
41701,3
48120,3
26425,3
66866,3
90172,3
84793,3
65125,3
66368,3
18261,3
29701,3
31152,3
27113,3
71911,3
36337,3
18277,3
28987,3
24869,3
105876,3
90259,3
82864,3
65863,3
62343,3
69229,3
92019,3
37554,3
61553,3
45661,3
101288,3
27381,3
25144,3
19416,3
41683,3
65121,3
93622,3
75582,3
24893,3
47182,3
63955,3
18983,3
19794,3
51217,3
38228,3
11580,3
84936,3
90998,3
37491,3
34871,3
20064,3
24732,3
25635,3
32393,3
29939,3
15057,3
35055,3
40195,3
65371,3
92081,3
81601,3
10051,3
73516,3
44154,3
61745,3
81500,3
94597,3
26420,3
102227,3
45602,3
91688,3
53603,3
47390,3
45551,3
36524,3
67213,3
30434,3
97557,3
43155,3
43995,3
64581,3
45550,3
50270,3
80941,3
94309,3
81063,3
58971,3
19257,3
26361,3
45529,3
60500,3
83519,3
56614,3
44015,3
68591,3
87190,3
70213,3
59944,3
48307,3
45556,3
40693,3
69558,3
28518,3
68046,3
81884,3
65811,3
59088,3
19258,3
71634,3
47634,3
27196,3
94382,3
227,3
25209,3
64777,3
91411,3
95289,3
56851,3
93294,3
76690,3
70886,3
91403,3
38271,3
27199,3
57040,3
67458,3
94416,3
62411,3
96973,3
49157,3
26423,3
44172,3
33929,3
29964,3
70576,3
64295,3
33699,3
36008,3
94586,3
94490,3
38943,3
25877,3
24894,3
31098,3
62797,3
40994,3
38679,3
59093,3
23799,3
17933,3
96276,3
28700,3
63797,3
30647,3
6234,3
94334,3
67841,3
84924,3
10193,3
5930,3
12347,3
40564,3
81062,3
77185,3
69689,3
47365,3
77924,3
94630,3
77786,3
12477,3
24248,3
13563,3
28867,3
82063,3
60470,3
32790,3
41133,3
18918,3
24177,3
78184,3
100961,3
16821,3
60379,4
72940,4
63987,4
33148,4
33306,4
9562,4
63375,4
95004,4
33038,4
19366,4
66515,4
87206,4
104551,4
72806,4
53281,4
32118,4
48309,4
69179,4
95519,4
56053,4
68303,4
48464,4
44047,4
33122,4
101287,4
5866,4
56719,4
56108,4
39637,4
47415,4
56951,4
60920,4
94214,4
52661,4
4179,4
43968,4
58800,4
47148,4
16222,4
84999,4
75429,4
60744,4
40895,4
98260,4
56275,4
37494,4
36177,4
96987,4
44033,4
45351,4
27773,4
40298,4
76065,4
68484,4
22826,4
45704,4
6592,4
33042,4
39635,4
36406,4
103995,4
81272,4
53517,4
26331,4
37280,4
37537,4
93169,4
32159,4
34050,4
49925,4
76066,4
28965,4
40897,4
94688,4
26368,4
57311,4
96381,4
10914,4
63440,4
44157,4
50714,4
37667,4
79709,4
71546,4
59482,4
45676,4
43971,4
94249,4
86765,4
55621,4
39774,4
63749,4
58336,4
105882,4
18650,4
29888,4
75619,4
49910,4
56054,4
32749,4
37515,4
78005,4
72723,4
58723,4
59095,4
97724,4
48191,4
94652,4
69207,4
33363,4
29829,4
55622,4
76816,4
34558,4
70588,4
63685,4
5448,4
65327,4
55419,4
84641,4
51216,4
94566,4
29817,4
83667,4
94303,4
51071,4
105872,4
17927,4
29835,4
89463,4
36949,4
55016,4
4685,4
38185,4
8250,4
28922,4
79623,4
5980,4
19135,4
39707,4
97801,4
25578,4
77785,4
74890,4
21869,4
95046,4
77462,4
34432,4
83911,4
43035,4
87858,4
48188,4
77499,4
56565,4
55770,4
38004,4
85877,4
29923,4
78641,4
42833,4
34979,4
46494,4
24402,4
39808,4
33126,4
65447,4
60999,4
4837,4
38216,4
84914,4
26299,4
4560,4
25037,4
85129,4
64241,4
30689,4
28176,4
53393,4
44074,4
39318,4
23851,4
51214,4
57964,4
70390,4
77617,4
38318,4
58080,4
10990,4
44032,4
39500,4
85873,4
9005,4
36182,4
83886,4
69522,4
46413,4
57666,4
9635,4
56914,4
48508,4
27299,4
37169,4
93794,4
41151,4
38916,4
45738,4
85336,4
61519,4
58591,4
96584,4
36057,4
22150,4
39331,4
70497,4
84922,4
43515,4
88511,4
39162,4
63132,4
106098,4
4578,4
103303,4
73294,4
63953,4
39767,4
76058,4
94641,4
94997,4
32806,4
94737,4
78007,4
72466,4
99560,4
18936,4
41913,4
50600,4
94306,4
24176,4
45341,4
37584,4
39687,4
65707,4
89837,4
129,4
94432,4
32693,4
77702,4
37424,4
32211,4
47889,4
37404,4
48668,4
26559,4
4533,4
101571,4
55453,4
26410,4
45630,4
51484,4
39172,4
37519,4
96580,4
57051,4
96802,4
26290,4
57333,4
8343,4
41843,4
94486,4
87794,4
38795,4
88,4
19809,4
47558,4
78039,4
64069,4
37634,4
10039,4
74574,4
5879,4
94544,4
10898,4
45647,4
53076,4
3967,4
44756,4
94437,4
71460,4
44073,4
84950,4
189,4
66115,4
16228,4
98245,4
64127,4
8580,4
37615,4
64029,4
45572,4
103040,4
13533,4
67372,4
41864,4
73541,4
81600,4
71552,4
45640,4
37612,4
70807,4
65824,4
65071,4
31182,4
72841,4
57743,4
53177,4
32972,4
60900,4
424,4
71712,4
72811,4
38760,4
58129,4
87248,4
37403,4
11243,4
43942,4
43539,4
64031,4
41873,4
4956,4
84986,4
39632,4
59812,4
27774,4
63748,4
30075,4
80829,4
39336,4
84696,4
42138,4
52824,4
43581,4
83125,4
32637,4
44308,4
54853,4
94221,4
94551,4
29613,4
4521,4
43925,4
24247,4
44771,4
11044,4
45010,4
20775,4
80569,4
5236,4
36797,4
43912,4
47100,4
71550,4
83838,4
103954,4
94330,4
4171,4
76086,4
56850,4
35225,4
71062,4
4295,4
62994,4
92326,4
94015,4
8996,4
38796,4
103999,4
8884,4
93170,4
93697,4
45620,4
100641,4
32087,4
69125,4
47355,4
33376,4
43732,4
38144,4
45578,4
33300,4
44069,4
94243,4
13403,4
38078,4
55498,4
36319,4
65963,4
30919,4
45747,4
31880,4
2671,4
88103,4
103301,4
31652,4
10631,4
39585,4
45350,4
94342,4
78606,4
34854,4
31695,4
90260,4
28672,4
49180,4
46416,4
60838,4
92423,4
63291,4
82145,4
28462,4
37533,4
69143,4
70068,4
31343,4
47362,4
87205,5
66905,5
34456,5
11862,5
44951,5
90054,5
36364,5
50359,5
23398,5
62679,5
69260,5
65756,5
84964,5
43901,5
94443,5
53772,5
52404,5
68361,5
56499,5
4073,5
42141,5
56874,5
31620,5
101519,5
52070,5
64192,5
66901,5
45749,5
60679,5
46733,5
62925,5
43909,5
17841,5
8197,5
43918,5
34180,5
64144,5
94415,5
63043,5
101879,5
105107,5
10927,5
36359,5
98858,5
54539,5
67559,5
78468,5
45035,5
31765,5
41947,5
52892,5
46963,5
38454,5
63273,5
25441,5
97685,5
74560,5
39335,5
48751,5
20496,5
30211,5
30070,5
20389,5
27475,5
100564,5
93369,5
86363,5
39660,5
20811,5
71677,5
28854,5
28542,5
29670,5
105374,5
55634,5
40768,5
3531,5
6463,5
103360,5
65072,5
31690,5
37567,5
69512,5
42665,5
25638,5
44294,5
24736,5
37282,5
5390,5
16848,5
41860,5
3550,5
74891,5
68890,5
40799,5
54543,5
33217,5
27479,5
43032,5
38484,5
25045,5
62717,5
24174,5
15039,5
85131,5
83933,5
40056,5
61462,5
60724,5
554,5
72,5
94323,5
29716,5
45779,5
38211,5
26320,5
74553,5
33366,5
93577,5
37627,5
79661,5
44611,5
94998,5
32373,5
94629,5
84674,5
75425,5
40388,5
32855,5
49672,5
79244,5
34991,5
55769,5
15228,5
44017,5
73071,5
27325,5
48688,5
64227,5
46736,5
103064,5
55562,5
37761,5
30196,5
27373,5
61532,5
3069,5
94646,5
81795,5
74581,5
71235,5
38675,5
10885,5
66865,5
51813,5
5781,5
34166,5
83669,5
56721,5
34897,5
50316,5
77707,5
24298,5
101709,5
94581,5
86231,5
10876,5
83867,5
35966,5
54786,5
69155,5
99397,5
89305,5
39765,5
82510,5
32621,5
80348,5
56305,5
42145,5
71680,5
51315,5
90284,5
4126,5
34175,5
96736,5
75970,5
95975,5
87796,5
59958,5
32925,5
85791,5
55640,5
54436,5
72877,5
44775,5
55215,5
84361,5
105001,5
27037,5
85024,5
39315,5
56991,5
43067,5
93341,5
28834,5
92395,5
102605,5
43894,5
49750,5
87566,5
32065,5
97636,5
101525,5
56724,5
88566,5
32503,5
85966,5
16760,5
51242,5
94419,5
29982,5
78607,5
70298,5
105396,5
70414,5
71881,5
53379,5
17228,5
48151,5
13079,5
28838,5
3530,5
37529,5
24175,5
59930,5
56353,5
50337,5
4838,5
8450,5
77174,5
55759,5
23168,5
88025,5
59984,5
56399,5
57048,5
45340,5
63995,5
30072,5
38906,5
97989,5
26534,5
49669,5
78232,5
54491,5
34459,5
4161,5
54541,5
89791,5
76612,5
67877,5
44769,5
39844,5
12313,5
39722,5
42661,5
4854,5
32372,5
29824,5
39890,5
61943,5
84083,5
39173,5
32577,5
98900,5
32747,5
70281,5
87939,5
37710,5
74450,5
28782,5
39142,5
43518,5
81460,5
46429,5
19694,5
68449,5
78151,5
36532,5
51513,5
35314,5
18447,5
100565,5
51206,5
77825,5
61900,5
87532,5
72126,5
80290,5
45178,5
84980,5
43030,5
4959,5
65944,5
36401,5
40838,5
42988,5
59196,5
103361,5
69463,5
19497,5
103782,5
29689,5
26139,5
76352,5
84727,5
46135,5
9297,5
66378,5
3192,5
61461,5
43903,5
69256,5
73666,5
68427,5
37298,5
100442,5
75727,5
28856,5
94347,5
22151,5
37661,5
55643,5
68891,5
68141,5
82869,5
14654,5
96341,5
31095,5
10909,5
44064,5
79407,5
104612,5
94047,5
41149,5
25113,5
56920,5
30733,5
12348,5
71300,5
64706,5
28736,5
39504,5
49300,5
3106,5
69946,5
46142,5
64132,5
39171,5
87941,5
94675,5
66109,5
69343,5
57876,5
38674,5
77880,5
41749,5
78177,5
34655,5
94475,5
33506,5
29511,5
80765,5
76202,5
30289,5
57323,5
10052,5
58039,5
63283,5
64866,5
53375,5
30895,5
83981,5
101555,5
62185,5
38106,5
31609,5
24244,5
6615,5
49768,5
88796,5
81458,5
62357,5
35781,5
78049,5
59521,5
31138,5
88239,5
19092,5
30032,5
36642,5
85137,5
43890,5
48852,5
83927,5
26602,5
49270,5
56944,5
24814,5
4134,5
39494,5
59808,5
60618,5
65069,5
60181,5
65521,5
31265,5
71870,5
94686,5
40192,5
70961,5
69574,5
59718,5
36252,5
5093,5
87759,6
38233,6
104372,6
57001,6
36313,6
105293,6
12041,6
96340,6
35038,6
34559,6
88240,6
82274,6
34993,6
60884,6
69700,6
41961,6
69644,6
13538,6
69882,6
31851,6
5445,6
34528,6
78885,6
63699,6
32063,6
82847,6
16689,6
99907,6
89447,6
39830,6
85083,6
37245,6
88089,6
83972,6
6096,6
29637,6
101091,6
23144,6
68605,6
40385,6
64900,6
57954,6
76890,6
94321,6
63407,6
44018,6
13149,6
55459,6
74887,6
61368,6
49205,6
23869,6
95297,6
41877,6
25208,6
62462,6
57030,6
91386,6
47720,6
54480,6
67013,6
33606,6
30489,6
10038,6
48379,6
39800,6
89592,6
26138,6
37230,6
36092,6
89781,6
37756,6
42436,6
75173,6
16242,6
33998,6
91840,6
91855,6
78673,6
33373,6
69900,6
73735,6
30818,6
99461,6
33640,6
35076,6
90120,6
29189,6
101276,6
783,6
16223,6
84511,6
28773,6
103716,6
32823,6
76398,6
84547,6
68357,6
62883,6
5351,6
96377,6
10679,6
23850,6
64374,6
48303,6
77731,6
90285,6
58573,6
49396,6
101189,6
46825,6
54213,6
46531,6
28768,6
92026,6
73151,6
7333,6
34552,6
93674,6
37759,6
86232,6
16820,6
101590,6
33975,6
101600,6
55620,6
26532,6
24491,6
64917,6
35726,6
74750,6
74735,6
49040,6
53704,6
4639,6
63909,6
57072,6
27239,6
90363,6
90736,6
85135,6
29978,6
26390,6
64131,6
23948,6
43715,6
55731,6
42437,6
55799,6
74894,6
25681,6
63485,6
49977,6
56572,6
37310,6
4121,6
53581,6
70000,6
101279,6
86607,6
1946,6
24432,6
91842,6
16011,6
32177,6
87782,6
55192,6
51308,6
51297,6
90040,6
59830,6
94634,6
93596,6
37364,6
34757,6
39041,6
53773,6
37553,6
78886,6
81582,6
98860,6
105424,6
46280,6
82434,6
103779,6
10878,6
25055,6
66216,6
94291,6
72431,6
101624,6
100668,6
69437,6
36851,6
62476,6
31469,6
41423,6
104695,6
30749,6
50180,6
37540,6
25722,6
103230,6
35713,6
42741,6
84552,6
59769,6
33117,6
100447,6
95700,6
74095,6
101990,6
24618,6
13477,6
65214,6
75997,6
80677,6
51965,6
39680,6
38665,6
1385,6
86846,6
32512,6
76225,6
32049,6
13167,6
46695,6
39721,6
57404,6
24735,6
74731,6
83416,6
62649,6
88069,6
25760,6
26517,6
30488,6
48746,6
85964,6
70205,6
74073,6
27222,6
69416,6
14667,6
44026,6
71814,6
96493,6
100343,6
72125,6
103790,6
32382,6
