id,target
4642,157.5717
815,152.93494
3067,153.39904
4784,149.19702
959,149.7489
225,157.535
3354,159.74292
2485,143.65346
562,142.7922
3436,149.4171
1693,159.54898
1045,162.99238
3446,147.26622
4565,139.87608
954,139.83256
4985,143.97672
2735,154.88076
4903,139.24292
4735,146.13186
4823,150.51652
1218,145.31004
1527,152.62442
3987,147.31876
1300,161.5974
4891,163.7418
160,147.49866
4067,154.10886
956,148.1423
3791,145.5069
3234,141.54874
2869,144.5159
3777,160.90708
4433,147.44932
2961,140.85146
2200,144.6037
98,141.13324
2557,140.25682
3183,159.73704
253,155.49482
3923,153.54136
4199,144.49864
1445,135.33334
1648,153.17942
4682,144.49216
4723,155.01972
3991,150.05198
1696,142.4482
3191,148.65134
4499,165.1334
1154,147.30218
2255,152.27502
1682,156.82814
3170,159.89176
2056,154.7742
4090,146.3817
3108,146.9826
4548,160.22466
3723,154.78704
2049,144.28176
3643,154.64558
4927,155.57126
623,144.66506
262,146.55938
3369,157.88362
4061,155.72688
1802,153.48728
4736,154.80812
4992,160.06654
2385,152.90728
1959,145.79658
2976,157.42034
488,150.5542
1843,161.62286
1734,142.81458
2911,147.18764
3219,151.26668
146,152.72756
1986,150.21006
1369,141.56394
2811,152.66168
659,143.52026
1794,154.90214
2511,153.2934
3397,150.92866
4282,151.84316
1147,150.21426
3272,157.59284
608,167.98516
3582,158.6188
1930,150.82408
197,144.11892
2931,154.5981
2327,148.13628
4389,155.75376
766,154.39612
4496,144.3108
4218,151.25722
3255,148.57056
202,149.88044
3510,148.42108
1733,145.467
2777,148.27164
1707,162.2241
3474,149.15158
854,144.1696
4737,138.62624
4097,139.35202
2160,145.20418
698,149.25674
4947,161.94314
2999,145.54542
3696,144.77734
1636,149.8474
3457,163.84076
3581,164.56728
1291,147.02932
4659,131.00064
1853,149.97158
3763,151.93874
3304,145.64302
4912,155.31954
3743,161.05022
3445,150.58088
1998,154.66554
663,142.84552
4779,152.06248
3748,147.31006
4413,155.26664
4744,148.68056
709,152.11344
1282,161.64372
2675,152.4949
4029,143.4305
1306,148.08284
2237,143.68602
3302,144.98348
2038,136.18056
1529,148.53906
1663,149.1309
4934,155.78054
4953,157.07666
3627,151.72134
2693,155.12788
3060,151.93192
1597,141.10974
2729,139.62144
2625,152.58526
3157,154.02844
3314,151.64658
1722,159.4059
1059,148.27424
4636,145.2094
3242,143.68598
1678,145.18108
1757,145.33334
4191,158.92692
563,150.52352
2790,135.10034
863,150.42264
1484,150.58332
206,160.6238
4488,151.52422
870,150.36628
4493,147.55046
502,157.74002
1028,156.11814
3840,147.26608
2690,150.29176
1570,138.11808
2773,153.81056
2731,154.5701
804,149.16046
3645,141.09872
2454,151.18902
4598,149.20694
3104,159.42526
4875,147.72906
200,148.71516
3099,150.87846
2278,143.643
3561,144.8757
4474,152.94474
4514,149.76702
391,142.94684
1495,135.5408
2695,145.64308
2027,147.35894
2568,164.00892
64,155.28212
3884,153.97858
2062,156.02366
492,151.29872
379,164.4341
4859,146.87272
3993,150.23588
4887,147.39496
1076,151.56354
878,150.48612
337,149.97062
1016,157.38564
1275,154.91708
3798,153.27106
4551,154.0417
3342,151.54656
4911,151.60584
995,145.8142
1981,156.95832
4297,137.21628
161,146.73218
4798,143.98704
1500,139.95848
3843,154.49466
2613,156.41212
3461,155.12096
1021,146.29984
3073,149.33946
3943,159.51872
1585,153.49238
1955,160.06004
3152,154.8904
34,160.6176
4014,156.93882
775,149.6546
2556,153.5873
1478,153.51426
1363,153.09884
2612,157.21928
2824,145.3026
2041,141.02078
241,160.86246
2061,152.5145
2363,152.91162
600,146.45436
2435,139.43816
2888,158.70466
646,139.15926
3890,151.01446
3556,155.78196
3202,138.94772
1528,154.15138
1267,154.30302
1899,148.7624
4658,155.93346
3005,158.91284
2734,147.09392
189,141.48556
1806,147.36434
975,152.94826
2747,140.6199
2047,149.27786
2558,143.92722
1082,157.36532
474,154.15778
2904,146.95164
4843,138.32266
4117,155.80906
3385,148.46912
4555,148.55602
1184,142.02784
2433,145.98088
2391,149.71512
769,151.48618
1685,139.5499
130,146.33906
2919,151.60614
3171,143.92352
3444,135.5088
4426,149.67242
466,157.40792
3092,152.6145
3772,150.47298
860,171.84268
