id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
4383,32.29,44.738,40.391,44.577,48.35,58.86,51.335,53.944,82.053,60.635,56.857,52.678,69.072,55.87,50.336,51.124,52.53,32.784,35.931,62.402
4366,54.725,42.034,34.657,49.199,38.005,50.969,69.663,48.72,47.378,41.076,52.711,59.805,52.474,37.625,65.157,51.465,55.937,45.39,47.943,56.261
2262,36.029,40.289,50.856,45.685,55.807,55.099,50.337,58.476,61.068,44.469,42.021,44.523,35.595,63.774,50.584,34.212,43.193,44.184,67.697,41.175
989,50.974,47.938,58.636,53.04,63.047,53.377,47.551,49.143,53.427,56.386,47.353,35.327,71.274,47.545,58.011,63.523,64.921,41.652,39.424,56.944
3212,48.955,35.75,52.947,33.04,64.424,68.026,52.142,60.497,52.63,32.007,55.186,54.433,57.551,50.123,51.687,51.314,54.806,70.729,48.741,49.376
1759,44.925,34.124,42.888,55.386,64.438,38.414,62.104,63.495,58.079,46.124,54.212,66.952,53.081,84.54,36.99,50.337,38.41,38.287,57.141,45.407
4579,57.066,47.642,44.511,36.874,58.723,59.789,56.709,42.249,55.369,46.082,51.964,43.905,51.516,31.644,73.163,37.789,54.443,68.117,53.862,51.005
326,37.871,40.32,38.422,42.043,54.653,69.477,55.909,47.409,76.848,34.909,52.565,36.608,58.952,29.756,61.744,86.451,68.244,31.811,30.106,72.731
2608,49.412,47.518,32.972,38.02,54.218,59.095,56.258,47.578,59.912,29.699,63.802,49.254,46.035,38.571,62.739,49.643,49.567,51.097,56.624,46.268
1383,52.859,50.943,55.927,64.96,47.079,38.135,40.463,40.326,30.827,38.11,37.618,41.442,36.108,48.56,52.952,61.212,63.594,44.655,53.474,41.968
1724,44.479,56.418,58.299,56.961,61.044,42.727,42.287,56.37,42.033,65.054,44.568,51.519,36.78,66.27,37.93,47.836,57.435,44.918,58.284,34.957
1086,65.3,45.706,64.237,30.896,40.719,60.076,23.111,42.73,39.65,51.526,32.591,52.777,56.499,33.847,55.368,62.344,55.661,40.709,40.912,30.687
2523,55.208,51.154,43.054,38.895,50.903,60.85,62.488,44.316,52.987,28.288,52.416,49.064,57.773,30.387,65.929,51.918,58.533,45.857,44.766,40.771
341,57.557,55.975,70.223,20.019,62.769,52.804,45.443,59.314,34.942,39.896,57.152,35.826,57.815,30.906,64.043,35.882,46.375,49.451,46.058,57.322
3701,61.977,31.742,26.453,43.091,63.485,48.88,53.255,63.528,46.853,57.065,60.616,47.676,50.139,66.102,51.853,43.503,60.562,69.088,66.809,50.302
147,61.12,36.005,46.922,38.952,63.051,52.955,55.579,66.388,52.912,22.615,47.545,40.398,53.881,53.297,49.018,37.121,48.326,68.836,78.021,47.659
688,40.485,62.699,56.925,36.227,41.867,57.768,54.184,46.282,59.211,45.348,50.843,64.108,54.569,36.537,51.682,53.572,50.029,51.706,29.805,52.572
3432,44.191,64.112,49.564,32.158,30.555,38.751,54.159,58.119,52.942,42.344,57.825,69.668,53.356,43.178,60.001,46.973,34.877,59.779,47.051,35.111
1107,47.691,39.312,57.569,51.053,46.504,39.811,44.906,57.914,50.546,57.468,63.29,56.82,44.795,63.544,33.375,53.587,55.723,49.776,64.927,57.587
848,73.044,44.592,47.767,61.982,59.965,56.966,52.74,36.392,42.018,47.129,50.875,60.911,38.586,47.466,47.102,57.616,66.443,68.571,59.848,31.54
966,48.188,41.441,43.682,46.953,55.663,58.271,70.138,46.772,58.368,46.628,48.657,62.318,69.998,38.517,70.376,48.502,49.747,43.645,35.477,45.802
4727,50.04,59.041,50.132,42.105,51.624,34.669,50.303,41.056,35.283,39.066,49.625,51.054,32.606,43.508,49.244,50.489,65.591,47.057,44.218,40.122
1492,37.163,61.047,62.914,42.871,62.42,57.402,52.453,56.712,61.533,16.677,54.271,44.526,61.534,49.562,47.009,63.088,65.449,49.421,40.392,33.598
3953,20.776,56.488,46.281,49.452,41.759,29.986,47.285,52.341,48.981,54.613,60.468,52.684,37.96,70.503,30.633,35.241,46.804,34.148,59.371,37.611
2203,24.698,44.044,46.027,52.223,59.171,55.646,58.459,52.926,56.693,34.984,48.163,36.065,24.872,43.537,56.134,40.474,64.562,38.137,59.166,54.706
2713,34.111,28.471,56.734,49.052,44.877,33.133,47.397,64.107,58.937,55.009,48.26,48.173,50.726,50.59,46.895,33.95,49.963,22.584,55.8,51.134
661,26.692,61.716,49.222,53.26,42.622,34.266,53.379,48.648,33.849,47.065,44.588,49.45,33.809,43.271,69.341,55.096,59.769,27.366,48.047,40.372
1002,39.655,47.826,49.279,43.651,58.559,41.531,59.579,60.886,44.547,23.53,61.574,38.925,48.493,58.496,58.903,32.365,38.8,45.433,82.294,45.886
62,35.4,33.115,65.123,57.264,45.332,43.737,30.468,47.043,61.12,57.346,48.849,36.315,57.792,49.006,41.09,49.898,66.32,25.487,46.078,50.451
284,57.693,39.679,53.438,52.677,69.154,31.086,74.346,34.665,37.257,32.007,57.209,46.488,54.67,44.0,42.996,63.276,77.623,43.468,54.158,48.976
2224,66.024,43.761,39.23,35.377,72.562,69.56,52.168,41.972,52.008,35.939,50.992,43.006,55.859,35.219,61.348,57.532,67.327,64.971,47.257,52.838
4706,45.981,39.584,45.777,49.847,57.351,49.225,64.791,68.126,51.401,36.269,57.98,38.295,33.632,59.051,63.511,38.717,44.579,49.032,71.567,59.355
1879,35.388,54.06,54.882,41.423,50.982,48.01,58.307,53.109,51.88,31.571,44.61,51.499,45.958,42.958,45.62,23.576,49.634,54.77,52.567,44.566
3572,41.581,45.745,32.444,46.32,46.385,38.658,67.781,59.782,47.594,53.135,69.947,53.529,37.069,51.868,64.651,31.105,46.096,62.688,61.229,45.787
4857,35.348,32.335,33.494,55.863,78.453,54.276,61.825,74.433,48.989,49.782,55.506,28.22,36.424,65.318,57.673,37.962,58.584,59.835,71.594,54.616
1203,68.349,38.337,51.937,35.585,58.573,46.031,69.093,71.549,50.716,52.478,52.747,36.363,59.038,65.943,47.092,51.322,43.061,50.626,63.306,62.035
1990,26.807,50.41,50.452,45.861,54.949,39.141,54.594,49.72,48.329,51.162,61.84,31.589,41.157,50.309,52.083,19.266,60.415,47.502,67.642,45.549
24,58.85,31.008,52.009,35.374,81.201,86.9,57.305,52.918,62.024,45.351,38.341,52.745,64.581,47.934,65.593,45.349,67.275,70.273,40.736,60.907
4852,55.287,57.133,63.008,31.246,34.607,38.379,44.924,57.853,33.511,41.963,52.768,46.583,62.541,24.424,70.203,33.834,44.604,60.301,54.592,40.689
4102,36.995,39.551,40.354,27.945,17.328,42.411,53.168,51.36,37.128,57.234,50.467,66.794,40.83,20.198,68.595,30.282,45.493,45.339,55.938,59.761
4167,56.847,51.775,37.998,45.459,46.721,49.423,73.551,53.87,45.932,32.883,55.681,47.482,31.965,30.49,71.61,38.239,53.082,71.14,64.52,44.804
762,29.891,45.775,63.978,46.662,30.862,40.683,42.552,68.249,47.737,67.877,30.714,45.837,46.888,57.761,44.249,28.368,41.507,31.554,61.215,64.579
875,48.217,52.509,66.918,32.88,41.838,36.486,39.958,66.823,45.814,54.376,43.102,49.743,66.052,57.071,40.138,44.571,27.448,29.426,57.684,57.479
4742,39.099,52.848,50.984,46.684,50.178,43.697,39.202,41.724,58.953,42.448,67.644,51.781,77.518,49.085,53.447,68.104,54.399,40.798,30.29,47.244
938,37.52,39.027,59.293,41.927,35.171,39.206,48.125,48.052,59.147,41.178,65.834,57.49,72.808,32.619,54.316,55.555,59.743,34.909,24.981,61.665
2687,45.474,35.862,51.133,39.068,62.433,43.83,46.687,65.954,59.335,62.798,48.622,41.168,51.067,75.207,32.635,52.497,41.032,29.868,55.81,56.651
3600,58.833,27.864,24.472,33.077,49.871,56.326,74.719,64.105,62.195,47.723,47.597,48.054,31.722,38.544,75.613,37.046,36.944,53.528,70.671,56.608
2394,45.672,48.301,32.101,46.967,82.901,45.167,56.772,54.079,54.27,37.691,57.002,37.989,45.611,58.465,39.144,65.422,76.684,61.919,50.726,35.979
4567,34.398,44.79,37.896,38.352,62.274,45.899,30.026,67.802,64.473,28.885,64.153,39.253,41.168,56.871,38.428,57.145,59.151,57.271,45.055,46.378
4980,48.879,45.552,40.731,38.744,44.571,55.647,40.073,62.704,54.116,29.359,64.404,58.579,61.298,33.49,59.943,58.647,51.413,55.999,38.674,40.532
4124,40.369,33.325,60.98,53.252,48.535,86.649,46.904,68.771,71.28,70.515,30.73,47.194,60.861,52.41,50.934,47.549,55.063,31.933,35.8,68.612
4564,45.115,38.536,45.958,49.726,43.242,53.754,55.765,51.954,37.76,50.579,41.189,75.584,43.259,51.842,71.715,24.833,44.461,56.37,58.129,29.872
385,33.006,41.323,42.689,44.475,49.264,43.204,47.655,52.806,53.107,51.791,45.641,35.784,38.273,42.863,63.142,43.005,51.2,37.318,54.93,60.43
3877,49.011,37.361,33.194,34.542,72.849,54.797,61.839,70.29,70.691,29.168,73.619,52.031,63.571,58.44,40.562,54.026,55.949,68.608,44.795,43.191
4370,71.54,42.15,46.998,49.716,60.119,58.018,77.805,49.453,40.406,31.506,50.748,70.018,48.659,20.072,76.295,38.896,53.246,73.498,52.961,39.408
4569,49.262,56.972,43.976,30.151,52.14,66.105,57.144,50.12,45.263,42.689,52.307,56.585,58.851,24.894,73.681,47.101,43.064,55.598,58.236,49.668
536,56.089,50.165,32.012,40.412,63.491,50.672,60.203,72.702,52.801,35.896,59.09,58.664,49.366,64.243,70.7,31.687,37.682,75.364,68.67,33.399
2291,41.99,45.772,30.519,52.889,55.346,51.729,53.659,60.065,58.467,50.474,80.542,59.402,62.063,52.87,54.43,43.847,63.661,64.851,41.851,48.448
4665,45.605,40.996,49.013,40.296,47.424,52.732,53.765,53.846,68.415,45.694,66.709,64.951,79.146,58.885,67.832,61.584,47.176,33.699,25.409,53.951
3874,32.272,46.947,36.904,54.93,53.103,46.469,52.862,60.789,51.009,43.722,45.549,45.527,37.202,54.57,71.388,40.461,41.645,48.771,75.126,40.841
936,26.609,40.617,42.461,58.893,30.982,34.622,56.103,43.295,67.955,55.139,57.39,47.768,35.577,45.257,46.925,42.797,64.48,32.234,43.363,62.366
3737,38.708,26.47,38.347,62.6,70.122,37.838,65.907,58.119,43.196,63.151,42.306,38.876,49.02,55.705,43.557,54.801,81.372,49.075,46.3,72.173
4728,51.99,26.001,43.386,48.55,80.543,75.261,69.321,56.898,59.404,40.48,42.665,45.672,53.104,34.829,76.403,58.47,67.076,47.349,47.007,67.875
2360,42.777,49.797,25.246,42.87,54.405,55.21,65.753,48.184,67.211,26.158,69.61,61.31,40.935,29.844,60.122,45.094,54.742,65.227,37.49,42.595
3507,47.249,47.889,52.323,30.96,30.977,59.084,47.146,59.505,55.045,49.314,50.106,64.857,58.387,29.707,67.419,46.09,41.379,40.527,41.215,39.742
201,50.709,36.671,46.22,47.437,52.124,54.462,38.066,55.229,43.896,82.034,40.159,50.874,34.804,67.047,45.325,33.296,52.917,47.833,65.523,55.549
3208,39.577,46.011,50.86,41.2,58.816,56.317,48.148,59.859,56.321,58.31,41.037,48.779,41.209,60.434,44.373,28.701,55.381,35.989,55.58,50.207
1332,49.81,65.614,42.874,17.655,53.514,58.941,57.117,51.167,56.08,18.603,66.729,51.531,61.812,19.579,65.563,45.701,48.686,79.111,38.807,38.279
3016,46.493,40.778,43.945,39.791,59.814,44.541,56.705,67.174,48.872,61.363,46.923,37.817,49.215,75.653,47.463,53.328,47.275,37.097,58.456,59.059
3502,23.139,30.288,30.685,66.8,55.426,42.661,61.504,62.807,70.724,51.125,69.242,52.432,43.232,78.518,46.587,46.938,47.309,25.051,49.217,61.712
2708,52.878,45.548,36.558,39.215,43.106,38.304,72.333,32.622,50.855,30.39,59.258,49.18,40.645,21.09,69.461,54.79,70.587,51.862,42.31,59.057
4021,52.67,48.473,55.43,56.599,66.89,38.611,47.144,47.916,40.006,48.285,54.809,59.513,42.274,73.603,47.551,39.775,56.52,61.234,57.433,30.177
1854,49.437,55.903,50.024,29.68,35.91,51.23,50.076,53.195,58.147,33.005,59.878,60.805,65.804,32.796,64.389,40.797,36.392,56.415,43.198,32.234
4469,81.482,50.187,53.092,32.58,56.046,64.203,69.697,39.823,45.917,33.98,51.637,51.501,55.902,38.696,69.251,58.876,51.495,70.155,55.618,47.87
2872,41.113,40.856,58.765,59.026,53.818,38.39,64.116,65.832,46.047,47.047,37.074,60.87,40.693,73.352,50.532,38.058,45.471,48.703,65.385,43.044
3030,62.425,33.163,43.055,33.173,66.108,52.953,65.138,53.98,50.037,34.247,60.971,45.34,57.741,37.405,62.201,64.196,69.538,44.086,38.584,55.732
1205,48.865,46.231,42.519,60.227,33.996,37.014,61.354,30.07,38.891,61.775,25.944,53.244,17.646,42.274,71.892,39.865,46.764,48.418,72.136,44.038
1645,28.557,43.339,48.598,37.088,44.09,48.398,48.406,54.793,69.388,54.401,50.748,53.113,52.111,51.062,46.682,50.149,58.154,32.929,28.507,52.604
3417,62.011,40.057,28.924,54.57,68.822,41.282,70.121,69.651,39.318,29.157,66.799,55.284,40.618,57.361,44.122,50.108,55.435,74.719,65.019,39.16
3476,35.383,46.027,42.602,45.912,53.635,53.487,60.232,59.839,60.995,45.912,56.572,49.204,50.865,52.563,63.965,44.59,51.266,41.958,45.045,45.887
2861,39.297,36.939,75.224,57.245,44.674,65.46,36.285,53.196,49.642,47.024,33.044,47.299,43.591,44.832,59.008,37.911,56.965,28.058,48.269,52.517
1792,34.414,31.003,35.96,54.47,63.963,31.147,54.016,61.545,54.795,40.032,57.705,43.642,50.573,80.105,41.762,43.561,47.127,39.448,67.312,49.385
3797,42.941,67.499,51.733,42.805,38.383,48.884,54.961,40.19,43.837,51.99,46.231,55.307,43.04,30.277,70.432,45.02,58.748,60.182,37.1,43.361
3368,14.511,50.214,40.549,51.664,49.222,45.342,55.296,61.945,51.697,44.003,60.343,43.291,29.941,47.408,71.543,30.238,50.105,40.988,67.28,50.979
3367,32.219,46.705,61.837,56.158,32.911,26.741,35.104,57.117,42.001,49.572,55.612,34.553,67.299,37.459,52.869,50.104,64.609,30.932,39.388,74.119
3533,22.148,40.915,33.878,55.284,37.629,57.217,54.835,36.42,70.415,51.916,54.649,52.822,34.74,36.618,59.174,65.331,73.245,32.707,28.869,59.874
3449,72.85,24.07,27.698,35.282,53.371,73.876,57.271,51.484,48.076,44.795,57.799,54.089,48.613,27.991,69.683,58.826,76.541,71.484,35.757,55.042
603,61.636,50.383,46.346,36.387,24.376,27.613,67.422,59.797,47.393,54.122,60.876,70.667,52.071,30.375,68.14,56.15,35.073,28.284,41.915,45.406
3056,67.262,49.536,45.803,22.839,37.553,57.449,65.805,63.268,52.0,50.728,53.243,46.294,63.478,20.787,74.827,41.068,40.95,55.555,50.999,59.048
4531,50.072,49.658,39.857,46.395,47.411,41.973,57.281,59.969,57.16,53.378,56.391,66.66,50.601,58.568,60.764,35.922,31.675,54.812,63.927,31.153
126,41.414,51.311,73.445,40.303,39.3,56.906,13.482,39.246,45.225,71.851,33.656,46.85,71.746,41.974,54.804,55.41,63.87,23.479,32.002,46.777
3876,18.205,42.498,57.747,66.282,40.312,32.873,31.392,55.693,54.42,70.829,50.404,29.77,31.045,71.158,25.941,46.686,68.219,20.908,47.358,64.713
2935,29.306,60.017,64.487,46.482,30.234,40.415,61.742,51.657,55.508,36.823,46.974,79.28,54.245,36.05,65.988,49.119,38.959,26.675,38.679,42.289
3531,70.645,51.723,35.753,42.582,57.038,49.305,69.556,52.251,41.606,30.664,61.538,55.331,60.524,32.083,66.979,55.438,62.28,72.401,48.668,42.534
2730,39.127,44.672,54.443,33.237,46.593,67.097,36.496,55.751,62.051,43.777,55.583,54.102,68.539,31.274,55.843,48.669,47.711,46.102,28.8,57.021
827,42.33,49.067,50.891,34.154,49.978,42.145,49.041,66.847,57.473,54.808,50.763,50.788,61.342,53.329,43.613,36.039,37.671,51.66,54.153,51.971
1639,57.056,51.246,66.12,55.165,57.417,11.443,49.228,39.222,42.604,43.474,57.759,41.544,70.249,44.583,50.096,53.788,66.091,31.42,46.64,40.497
984,69.243,48.426,45.668,35.867,62.627,63.159,52.98,57.093,51.384,51.142,49.173,53.908,58.964,45.637,55.002,51.283,65.856,76.286,41.524,42.201
3281,61.678,47.086,44.161,58.888,41.211,37.701,49.513,52.787,40.955,34.864,58.507,58.438,45.234,39.775,56.516,52.209,50.726,58.498,56.182,33.802
4971,37.173,65.818,64.325,43.23,55.023,52.305,46.634,49.719,58.429,44.911,52.725,45.966,56.179,62.63,40.962,41.857,48.643,50.013,51.243,44.846
2188,25.71,43.493,48.927,55.099,66.82,70.545,44.66,57.739,75.207,30.093,68.957,34.118,49.06,59.341,46.741,57.941,74.313,46.685,38.966,53.164
4612,32.458,43.212,50.057,40.332,43.632,45.776,31.856,67.136,48.328,59.687,56.056,64.708,60.833,52.028,52.913,37.287,49.526,37.911,35.367,42.292
2443,51.064,56.01,40.107,28.304,40.305,49.546,50.7,59.075,60.129,38.62,52.523,43.681,57.291,23.015,58.819,52.41,50.736,48.466,39.604,53.996
362,75.609,51.819,58.384,41.448,50.914,40.405,38.117,58.01,29.297,35.312,61.185,60.956,67.922,41.506,44.169,59.018,56.555,71.231,48.867,38.038
2349,63.952,38.043,33.641,25.3,45.38,54.698,65.271,54.164,58.882,48.194,44.371,62.177,59.082,28.1,60.114,53.052,39.622,54.101,51.227,56.217
345,67.727,43.25,40.325,34.894,67.635,59.908,44.387,58.159,34.135,54.176,50.831,45.193,51.511,35.928,60.046,39.692,62.004,66.303,57.721,46.177
814,56.755,42.994,47.653,39.91,44.162,63.951,48.378,37.327,49.185,46.978,44.949,55.51,48.625,34.054,69.084,55.568,64.12,59.311,40.569,42.698
3205,58.078,43.253,44.141,32.291,61.662,73.46,51.315,68.163,54.993,30.284,48.688,51.031,60.134,43.966,63.922,34.607,40.739,68.163,63.255,43.002
4160,53.49,42.054,31.729,39.714,44.547,45.015,62.265,48.148,44.215,49.026,55.197,48.778,36.766,52.308,71.498,49.581,56.968,42.429,55.115,54.305
4795,65.16,46.45,46.218,36.928,57.845,56.669,39.123,60.695,44.18,64.069,60.098,47.111,56.766,77.467,38.02,44.783,64.503,68.353,53.256,43.988
3325,39.935,50.409,49.083,41.873,61.024,62.559,55.631,63.358,61.951,36.61,56.981,52.423,57.166,38.146,56.199,39.921,52.651,59.397,48.401,39.114
4106,47.274,58.054,43.786,29.295,64.996,70.093,45.657,38.497,53.778,47.2,44.595,39.516,44.903,38.263,67.939,57.307,58.546,57.057,47.158,46.698
2116,39.912,41.899,44.186,40.075,70.618,58.614,68.054,79.085,61.317,38.056,55.464,49.094,64.961,62.969,59.288,45.067,40.962,44.728,53.979,54.25
1834,44.039,46.469,38.868,47.836,40.176,33.998,71.818,45.745,43.687,44.989,48.178,51.148,25.636,49.457,75.036,40.515,43.312,39.531,70.484,46.034
793,60.012,42.801,51.21,54.689,58.76,59.988,65.963,50.218,58.099,29.765,57.872,51.177,48.74,51.312,55.372,53.196,55.697,54.327,60.883,53.337
4946,28.389,49.41,39.53,57.502,61.114,44.003,61.258,62.195,57.996,48.667,56.979,60.836,50.553,72.407,56.737,45.082,43.721,38.562,48.551,36.283
2674,54.291,46.065,55.162,61.271,39.587,51.517,38.599,61.819,41.906,74.183,48.272,43.729,32.228,56.178,37.235,42.373,53.084,44.367,59.121,63.741
94,35.735,40.439,36.245,50.664,59.83,43.561,54.287,50.3,47.829,39.418,62.716,47.684,37.316,38.511,61.61,47.665,60.751,40.454,50.814,72.828
3756,33.361,35.448,47.255,45.934,55.027,51.271,53.917,48.958,58.604,38.625,53.947,36.931,42.616,42.549,55.532,38.441,63.054,41.316,49.636,64.035
2891,34.877,54.418,37.685,52.861,38.949,18.983,61.62,32.208,49.466,49.663,80.656,61.263,51.367,46.789,37.418,52.854,68.286,36.493,30.52,64.546
2371,28.385,56.595,35.905,61.729,50.751,40.582,63.993,58.556,51.003,40.818,57.083,55.536,45.436,50.489,54.481,46.839,51.04,45.013,47.996,47.302
4149,38.81,35.666,56.249,37.838,28.937,64.126,44.631,49.332,63.015,53.205,46.129,45.339,60.468,20.009,70.441,40.971,56.382,38.505,32.587,63.474
4432,40.422,61.644,48.702,40.622,50.095,38.191,52.409,55.48,30.546,45.878,41.096,44.728,34.632,55.428,71.986,39.585,45.951,43.548,74.256,42.253
3228,46.975,41.124,36.364,46.991,46.032,40.499,60.194,71.269,60.617,31.766,69.743,43.858,48.867,66.255,56.589,36.514,34.451,45.978,65.979,38.232
2853,50.467,57.369,42.887,40.865,27.886,45.357,49.966,31.656,37.285,49.703,51.752,48.65,43.885,42.793,66.726,44.913,53.295,57.89,64.223,39.772
2912,35.629,60.15,53.63,57.915,38.883,28.071,53.025,50.469,45.684,22.105,60.545,58.702,35.252,36.772,69.873,46.756,51.972,47.211,54.456,25.982
1865,56.881,47.797,35.518,36.315,62.551,74.065,56.898,53.966,56.629,40.236,43.502,41.977,48.675,35.974,73.893,36.351,45.763,59.142,63.377,56.261
1857,17.756,53.75,55.924,56.808,32.135,34.632,29.42,45.392,43.562,68.808,43.123,44.799,36.102,66.468,47.858,39.703,55.629,24.975,64.398,42.364
2645,51.663,34.104,58.953,49.218,37.766,48.218,35.671,38.848,48.574,49.502,49.475,59.803,56.531,43.245,46.556,58.732,75.085,34.487,34.856,37.127
2243,38.239,36.417,44.611,47.704,66.901,58.409,30.037,53.383,68.555,37.904,54.291,37.246,52.711,77.466,47.185,41.964,43.143,45.823,73.618,38.516
2336,37.859,57.705,34.252,28.579,40.16,34.052,53.807,60.298,53.508,59.831,41.6,48.165,38.128,58.401,53.907,36.47,36.023,36.05,63.795,40.721
950,51.79,37.697,69.263,60.174,62.571,57.865,32.985,45.325,43.505,73.814,24.782,40.115,29.79,65.731,37.749,29.671,67.857,46.145,63.137,49.974
3068,36.449,51.034,61.101,55.273,36.909,32.086,29.794,61.271,35.602,70.84,37.297,34.55,48.808,67.503,32.943,38.579,47.349,22.16,70.143,51.202
1120,31.438,55.242,40.336,37.88,44.495,48.956,48.767,46.722,64.397,29.438,71.697,55.915,56.2,51.863,50.185,48.284,47.577,48.405,53.476,37.255
2597,24.78,63.833,62.346,40.265,46.619,44.731,50.426,70.236,42.356,40.297,52.689,39.811,56.745,53.788,53.264,54.389,44.042,32.991,58.881,51.061
2204,61.728,55.011,31.425,37.471,66.718,55.77,51.408,44.48,56.299,44.676,69.179,51.348,57.161,44.611,40.619,65.862,56.241,52.709,48.228,48.146
419,68.362,57.046,52.125,30.497,59.478,44.08,48.379,65.397,37.511,32.698,61.247,54.549,66.835,28.918,56.679,40.731,47.686,79.25,52.783,29.898
922,49.222,57.213,45.323,38.772,42.932,33.171,56.386,48.147,47.177,35.118,62.414,50.405,29.835,28.373,66.188,29.715,38.881,73.127,67.192,36.072
1254,33.751,43.303,58.618,44.118,48.564,38.674,58.989,66.615,50.771,52.059,55.359,48.762,56.533,69.296,41.669,44.666,58.225,39.956,51.213,53.514
477,38.827,40.294,44.106,47.806,67.971,50.766,49.927,81.841,48.283,54.032,53.636,35.574,49.876,76.055,46.142,42.964,52.389,45.305,60.377,53.368
2035,61.98,44.47,56.18,41.937,65.544,49.936,63.421,38.145,39.829,44.3,44.744,43.916,63.526,36.991,59.697,54.355,70.569,47.362,51.124,54.862
