48133,False
23052,True
71553,False
95966,False
94980,False
9776,False
15162,True
16806,True
40992,True
7483,False
91837,False
30444,False
58052,False
2048,False
56928,False
99982,True
75102,False
48175,False
51111,False
46971,True
23360,False
16057,False
73693,False
4806,False
7854,False
100135,False
96546,False
9241,False
67774,False
62450,True
34124,False
30796,True
59919,False
19834,False
48085,False
62629,False
26880,False
1293,False
59027,False
69107,False
37034,False
88120,True
29978,True
35215,False
5590,False
78378,False
67562,False
56561,True
97547,True
52167,False
37618,False
57615,False
20572,False
12890,False
68043,True
92636,False
38106,False
22857,False
45835,False
98065,False
71694,False
64759,False
94915,False
94442,False
80403,False
59133,False
101709,False
6193,False
14399,False
5586,True
93272,False
51086,True
40738,False
78627,False
23055,False
4153,True
75747,False
22090,False
73922,False
48658,False
94718,False
59483,False
60921,False
530,False
68033,False
18174,True
39371,False
53129,False
73960,False
77144,False
14745,False
6713,False
12329,False
84326,True
82956,False
9132,False
24681,False
71588,False
53158,False
51374,False
65707,False
19257,True
30977,False
41135,False
60006,True
36443,False
79104,False
90685,False
2415,False
8819,True
92335,False
65952,True
63646,False
101176,False
88598,False
35262,True
91768,False
16711,False
19829,False
68525,False
30342,False
22826,True
10442,False
33885,False
61349,True
70729,False
100074,True
19601,False
31237,False
87606,False
60811,False
21430,False
11871,False
5200,False
43906,False
3083,False
67572,True
68472,False
29437,False
31498,False
78650,False
15983,True
8524,True
96388,False
8381,False
3782,False
60324,False
47517,False
39799,False
12550,False
19087,False
39879,False
12008,False
94534,False
71005,False
6901,True
45356,False
17984,False
76341,True
22828,False
83806,False
71833,False
31478,False
90967,True
40860,False
52016,False
96646,False
77492,True
47997,False
54471,False
40753,True
45512,False
31953,False
31323,False
75350,False
45441,False
22909,False
56884,False
86971,False
61294,True
14802,False
68650,False
66455,False
69937,False
93832,False
93792,False
4171,False
71104,False
96994,True
16469,True
3512,False
55571,False
48994,False
7553,False
48010,False
498,False
68908,True
66296,False
21295,False
20684,True
98701,True
33533,False
52273,False
69616,True
62824,False
90866,True
69229,True
96855,False
63948,False
2841,False
39820,False
43151,False
80154,False
15542,False
33299,True
5159,False
75542,True
51011,True
54785,True
66744,False
95961,False
5560,False
57607,False
70083,False
21727,False
14878,False
7065,True
29246,False
67150,False
52811,False
91358,False
42408,False
9511,True
11274,False
18405,False
64762,False
88085,False
76825,False
14357,False
49259,False
28507,False
23758,False
52989,False
26188,False
86272,False
14990,False
37921,False
93922,False
22601,True
27849,True
10002,False
11219,False
93917,True
34631,True
77448,False
14933,False
7999,True
37241,False
84913,False
60680,True
49252,False
71683,False
24029,True
9357,False
92763,False
29949,False
18976,True
3557,False
44143,True
87980,True
84491,False
10633,False
24329,False
49962,False
9291,True
47665,True
27197,False
43962,False
24220,False
94836,True
14629,False
27413,False
74391,False
31767,True
36136,False
87316,False
100016,False
1106,False
23655,False
37343,True
97793,False
17640,False
94406,False
24940,False
53022,False
65841,True
52955,False
47001,False
95144,False
42232,True
37118,False
13213,True
11082,False
20977,True
14202,False
99765,False
93516,False
4297,False
82880,True
52483,False
37930,False
36815,False
57023,False
76793,False
42804,False
39482,True
68875,False
7428,False
25282,True
64175,False
22715,False
95537,False
99899,True
93019,False
40423,False
45765,False
23118,False
24993,False
22622,False
53622,False
57675,False
84684,True
73932,False
7866,False
17235,False
73709,True
82869,False
87053,False
10750,False
3316,False
5341,False
30871,False
47147,False
14205,True
34343,False
70845,True
59703,False
101638,False
63206,False
90755,True
44215,False
80524,False
47850,False
37222,False
100402,True
88630,False
97960,True
65855,False
51040,True
86074,False
78328,False
58244,False
93259,False
23400,False
3472,True
35260,False
77823,False
45163,False
76389,False
47826,False
67845,True
59724,True
4030,False
81365,False
91776,False
78945,False
78081,False
54633,True
58581,False
82622,True
68504,True
91030,False
26702,True
73383,False
72544,False
92949,False
41753,False
18649,True
99341,False
3552,False
25183,True
72665,True
94841,True
81280,False
42070,True
22414,False
64935,True
46908,True
67876,False
13944,False
48264,False
36793,False
23880,False
59029,False
97926,False
84467,True
74567,False
18968,False
73089,False
49739,False
5951,False
43463,False
9809,False
99383,False
53319,False
9034,True
83441,False
50744,True
13990,False
60536,False
94835,False
3187,False
96697,True
52175,False
80899,False
39837,False
56878,False
73736,True
38526,True
96930,False
13277,False
75674,False
10397,False
81693,False
99911,False
80119,False
49927,False
13982,True
69292,False
31093,False
5144,True
80732,False
49361,False
16236,False
23685,False
20929,True
12021,False
19576,True
51352,False
90195,False
49623,False
63539,False
87396,False
57818,False
61907,False
52816,False
13160,False
30832,True
5240,False
48089,False
92316,False
74878,False
85322,False
41992,False
50782,False
5856,False
29250,False
70756,False
998,False
70584,False
76917,False
97351,False
77423,True
28094,True
303,True
23504,False
66867,False
47627,False
54156,False
3399,False
96692,False
29320,True
21128,False
53867,False
84147,True
82089,False
16698,False
68778,False
68172,True
12862,False
44787,False
26901,False
8668,True
6499,False
101292,True
72595,False
62178,True
4686,False
47043,False
10468,True
10353,False
95665,False
393,False
50898,False
97227,False
48553,False
89211,False
89683,False
54093,False
20917,False
87064,True
18066,True
43148,False
50893,True
28479,True
45237,False
84919,False
99176,True
18246,False
70590,False
9418,False
71938,False
53393,False
16627,True
89046,False
93760,False
38989,False
94108,False
9948,True
28830,True
86160,True
67083,False
86872,True
92344,True
69974,False
89893,False
84851,False
2754,False
94524,False
90296,False
33379,False
78311,False
66195,False
1943,False
9195,False
85375,False
17999,False
18747,False
14570,False
6098,False
35239,True
75980,False
86632,False
82175,False
53300,True
9901,False
45836,False
9874,True
81445,True
32951,False
7303,True
60266,False
67474,False
27046,False
80608,False
100571,False
32514,False
5734,False
27201,False
36469,False
72154,False
78174,False
20641,False
5898,True
97971,False
34313,True
34162,False
1269,False
17032,True
28985,False
29428,False
32392,False
34783,False
59954,False
81486,True
17668,False
6073,False
17234,False
55872,False
45969,True
24809,True
52075,True
57961,True
35097,False
54200,False
25135,True
17926,False
86837,True
41560,False
76085,False
44049,True
83308,True
90426,True
83886,False
7046,True
57105,True
39533,False
9238,False
87145,True
903,True
77945,False
9216,True
65640,False
31975,True
57940,False
30194,False
74636,True
87815,False
20426,False
80184,False
30837,False
21352,False
89967,False
45959,False
89096,True
10401,False
94533,False
69125,True
87135,True
16364,False
70264,False
76493,False
42460,True
25594,False
55548,False
49131,False
7797,False
78843,False
74790,False
8067,False
22231,False
33553,True
100482,True
29016,False
56363,False
81615,False
92374,False
51465,True
85239,False
33461,False
14324,False
64375,False
69165,True
23255,False
12169,False
80138,False
15980,True
74830,False
70184,True
101623,True
48724,False
57799,False
80435,True
17465,False
20581,False
20898,False
80310,False
78743,True
16059,False
42894,False
73474,True
66092,True
33581,False
61434,False
27430,True
64533,False
5750,False
38728,False
72500,False
75742,False
56492,False
36928,False
92725,False
44031,True
14909,False
29398,True
73042,True
16709,False
87024,False
32839,False
36607,False
51007,False
28724,False
92182,False
42326,False
79808,False
25493,True
19867,True
88657,True
18669,False
38215,False
68756,False
44137,False
16588,False
34217,False
91063,False
4932,False
72252,False
83800,False
21037,False
19979,False
22055,False
58823,False
98819,False
27436,False
75770,False
86844,False
4252,False
1509,False
52807,False
39605,False
46200,False
17937,False
5269,False
62906,False
31390,False
36467,False
17193,False
55643,True
20852,False
84540,False
83477,False
17104,True
33301,False
25446,False
7971,True
56711,False
47324,True
34432,False
12963,False
73047,False
74268,True
57948,False
13063,False
38247,False
12002,False
18328,False
14265,False
89536,False
85090,False
64663,False
38523,False
56004,True
39126,True
40875,False
50604,False
83603,False
98278,True
36024,False
85236,False
48911,False
89048,False
887,False
19003,True
5663,True
42850,False
71631,False
44057,False
91801,False
57266,False
1324,False
5116,False
35746,False
18958,False
17000,False
77185,False
53134,True
7692,False
91766,False
74746,False
75922,False
16410,False
43986,False
74180,False
16003,False
47911,False
23577,False
7465,True
52674,True
100383,False
54973,False
52969,False
41392,False
28128,False
3486,False
60022,True
22884,False
58630,False
20139,False
28806,False
24117,False
30043,True
86205,False
15032,True
45382,True
76082,False
7799,False
26159,False
56215,False
97784,True
91860,False
72025,False
18651,False
20442,True
84752,False
71929,False
98648,False
83228,False
78441,False
35109,False
46102,False
39279,False
68980,False
24154,False
19673,False
27503,False
85519,True
98643,False
93804,False
45747,False
7573,False
25475,False
7684,True
96208,False
43785,True
24107,False
21007,False
16590,True
73580,False
40410,False
88261,True
10354,True
7297,False
22971,False
32225,False
15414,False
28598,False
65063,False
82558,True
64335,False
9469,False
59020,False
93448,True
12499,False
66825,False
88955,False
22990,False
16739,False
48149,False
84260,False
65671,False
27818,False
22608,False
82092,False
53101,False
69343,False
77532,True
17424,False
101009,True
9145,False
32502,False
100466,True
16760,False
66930,False
11034,False
35918,False
3858,True
17827,False
23455,False
88104,True
58491,False
15335,False
10934,False
52398,False
17743,False
77701,True
95285,False
43355,False
69052,False
23677,False
61539,False
40663,True
91416,False
79071,False
56881,False
1019,False
2013,False
63967,False
16444,False
8778,False
39437,True
42517,False
62372,False
90301,False
82161,False
13489,False
33354,True
92738,False
50779,False
80854,True
51547,False
93374,True
4158,True
82739,False
55883,True
55223,False
42922,True
21477,False
19391,False
67938,False
85704,False
54681,False
28003,False
67789,False
35343,False
72312,False
75137,False
68189,False
8432,True
21852,False
57705,True
66317,False
21275,False
87170,False
3860,True
62901,False
63171,False
2610,False
43902,False
42945,False
67510,False
14064,True
12816,False
15918,False
16549,False
3318,False
64005,True
52441,False
73142,False
74597,False
15845,True
60794,False
29178,False
95497,False
19962,False
98024,False
68469,False
62675,False
88577,True
90616,False
66959,False
81189,False
95578,False
155,False
43889,False
86655,False
8998,False
71747,False
18645,False
72483,False
90544,False
63440,False
30619,True
67151,False
24191,False
100721,False
88286,False
31961,False
20232,False
53599,False
9319,True
95594,False
17665,False
17414,False
75913,False
87482,False
58185,False
4036,False
14973,False
75787,False
71198,False
8361,False
14743,False
33058,False
31678,False
85217,False
8079,True
67995,False
96814,True
54831,False
2500,False
19146,False
49127,False
65756,False
32835,False
79844,True
79418,False
2410,True
51667,False
60026,True
864,False
4926,False
66031,False
23975,True
49355,False
15372,False
73254,True
16729,False
95833,True
46176,True
68264,False
9065,False
65544,False
23848,False
93371,False
84446,True
49407,False
17614,False
75434,False
55021,False
100946,False
85043,True
25589,False
85468,False
36522,False
45364,False
23573,True
5829,False
65211,False
63647,False
21533,False
70012,True
15956,False
20116,False
55409,True
59347,False
51624,False
73562,False
69973,False
14703,False
38897,True
101572,False
30297,False
101397,False
97579,True
98702,False
46665,False
3670,False
31601,False
87090,True
72698,False
52636,False
52882,False
37275,False
5274,False
15213,True
88395,False
52067,False
90058,False
73225,False
12812,False
63594,True
38044,True
61324,False
79961,False
36683,False
77462,False
11169,False
10607,True
31363,False
54630,True
63747,True
73617,False
79512,True
90159,True
67306,False
38101,False
47216,False
46779,False
95333,False
34210,False
46448,False
75162,True
40130,False
11157,False
45878,True
1396,False
62641,False
13617,False
92252,False
64396,True
47857,False
38045,True
86379,False
16921,False
90367,False
4520,True
55566,False
36329,False
85613,False
18011,False
85491,True
88469,False
52346,False
70851,False
91470,False
19309,True
97434,False
41713,False
25021,False
43825,True
100868,False
84135,False
18159,True
14349,False
92350,False
72714,True
11842,False
60047,False
65022,False
84760,False
41324,False
51277,True
57197,False
9972,False
84178,False
63182,True
12835,True
55210,False
98979,True
96427,True
11329,False
62721,True
98904,False
26137,True
88692,False
349,False
22168,False
1184,True
26611,False
13418,False
39833,True
60273,False
92638,False
101303,True
11928,False
77955,False
61745,False
80933,False
41150,True
20771,False
77929,False
97177,True
42600,False
7070,False
92070,False
11490,False
89025,True
89731,False
51315,False
23428,True
22673,False
52672,True
19435,False
4908,False
64583,True
24747,False
32868,False
73847,True
64794,False
12461,True
101077,False
42747,False
44223,False
40965,False
65899,False
23263,False
31663,False
15544,True
4971,False
46342,False
35815,False
89462,True
90751,False
9943,False
29051,False
92917,False
77742,True
20791,True
69591,False
13161,False
48194,False
41778,False
8916,False
52517,False
8145,False
37701,False
77499,False
45262,True
5950,False
39008,True
96068,False
55764,True
83521,True
13672,False
8374,False
29257,True
85651,False
101036,False
71528,False
4125,False
33741,False
47682,False
31195,False
43439,False
52794,False
49415,False
62238,False
93216,False
53137,True
30641,False
2591,False
14306,False
74399,False
74401,True
66480,True
93051,False
80416,False
72187,False
24162,False
62574,False
58667,True
35666,True
85219,True
80371,False
26363,False
37534,False
13106,False
43418,False
63745,True
85759,False
25089,False
86552,False
98206,False
12709,False
82193,False
81651,True
35587,False
81544,False
50117,False
10472,False
73673,True
42852,True
81872,False
37397,False
75301,True
71781,True
32419,True
69815,False
12877,True
53673,True
19074,False
5922,False
32588,False
4426,False
94321,False
45798,False
51195,True
64668,True
5876,False
20634,True
72334,False
22859,True
93305,False
7894,True
21518,False
34394,False
28057,False
45276,True
26733,False
23093,False
40722,True
41792,True
58235,True
27696,False
1273,False
47058,False
65403,True
3591,False
90134,False
36257,False
7807,False
24778,False
80755,False
45021,False
60237,False
43667,False
77366,False
26506,False
24028,False
46845,False
947,False
8077,False
31014,False
83329,False
38549,True
88122,False
25658,False
23949,False
73626,False
10896,True
92545,True
73658,True
25992,False
84850,False
92214,True
59595,False
98521,False
29980,False
73990,False
84261,False
53631,True
94338,False
41984,True
71239,False
53315,False
89642,True
28080,False
95965,False
57592,False
20240,False
38811,False
51003,False
23997,False
6784,False
44254,False
41784,False
39847,True
59786,True
80336,True
45799,False
94856,True
34758,True
93529,False
86581,True
75788,False
58609,True
16447,False
54094,False
57142,False
91123,False
42348,True
5176,False
2478,True
35500,False
80017,False
98524,True
55493,False
2422,False
96089,True
99490,False
100286,True
21457,False
12485,False
88663,False
23951,False
95152,False
67906,True
72580,True
50809,False
99532,False
29085,False
9952,True
32855,True
22027,False
92317,False
89165,False
78663,False
47049,False
30477,True
75504,False
85400,False
75094,True
24600,False
48647,False
66506,False
60610,False
52719,False
33305,False
53486,False
480,False
36331,True
58647,False
28855,False
93604,False
39314,False
67638,False
45830,False
72255,False
78919,False
73386,False
65120,True
11784,False
72837,False
8846,False
99794,False
71086,False
89779,False
22719,False
71346,False
19012,False
99981,False
54610,True
4767,False
14985,False
21787,False
48889,False
63955,False
76720,False
4101,False
19350,False
69061,False
80615,True
68773,False
28324,False
50872,True
58898,False
84390,False
6083,False
50649,False
31114,False
14588,True
42898,True
89065,False
47872,False
101054,False
67731,False
51578,False
16663,False
19653,False
38325,False
98057,False
83693,False
83859,False
63760,False
7559,False
32804,False
43416,False
48016,False
2965,False
31556,False
30447,False
20854,True
65062,False
57492,False
39720,False
18981,False
76848,False
90306,False
74068,False
69211,True
67920,False
50150,True
89143,False
95227,False
99568,False
57,False
66728,False
88098,False
100968,False
3286,False
73231,False
2202,False
47411,False
82070,False
27788,False
38967,False
15449,False
47808,False
32443,False
17912,False
60504,False
95508,False
86570,False
62019,False
98533,False
35547,True
45635,False
28187,False
78362,False
69838,False
24509,False
19900,False
82369,False
48729,True
33578,False
5778,True
78364,False
39745,False
51675,False
63392,False
76271,False
87133,False
97045,False
27768,False
65614,False
18076,False
100487,False
47726,True
13324,False
5926,False
31573,True
52624,True
83802,False
64627,False
22341,False
29203,False
65880,False
80167,True
68094,False
57029,False
32739,False
81131,False
101528,False
91989,True
11146,False
30938,True
34561,True
52338,True
58215,False
87630,False
101162,False
33843,True
11046,True
25591,False
40177,False
73331,True
64811,False
14714,False
33527,False
96603,False
59110,False
94556,False
55476,False
2200,False
48470,True
42130,False
4794,True
31988,False
13849,False
42967,False
29030,False
65230,True
51265,False
47589,False
18267,False
5826,True
49396,False
87346,False
82476,False
95760,True
83369,False
60649,False
49733,False
97083,False
8541,False
29393,False
4047,False
22867,False
16616,True
320,False
5258,True
50549,True
77052,True
90817,False
7809,False
46904,False
88157,False
66273,False
9860,True
93545,False
77561,False
11665,False
3667,True
50377,False
68812,True
34193,False
51677,False
70198,True
57906,False
24678,False
35517,False
71383,False
76690,False
8724,False
85108,False
7831,False
57613,False
35344,False
1769,False
16734,True
8539,False
72790,False
64488,False
48737,False
638,False
85377,False
58574,False
377,False
82624,False
96542,False
19665,True
83791,False
57683,False
100836,False
29025,False
10802,False
80070,False
95061,False
57708,True
18339,True
67228,False
50985,False
24574,False
85147,False
67598,False
14266,False
33690,True
4585,False
71739,False
96848,False
3582,False
91424,False
23824,False
59100,False
92634,True
81169,False
32287,True
98673,False
29201,True
6813,False
88327,True
3144,False
41800,True
88392,False
7961,False
43167,False
29113,False
12233,False
44928,False
32037,False
93621,False
17306,True
51273,False
5183,False
10821,False
39060,False
36965,False
47143,False
74543,False
69101,True
38237,False
58231,False
37674,False
34310,False
47003,False
451,True
6463,False
26794,False
11885,False
18805,False
18557,False
91897,True
11710,False
54104,True
57150,False
29656,True
31275,False
63933,False
16101,False
40209,False
56210,False
66485,False
25550,True
34757,False
52161,False
23259,False
39481,False
53223,False
76759,True
4826,False
56039,False
27357,False
22551,False
57822,False
50368,False
39516,False
18150,False
38368,False
1794,True
68321,False
21610,True
72392,False
8597,False
14914,True
16061,False
99507,False
16733,False
22742,True
70759,False
5126,True
130,True
35861,True
1554,False
75511,False
13941,True
24587,True
13059,False
85183,False
18970,False
15295,False
1124,False
87620,True
11214,False
78052,False
5594,False
6609,True
68703,False
54533,False
94970,False
55153,False
94360,False
24045,False
97152,False
47873,False
11027,True
14728,False
43197,False
21137,False
52402,False
92075,False
5906,False
7800,False
29163,False
95549,False
29036,True
82726,False
98827,False
14932,False
959,True
45867,False
97344,False
9488,False
70204,False
23210,False
24518,False
37780,False
31579,False
53285,False
100232,False
49283,False
62245,False
50220,False
28878,True
85933,True
31518,False
58397,True
67166,False
40222,False
27003,False
46478,False
9941,False
40320,False
42238,True
71612,False
80820,False
65609,False
15378,False
8785,True
17379,False
17008,False
17587,False
59486,False
50685,False
6176,False
66056,False
68460,False
71441,False
64009,False
87673,False
16087,False
14367,False
57701,False
2455,False
100743,True
49861,False
6589,False
63818,False
75849,False
9495,False
5742,False
5145,False
46215,False
38043,True
37827,True
90256,True
93594,False
38723,False
7731,False
99807,True
80515,False
51845,False
81721,True
77694,True
31354,False
83748,False
58415,False
73550,True
17509,False
5203,False
71360,True
27744,False
92920,False
61951,False
97875,False
34930,False
67347,False
5243,False
85764,False
49963,False
20810,False
12512,False
39258,False
63090,False
48113,False
23575,False
25836,False
38814,True
65100,False
61873,False
86587,False
74206,False
15313,False
19367,False
84093,False
90483,True
35586,True
87014,False
31986,False
22263,False
84258,False
77078,False
9616,False
16756,False
16504,False
13112,False
32562,True
14065,False
3176,False
56344,False
46791,False
58321,False
13142,False
85981,False
27974,True
83906,False
36594,False
4134,False
42841,False
53343,False
4102,False
71362,True
80593,False
12822,True
19052,False
99311,False
1222,True
90093,True
99259,False
40750,True
38197,False
34340,True
66083,False
50113,False
84655,False
93966,False
88811,False
22407,False
59295,False
18239,False
21561,False
66395,False
30568,False
87420,False
42469,False
25196,True
27152,True
45095,False
29527,False
53010,False
28099,False
92919,True
96159,False
42604,False
82598,True
2698,False
18098,True
21879,False
6165,False
15874,False
68826,False
61863,False
43413,True
77332,True
85960,False
16012,True
26507,False
94787,False
93610,False
68933,False
95500,False
46662,False
25237,False
84167,True
74319,False
27347,False
85161,False
76750,False
13832,True
53950,False
54878,False
37589,False
48868,False
40129,True
7018,False
8766,True
48244,True
73355,False
79871,False
94184,False
31995,False
77290,False
68896,True
55833,False
64225,False
90917,False
13164,False
93846,False
50343,False
57017,False
95598,True
30224,True
80294,False
87245,False
12828,False
86787,False
26671,False
8860,False
41046,False
3669,False
83358,True
74894,False
69074,False
6601,False
24810,False
51580,True
10754,True
33859,False
75356,False
71793,False
95459,False
29379,False
67607,True
69220,False
34968,False
10861,False
59314,False
42817,True
65013,True
50785,False
14695,False
53120,False
22487,False
53019,False
79371,True
8511,False
63004,False
4306,False
95038,False
62636,True
64501,False
85304,False
14923,True
48235,True
69940,False
60160,False
87126,False
100829,False
43003,False
46628,False
100113,False
24974,False
44778,False
21144,False
19879,False
97870,False
15305,False
52926,False
8876,False
89787,False
76624,False
25553,False
55449,True
13387,False
68159,False
76546,False
83255,False
78810,False
19743,True
30364,False
57441,False
8382,False
43314,False
63034,False
61367,True
45321,False
5501,False
62915,False
22054,False
93244,False
31545,False
56925,False
71211,False
19923,False
22796,False
46194,False
71439,True
52323,True
37792,False
92677,True
49639,True
59087,True
97456,True
49924,False
9098,False
91375,False
15518,False
63309,True
18918,False
75051,False
41804,False
7361,False
95300,True
46432,False
11697,False
68292,True
74793,True
50697,False
45904,True
61579,False
46228,False
100413,False
71433,False
27799,False
62982,False
486,True
24956,False
6794,True
69334,False
49451,False
68239,True
40414,True
316,False
40837,False
27621,True
56541,False
93970,False
67367,False
29082,False
66054,False
38735,True
39718,True
40789,False
79747,False
56591,False
46560,False
126,True
9365,False
12072,False
90711,False
53096,False
82680,False
65898,False
84287,False
38862,False
3226,False
66097,True
100528,True
44706,True
24862,False
30513,False
79589,False
80437,True
1281,True
82440,True
89182,True
64735,False
62540,False
10780,True
24792,False
36122,False
71822,False
101273,False
87462,False
41736,False
76902,False
27198,False
78658,False
21380,False
38484,False
61345,False
14428,False
81199,False
19298,False
64755,False
41775,False
15631,False
63924,False
30436,False
28973,True
67276,False
56174,False
80002,True
27095,False
57277,False
61776,False
14533,True
11268,True
27855,False
13700,False
4201,False
65674,False
73030,False
37711,False
59093,False
31991,True
43305,True
71162,False
89879,True
37386,False
54853,False
36719,False
79098,True
95239,False
40761,False
90569,False
35686,True
75004,True
94034,False
64409,False
31914,False
89185,True
96991,False
23760,False
76794,True
71873,False
96140,False
21944,True
4986,True
44863,False
28841,False
