id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21
99642,5.954196310386875,2.321928094887362,0.0,2.0,,9.591840209357004,-3.8365012677171206,3.854993016757,360167730.7459763,2.0778329379278533e+20,0.0011881376,109965760205533.8,345025251,0.0,1.9129311827723892,1.9129311827723892,2.46621207433047,3.3019272488946267,4.414004962442104,3.914867641168863,2.080083823051904
42602,5.554588851677638,2.0,0.0,1.584962500721156,7.442943495848728,9.727699269736906,-4.321928094887363,4.459431618637297,116564366.37753151,1.087525445262308e+22,0.0017210368,5755463472221705.0,45435424,3125.0,1.709975946676697,0.0,2.41014226417523,3.0365889718756627,4.5788569702133275,4.379519139887889,1.9129311827723892
31018,3.807354922057604,1.0,0.0,1.0,,7.68873986801449,-3.0588936890535687,3.0443941193584534,11189753.546554388,8495391934344858.0,1.6807000000000007e-06,4494771819.314103,100000,0.0,1.2599210498948732,0.0,2.2239800905693157,2.2894284851066637,3.0,2.6207413942088964,1.4422495703074083
7170,4.169925001442312,1.584962500721156,0.0,1.0,5.614709844115208,7.771555495222716,-3.8365012677171206,3.786596361890807,1025838.2278391192,2.0528129364155757e+17,1.6807000000000007e-06,108646764244.3575,371293,0.0,1.4422495703074083,0.0,2.2894284851066637,2.154434690031884,3.0,2.8020393306553872,1.709975946676697
19456,4.754887502163468,1.584962500721156,0.0,1.0,,8.24939793313549,-3.643856189774725,3.700439718141092,8438075.59882824,8.078811691729935e+17,1.0000000000000004e-05,427525664458.5396,5153632,243.0,1.2599210498948732,0.0,2.3513346877207573,2.2239800905693157,3.3322218516459534,2.8020393306553872,1.709975946676697
50192,3.0,1.0,0.0,0.0,4.392317422778761,6.392317422778761,-2.736965594166206,2.73768676140986,317579.69375999994,55073177600000.0,2.4299999999999996e-08,29140705.07461965,7776,0.0,0.0,0.0,2.154434690031884,1.8171205928321397,2.3513346877207573,2.0,1.4422495703074083
16396,3.0,0.0,0.0,0.0,4.459431618637297,6.388189537156084,-3.1844245711374275,3.169925001442312,,212078801360691.2,2.4299999999999996e-08,112366813.51855467,3125,0.0,1.0,0.0,2.154434690031884,1.4422495703074083,2.46621207433047,1.9129311827723892,1.0
65169,3.0,0.0,0.0,0.0,4.954196310386875,6.8418473555098585,-3.321928094887362,3.321928094887362,188355.93434593748,2860338419619886.5,1.0240000000000003e-07,1538137362.8049374,7776,0.0,0.0,0.0,2.154434690031884,1.709975946676697,2.7589241763811208,2.154434690031884,1.0
5025,3.700439718141092,1.0,0.0,1.0,4.700439718141092,6.666472568842073,-1.7858751946471527,1.765534746362977,,14098984371584.695,2.4299999999999996e-08,7461485.573202287,161051,0.0,0.0,0.0,1.709975946676697,2.154434690031884,2.5198420997897464,2.2894284851066637,1.4422495703074083
40876,3.807354922057604,1.584962500721156,1.584962500721156,1.0,5.285402218862249,7.420381341196637,-3.8365012677171206,3.9068905956085183,,7.304708401360427e+16,7.775999999999999e-07,38653170854.98036,161051,0.0,1.0,0.0,2.3513346877207573,1.8171205928321397,3.0,2.46621207433047,1.709975946676697
51084,5.087462841250339,2.807354922057604,2.807354922057604,1.0,,9.537393144401806,-5.058893689053568,4.913607511823099,7228235.480990901,8.278134293473607e+21,0.0009765625,4381029993290143.0,20511149,0.0,1.2599210498948732,0.0,2.7589241763811208,2.5198420997897464,4.464745095584537,3.8258623655447783,2.3513346877207573
3516,5.20945336562895,2.584962500721156,1.584962500721156,2.321928094887362,6.741466986401147,9.070577166579364,-4.058893689053568,4.129283016944966,27897921.43491594,8.511935924380239e+18,0.0001889567999999,4504920649298.844,24300000,1.0,1.709975946676697,0.0,2.46621207433047,2.6207413942088964,3.892996415873261,3.4760266448864496,2.2239800905693157
82846,6.108524456778169,3.807354922057604,3.0,2.584962500721156,,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
59569,2.321928094887362,0.0,0.0,0.0,4.087462841250339,5.929317594911761,-2.395928676331139,2.39231742277876,152455.98449991684,441627469084.9842,3.2e-09,233663.9702990625,243,0.0,0.0,0.0,1.8171205928321397,1.4422495703074083,2.154434690031884,1.9129311827723892,1.0
28693,2.807354922057604,1.0,0.0,0.0,3.807354922057604,5.597829097826899,-1.8365012677171204,1.84799690655495,440160.8601090624,161151481240.09332,3.2e-09,85431.66789758488,1024,1.0,0.0,0.0,1.9129311827723892,1.8171205928321397,2.0,1.8171205928321397,1.4422495703074083
47325,5.044394119358453,2.807354922057604,2.0,2.321928094887362,6.820178962415188,9.272373179368891,-4.643856189774724,4.4822029262959555,17148990.145302396,4.376662899237944e+20,0.0004084100999999,230625897423133.56,14348907,0.0,1.4422495703074083,0.0,2.6207413942088964,2.571281590658235,4.179339196381232,3.5033980603867243,2.3513346877207573
15223,4.523561956057013,2.0,0.0,2.0,5.700439718141092,7.915759896038,-2.736965594166206,2.7548875021634687,58559141.44275019,1.275101490198481e+16,3.2768000000000005e-06,6746286257.725668,2476099,0.0,1.2599210498948732,0.0,2.080083823051904,2.41014226417523,3.1072325059538586,2.8020393306553872,1.709975946676697
21028,6.78135971352466,3.807354922057604,3.700439718141092,3.0,8.330916878114618,11.014899214124954,-5.058893689053568,5.062208077560245,911708502.7089766,1.5785031717361526e+24,0.1564031348999999,8.353765983875242e+17,3707398432,371293.0,2.8844991406148166,0.0,3.0,3.892996415873261,5.6040786613107745,5.265637428171437,3.0
85095,4.807354922057604,1.584962500721156,0.0,1.0,6.6865005271832185,9.098058409272165,-3.8365012677171206,3.7845039829295666,115573900.44955276,3.401494873433951e+19,0.0001889567999999,18002112028474.406,6436343,,1.2599210498948732,0.0,2.46621207433047,2.924017738212866,3.7797631496846193,3.7084297692661896,1.709975946676697
39727,4.321928094887363,2.0,0.0,1.0,5.392317422778761,7.344473459456363,-3.1844245711374275,3.1842802944193824,2024483.9775390625,1.6430913599993142e+16,3.125000000000001e-07,8694102396.158068,759375,0.0,1.4422495703074083,0.0,2.154434690031884,2.2239800905693157,2.668401648721945,2.7589241763811208,1.9129311827723892
12578,4.0,1.0,0.0,1.0,,8.536752313400935,-3.8365012677171206,3.9068905956085183,9419088.681031045,4.802864685638496e+18,2.4883199999999996e-05,2541755900309.7725,371293,0.0,1.2599210498948732,0.0,2.41014226417523,2.41014226417523,3.5830478710159466,3.1072325059538586,1.4422495703074083
4106,4.169925001442312,1.584962500721156,0.0,1.584962500721156,,7.762415261011597,-3.321928094887362,3.333423733725192,4626154.673394601,5.030666978636426e+16,1.6807000000000007e-06,26368986246.338245,371293,0.0,1.2599210498948732,0.0,2.3513346877207573,2.2894284851066637,2.9624960684073707,2.8020393306553872,1.709975946676697
87649,6.539158811108031,3.4594316186372973,3.321928094887362,2.807354922057604,,10.96743522550054,-5.643856189774724,5.693486957499325,67857539.41489677,3.448898273714234e+25,0.1350125107,1.8201036968878651e+19,1252332576,100000.0,2.2894284851066637,0.0,2.7589241763811208,2.9624960684073707,6.135792439661959,5.265637428171437,2.7589241763811208
43209,7.285402218862249,3.584962500721156,3.169925001442312,3.169925001442312,8.487840033823051,11.292724242699054,-5.643856189774724,5.431288654291593,888399836.4083179,1.9866583841661775e+25,0.4182119423999999,1.0513818599090868e+19,2535525376,20511149.0,3.936497183102173,2.2894284851066637,3.0,3.7084297692661896,6.447305727266914,5.180101467380292,2.8438669798515654
32962,7.348728154231077,3.584962500721156,1.584962500721156,3.0,9.14974711950468,11.902755712656786,-5.643856189774724,5.575614877619633,6845397481.334071,2.686013819481399e+25,3.435973836800001,1.4214921633716892e+19,64097340625,0.0,2.080083823051904,0.0,2.8438669798515654,4.04124002062219,6.671940271707947,6.333025531362916,2.6207413942088964
59587,2.321928094887362,0.0,0.0,0.0,,5.929317594911761,-2.0,2.0,268062.7332545568,596656643794.859,3.2e-09,316321.4556690299,243,0.0,0.0,0.0,1.8171205928321397,1.709975946676697,2.080083823051904,2.0,1.0
7578,4.392317422778761,2.0,0.0,1.584962500721156,6.044394119358453,8.324765608487272,-4.058893689053568,3.963474123974886,2548610.3078350546,2.2998495829099456e+18,1.61051e-05,1217207480109.9675,759375,0.0,1.5874010519681996,0.0,2.6207413942088964,2.46621207433047,3.3019272488946267,2.9624960684073707,1.9129311827723892
4146,5.169925001442312,2.584962500721156,0.0,2.321928094887362,,9.346956889378884,-4.321928094887363,4.273515889702116,43272858.23643217,3.170117336599881e+20,0.0004084100999999,167770089298451.16,9765625,0.0,1.5874010519681996,0.0,2.46621207433047,2.668401648721945,4.290840427026207,3.6593057100229713,2.2239800905693157
2414,4.321928094887363,2.0,0.0,1.0,5.426264754702098,7.486312138372037,-3.8365012677171206,3.919340082442013,463550.7452870799,4.379648000532763e+16,7.775999999999999e-07,23179671228.10248,759375,0.0,1.4422495703074083,0.0,2.2239800905693157,2.0,2.924017738212866,2.668401648721945,1.9129311827723892
9576,4.087462841250339,1.0,0.0,1.0,,7.503984703897613,-3.0588936890535687,3.0874628412503395,7076003.462162024,1.138755635366663e+16,7.775999999999999e-07,6027280612.33366,161051,0.0,1.5874010519681996,0.0,2.2239800905693157,2.3513346877207573,2.9624960684073707,2.571281590658235,1.4422495703074083
46809,4.906890595608519,1.0,0.0,1.0,5.954196310386875,8.262846542686072,-3.0588936890535687,3.158660175346498,75552366.78458379,1.5533295811235968e+17,1.0000000000000004e-05,82210035362.82625,2476099,0.0,1.5874010519681996,0.0,2.080083823051904,2.7144176165949063,3.361975406798963,2.9624960684073707,1.4422495703074083
64358,5.0,2.321928094887362,0.0,1.584962500721156,6.554588851677638,8.788816194495583,-3.643856189774725,3.62993940943954,32723917.96971274,4.566747968905466e+18,7.593749999999998e-05,2416664370674.486,6436343,0.0,1.8171205928321397,0.0,2.41014226417523,2.5198420997897464,4.020725758589058,3.0723168256858475,2.080083823051904
67942,5.554588851677638,2.321928094887362,0.0,1.584962500721156,6.820178962415188,9.251079962110508,-4.321928094887363,4.354028938054387,23461323.942313086,3.0075943130085425e+20,0.0004084100999999,159165162935700.44,20511149,0.0,1.0,0.0,2.7144176165949063,2.8020393306553872,4.081655101917348,3.5568933044900626,2.0
72901,5.392317422778761,2.321928094887362,2.321928094887362,1.584962500721156,7.098032082960526,9.456785618929556,-5.058893689053568,4.45022149589718,42570598.97223159,7.561514670073033e+21,0.0006436343,4001699243653838.5,20511149,243.0,1.5874010519681996,0.0,2.8438669798515654,2.8020393306553872,4.362070671454838,3.684031498640387,2.080083823051904
12918,2.807354922057604,0.0,0.0,0.0,,5.79051141189419,-2.9434164716336326,2.9068905956085187,1216.1907769823997,30679216454874.637,3.2e-09,16249141.811530955,1024,0.0,0.0,0.0,1.709975946676697,1.2599210498948732,2.2239800905693157,1.709975946676697,1.0
101100,2.321928094887362,0.0,0.0,0.0,3.807354922057604,5.649328040984784,-1.7858751946471527,1.807354922057604,606381.2398187424,167249332086.80417,3.2e-09,88562.34109173759,243,0.0,0.0,0.0,1.9129311827723892,1.5874010519681996,2.154434690031884,1.5874010519681996,1.0
51784,3.4594316186372973,1.0,0.0,1.0,,5.906890595608519,-2.736965594166206,2.700439718141092,43336.29861869762,41036433850368.0,3.2e-09,21705026.224668983,59049,0.0,0.0,0.0,2.0,1.5874010519681996,2.41014226417523,1.8171205928321397,1.4422495703074083
10280,6.794415866350106,3.584962500721156,0.0,3.584962500721156,,10.644243861975845,-4.643856189774724,4.6194130105979365,952911621.0546908,1.0833805850819223e+23,0.0418195493,5.733518350852681e+16,2706784157,248832.0,1.8171205928321397,1.0,2.571281590658235,3.391211443014167,5.360108410965363,4.973189833268591,2.8438669798515654
62224,3.700439718141092,0.0,0.0,0.0,,7.060047383669939,-2.321928094887362,2.3476656563009706,7929501.649939197,251772679949355.16,1.0240000000000003e-07,133199627.7191704,100000,0.0,1.0,0.0,1.9129311827723892,2.2239800905693157,2.5198420997897464,2.5198420997897464,1.0
56635,5.285402218862249,2.584962500721156,0.0,2.321928094887362,,7.949826710759111,-3.0588936890535687,3.0992952043377753,17148990.145302396,3.1482579390170996e+16,3.2768000000000005e-06,16661675596.135742,7962624,,2.080083823051904,0.0,2.0,2.41014226417523,3.0,2.924017738212866,2.2239800905693157
100361,4.643856189774724,1.584962500721156,0.0,1.584962500721156,6.044394119358453,8.353058584570755,-3.321928094887362,3.2854022188622483,48946855.48490421,2.639461076551742e+18,1.61051e-05,1396772846088.649,3200000,0.0,1.2599210498948732,1.0,2.3513346877207573,2.5198420997897464,3.391211443014167,2.924017738212866,1.709975946676697
69213,4.321928094887363,0.0,0.0,0.0,6.303780748177103,8.460660664607602,-3.1844245711374275,3.169925001442312,59880592.103040114,1.006533161708043e+17,2.4883199999999996e-05,53170547440.80869,1048576,0.0,1.2599210498948732,0.0,2.154434690031884,2.154434690031884,3.7797631496846193,2.924017738212866,1.0
49958,7.383704292474052,4.754887502163468,4.321928094887363,4.247927513443585,,11.292724242699054,-5.643856189774724,5.431288654291593,,7.02854505045039e+24,0.3276800000000001,3.7196670909558313e+18,15386239549,6436343.0,2.8844991406148166,0.0,2.7589241763811208,3.7084297692661896,6.349604207872798,5.462555571281398,3.756285754221072
48573,4.643856189774724,1.584962500721156,0.0,1.584962500721156,,8.378468272390856,-4.321928094887363,4.22881869049588,1761942.7255859375,9.4590253362929e+18,1.61051e-05,5005598625021.595,3200000,0.0,1.5874010519681996,0.0,2.46621207433047,2.0,3.530348335326063,2.924017738212866,1.709975946676697
83306,3.169925001442312,1.0,0.0,0.0,4.754887502163468,6.814934885833408,-2.473931188332412,2.4854268271702415,2790706.6011394984,98466329593055.2,1.0240000000000003e-07,52073228.35626721,7776,0.0,1.0,0.0,2.0,2.154434690031884,2.5198420997897464,2.2894284851066637,1.4422495703074083
34527,3.9068905956085183,2.0,2.0,0.0,5.426264754702098,7.583158003874408,-4.058893689053568,4.062639828286463,118768.63056468748,2.5088863613740352e+17,7.775999999999999e-07,132795449525.6192,59049,0.0,1.2599210498948732,0.0,2.3513346877207573,1.9129311827723892,3.0,2.5198420997897464,1.9129311827723892
25382,2.807354922057604,0.0,0.0,0.0,3.807354922057604,5.539469034749887,-1.5994620704162712,1.584962500721156,894660.96875,52866716537.10145,3.2e-09,27958.1552734375,1024,0.0,1.0,0.0,1.8171205928321397,1.5874010519681996,2.0,1.5874010519681996,1.0
30711,3.0,1.0,0.0,0.0,4.087462841250339,6.0576668767997095,-2.1844245711374275,2.169925001442312,1150636.1704300002,1488280690895.074,3.2e-09,787630.1307468549,3125,0.0,1.0,0.0,2.080083823051904,1.8171205928321397,2.2239800905693157,1.8171205928321397,1.4422495703074083
23560,6.584962500721156,3.700439718141092,2.584962500721156,3.169925001442312,,10.817215523442316,-5.058893689053568,5.157852169141737,403417021.6512068,7.260346720205442e+23,0.0777599999999999,3.842315307421399e+17,1680700000,248832.0,2.41014226417523,0.0,3.0,3.2396118012774835,5.728654315982438,5.026525695313479,2.924017738212866
98078,4.321928094887363,1.584962500721156,0.0,1.584962500721156,5.491853096329675,7.669310286202474,-3.643856189774725,3.618238655595454,3020183.6111973654,1.3241878520306226e+17,1.6807000000000007e-06,70077548586.30872,537824,1.0,1.4422495703074083,0.0,2.3513346877207573,2.080083823051904,2.9624960684073707,2.668401648721945,1.709975946676697
83540,4.0,1.0,0.0,0.0,,6.906890595608519,-2.643856189774725,2.636914580355878,,109794862653329.08,1.0240000000000003e-07,57745154.37122428,100000,0.0,1.2599210498948732,0.0,2.0,2.080083823051904,2.571281590658235,2.3513346877207573,1.4422495703074083
59409,3.321928094887362,1.0,0.0,0.0,5.044394119358453,7.156032498888866,-3.0588936890535687,3.0443941193584534,1322422.0178533385,4364102522525757.5,3.125000000000001e-07,2308888899.4037685,16807,0.0,1.0,0.0,2.2894284851066637,2.0,2.7589241763811208,2.2239800905693157,1.4422495703074083
50146,6.392317422778761,3.807354922057604,3.807354922057604,2.0,,10.460691377345706,-5.643856189774724,5.5109619192773796,,7.260346720205442e+23,0.0229345006999999,3.78660576974187e+17,992436543,1.0,1.709975946676697,1.8171205928321397,2.7589241763811208,2.8438669798515654,5.406120175750225,4.379519139887889,3.0
51556,7.011227255423254,4.0,3.4594316186372973,3.0,-inf,-inf,-inf,-inf,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1413806523913927
24727,4.906890595608519,2.321928094887362,0.0,2.0,6.523561956057013,8.692371399708664,-4.058893689053568,4.0,9726624.950019998,1.6708311414785968e+19,5.378240000000002e-05,8814987841032.533,6436343,0.0,1.709975946676697,0.0,2.2894284851066637,2.2894284851066637,3.914867641168863,3.174802103936399,2.080083823051904
13578,4.247927513443585,1.584962500721156,0.0,1.584962500721156,5.584962500721156,7.84987419379562,-2.9434164716336326,2.963474123974886,19471951.70207,3.1022565873089972e+16,3.2768000000000005e-06,16207848208.235342,1048576,0.0,1.0,0.0,2.0,2.46621207433047,3.0365889718756627,2.9624960684073707,1.709975946676697
59596,5.426264754702098,2.0,0.0,1.584962500721156,,9.113247294075734,-4.643856189774724,4.526068811667588,8029200.752947301,3.379189646913935e+20,0.0001889567999999,178827671317085.1,60466176,0.0,1.709975946676697,0.0,2.46621207433047,2.41014226417523,4.140817749422854,3.4482172403827303,1.9129311827723892
55842,2.807354922057604,1.0,0.0,0.0,3.9068905956085183,5.697384630764024,-1.7858751946471527,1.807354922057604,243691.02037468745,416248836622.4078,3.2e-09,220183.35015748517,3125,0.0,0.0,0.0,1.9129311827723892,1.8171205928321397,2.080083823051904,1.8171205928321397,1.4422495703074083
1066,3.807354922057604,1.0,0.0,1.0,,7.179411523174035,-2.395928676331139,2.414135532984451,,172522276173833.88,3.125000000000001e-07,91270063.3898899,161051,0.0,1.0,0.0,2.0,2.080083823051904,2.7589241763811208,2.2894284851066637,1.4422495703074083
4238,3.584962500721156,2.0,0.0,1.0,4.754887502163468,6.866537121269296,-3.1844245711374275,3.215678596607928,313816.94368980575,1493773885352156.2,1.0240000000000003e-07,790646688.4803202,16807,0.0,1.4422495703074083,0.0,2.2239800905693157,1.9129311827723892,2.5198420997897464,2.2239800905693157,1.9129311827723892
97369,4.321928094887363,1.0,0.0,1.0,,6.889230152392887,-2.395928676331139,2.39231742277876,7060922.471351994,178084572235314.62,1.0240000000000003e-07,94226221.8882388,1048576,0.0,1.2599210498948732,0.0,2.0,2.0,2.8020393306553872,2.080083823051904,1.4422495703074083
64926,2.0,0.0,0.0,0.0,3.321928094887362,4.906890595608519,-1.3219280948873622,1.3219280948873624,,777600000.0,1.0000000000000002e-10,409.46913168930007,32,0.0,0.0,0.0,1.709975946676697,1.5874010519681996,1.8171205928321397,1.5874010519681996,1.0
55604,4.700439718141092,2.0,0.0,1.584962500721156,5.357552004618084,7.51443791382931,-2.9434164716336326,3.0,7030837.6303007705,7552580197986122.0,7.775999999999999e-07,3996320931.2250257,3200000,0.0,1.5874010519681996,0.0,2.154434690031884,2.154434690031884,2.8438669798515654,2.6207413942088964,1.9129311827723892
30478,4.754887502163468,1.584962500721156,1.584962500721156,1.0,,7.987661942027037,-3.643856189774725,3.61706334388818,2238197.3810356837,2.1110740997074822e+17,3.2768000000000005e-06,111714918380.4462,3200000,0.0,1.5874010519681996,0.0,2.3513346877207573,2.2239800905693157,3.2075343299958265,2.7589241763811208,1.709975946676697
96010,3.169925001442312,1.0,0.0,1.0,3.9068905956085183,5.872828759534886,-1.7858751946471527,1.807354922057604,606381.2398187424,167249332086.80417,3.2e-09,87209.58128560933,3125,0.0,1.2599210498948732,0.0,1.9129311827723892,1.709975946676697,2.080083823051904,1.709975946676697,1.4422495703074083
