id,yield
6097,4575.76991
5907,7914.17118
7373,4587.38557
2978,8671.71681
13297,6037.68613
13963,4480.07
6721,5954.51315
7842,5529.06614
8264,8671.71681
13166,6992.82314
12111,5199.79211
3138,6608.04163
8325,5498.58395
14896,4200.97375
13854,6276.41054
11421,7122.49056
1826,4203.02762
5548,7660.88604
8785,4696.44394
10917,4975.88538
560,7080.04004
13370,5399.86113
8435,2384.72892
5435,7122.49056
4437,5322.84043
10382,7617.39589
8597,6320.96112
1442,2605.69676
8453,5504.75083
4406,2508.37567
14303,8318.79889
1689,6747.59779
14807,8254.12654
9917,5898.01573
13498,6583.45789
5962,6846.00686
2496,6281.91711
14606,7184.01384
340,4234.86859
2408,4254.82514
9793,7455.41638
12511,7933.30235
5782,7136.98445
4576,7793.44206
3725,5794.89185
14926,6842.76056
2785,6260.47363
9715,4867.94772
12902,6279.3385
14102,4930.61903
1012,4858.24073
5280,5830.89362
4895,5192.88315
9958,5538.91301
7121,2688.02883
6549,6060.64149
4037,5496.08506
148,6125.69538
285,3822.98167
14663,6539.11085
8555,7878.81768
12135,5601.20531
12592,7517.44077
9732,4057.55521
6770,5605.221
4443,6093.31527
7446,6236.70711
236,4667.72494
14393,7381.97333
10754,6376.66256
7123,5831.7066
12508,3764.31973
14340,7016.89385
3083,5729.56964
14376,7575.80124
10294,3804.61017
632,6696.23571
6813,7878.81768
2493,5534.80494
2665,6515.30587
12731,6869.7776
12815,5700.24324
12613,6117.4759
10526,6182.75087
10060,6327.47736
11811,4936.01177
12075,8173.5891
12697,4584.45355
4211,4558.98072
9686,7529.17505
10593,7417.81497
3874,6822.97163
9424,6696.23571
10853,6691.04322
2817,7554.4683
13762,7443.62446
14314,4913.22292
14721,6226.28514
13477,5330.63134
7426,4234.86859
13661,5772.91016
12701,6870.34212
11253,4493.64409
13813,3322.9462
9777,4546.78674
1735,8634.77583
7397,8247.52116
11015,6331.86722
4255,5862.80545
13875,6836.60081
2475,4460.91457
10756,6687.25926
14974,4830.95981
3713,4947.60566
13474,7565.21124
1804,6376.66256
707,5336.97473
11238,5628.8828
13800,5200.57849
5189,5556.3746
13053,5018.45303
5472,4232.76231
72,7555.17159
7843,4558.98072
5101,5715.0084
6764,5931.7528
9382,8823.69011
10793,7270.31832
1125,4865.39997
1241,5496.08506
12340,5199.53404
14168,6992.82314
2349,4489.22384
11543,8247.52116
6602,3049.26032
12200,6493.47253
6780,7825.87492
9769,5919.43076
12098,6801.32393
11921,5741.2103
4358,2508.37567
1343,1945.53061
14980,4644.60117
13026,4789.59697
14368,6037.68613
8632,3511.5379
6652,7935.09476
1100,4310.6254
10829,6306.55062
9160,5837.21503
8841,7510.79057
9738,4248.35505
7327,5360.87391
7622,4057.55521
987,6301.03442
10658,5741.2103
2852,4433.53697
11695,6449.04157
8853,6400.02221
630,4248.35505
1249,4057.55521
3179,6941.82413
482,5718.40817
9776,5911.49359
9654,5548.12201
3040,7117.95038
5010,4203.02762
14899,6327.47736
7000,8823.69011
3273,6249.47082
7227,5514.66748
3683,3826.17226
6674,4062.73953
6807,4667.72494
12337,7608.62182
14604,7479.93417
1316,7425.75194
3225,5741.2103
1072,6277.16867
4815,6903.87339
12673,6013.40759
10823,6400.02221
9852,8413.65966
5752,5865.38472
10617,5916.86224
13723,5527.42503
4616,8157.23694
3097,5837.21503
12168,5531.35174
14162,7400.77538
6869,6948.2288
1300,8109.2305
7285,3720.71159
6284,5336.97473
12626,5347.51393
13305,7317.95104
5495,7732.22522
5291,5741.2103
9600,5837.21503
10037,7071.83395
1798,5996.07855
12149,6830.96605
9667,5773.00842
5203,6754.44894
8227,6292.42962
5047,6255.89064
6441,4167.45124
8636,7440.71201
8105,7369.68559
2359,4737.63925
14080,6277.16867
3654,6254.65511
7052,3049.26032
11371,4042.84264
1286,4167.45124
13694,4936.10558
4445,8357.06722
11608,7183.10038
2137,3396.72989
6787,5151.38647
10828,8562.37077
12208,7667.83619
14732,4045.47966
9873,7381.97333
14627,6663.00068
14586,7510.79057
13455,6465.37205
6894,8743.52098
9884,6747.59779
13738,3387.78516
10733,6058.64876
11827,6347.56076
8564,4813.45285
7151,6687.25926
963,5360.87391
6012,4320.87416
4882,5556.3746
140,6575.59267
12046,5876.96001
13551,7085.06308
8906,8064.73881
6936,4493.64409
6542,7080.04004
5243,4830.95981
11380,5004.15434
10030,4387.74185
4431,7628.6476
12524,3764.31973
406,4166.29973
8212,6575.59267
9196,5720.72316
12540,5305.74363
10603,5299.66133
10737,4789.59697
13735,6361.48951
10582,7715.81088
9135,7071.83395
8234,4947.60566
11022,3941.25512
11563,6771.67497
11214,7897.9319
11556,6325.26613
4399,5601.20531
5252,6677.62443
11,5524.14541
4760,6412.47345
1177,6870.34212
10139,6515.30587
10693,7576.39253
2863,7451.72563
6471,7122.49056
12057,5492.81699
6228,7048.87072
9218,5313.37828
12040,6500.09778
2989,3822.98167
9153,7085.06308
11081,6772.93347
7117,6903.87339
11207,7690.1749
7010,3712.99786
11530,6528.79888
12831,6826.20873
11760,4476.81146
8927,3139.43255
1440,5504.75083
14620,7713.4796
2875,4200.97375
12178,6244.19576
9108,5199.79211
13652,6132.99793
13196,4576.10071
12281,7159.33666
11339,8655.67644
7232,4010.55215
3726,6361.48951
2772,6554.97686
9816,7400.77538
454,4867.94772
9013,6746.4546
8189,6771.72291
1367,6860.39643
3712,6157.05484
14783,7357.3589
1388,4323.93099
9042,6909.43
1000,5750.88107
7761,6898.39095
3553,8357.06722
4114,6830.96605
9829,5367.61826
1667,7181.42522
3173,5192.88315
13033,6135.69998
9539,6449.04157
14106,4418.44126
488,5807.00693
3230,6254.82922
3828,5428.10602
10824,4899.11899
12980,6836.39728
5208,5085.84473
7848,2508.37567
11424,6986.80996
5704,6608.04163
14467,5323.30034
8133,2825.00374
703,5498.58395
5105,6992.82314
13346,5154.97591
3291,6034.64214
8125,7174.6649
11865,5643.36045
10600,8002.9971
9519,7206.90196
14454,5834.98164
13536,5330.63134
4909,5912.43376
4440,6731.61844
13663,7215.40971
986,6409.14001
14265,7161.9619
13863,6822.97163
14369,5852.8742
7705,5647.71226
12241,4641.00151
6257,5876.96001
11677,3998.05416
6089,6942.3963
10666,8538.462
5238,6030.98074
12065,3626.36653
1198,5399.86113
12373,7690.1749
9710,3911.42225
13612,4248.35505
7519,3387.78516
6812,4201.43596
9991,5033.68556
9206,6580.39696
8320,7284.81478
9556,6292.42962
10225,4930.61903
7175,4968.60117
4470,6394.07791
891,7669.81182
10985,6026.06365
1969,5061.72061
5757,3494.94296
6527,5377.27086
6294,4999.15621
14859,7028.6735
7595,6376.66256
9110,5356.87186
3249,6060.64149
6570,4808.60902
6638,4056.83427
7351,6994.24801
13766,6277.16867
9400,5503.09583
12060,5514.66748
7473,6361.48951
12504,7267.28344
12257,6901.65894
13821,6109.85047
13860,5501.87808
1239,4179.18592
2289,6920.08427
2740,4100.75917
8467,5916.86224
4585,5305.74363
9227,6299.22636
1229,6467.65476
9200,6960.10751
6980,4460.91457
5178,3269.27176
12020,6528.79888
10724,6026.06365
4293,3866.79896
1058,7557.46014
6262,7152.13259
11036,8823.69011
281,7897.9319
9235,4303.94303
9508,8652.04334
968,4234.86859
10573,3998.05416
3953,5393.56434
1939,6615.69006
12681,5794.89185
1274,5462.13394
619,4303.94303
12749,5867.99722
1742,5911.49359
1390,5837.21503
2203,3626.36653
9771,7150.9817
9847,7152.13259
3568,4057.55521
10544,4125.75712
10404,7835.76779
6116,5291.89688
14956,3943.13168
6052,5046.45734
3178,6621.25081
3192,6071.2289
9499,3834.5748
6099,8562.37077
7029,5005.32997
575,5865.38472
10552,4062.73953
6656,7150.9817
7115,6412.47345
14077,8465.88563
6276,4558.98072
9472,6125.69538
13481,6901.65894
11083,8254.12654
5897,3712.99786
5724,4947.60566
10185,3923.90628
10831,4042.84264
269,4694.60819
629,6543.97182
11970,5912.43376
3081,6569.24967
3466,8211.0795
6430,4232.76231
13980,4489.22384
7062,5009.96222
12588,7028.6735
12215,4830.95981
14649,8007.20621
5543,4493.64409
10238,7428.83442
4356,8116.53175
13679,4433.53697
2113,7013.00281
8219,7588.36096
10232,4947.60566
12120,6198.06496
14238,7945.18784
3216,6846.00686
3814,5954.51315
8321,7183.10038
12876,3436.49354
2278,5439.4215
4599,7502.24389
13,3837.51296
13846,3937.91539
1525,7411.17457
2365,6449.04157
4648,6335.29639
11244,5336.97473
12197,7207.4203
10532,6237.20605
374,4334.84122
12773,5711.85174
6477,6320.23893
525,4166.29973
9131,5663.06579
14660,5663.06579
6895,5527.42503
10339,6475.89456
3591,4572.12637
11106,6318.70872
7904,6702.78038
2958,5150.94289
11815,6901.65894
529,5865.38472
3714,8212.79289
4732,5649.03716
9461,5892.161
12473,5345.99106
1394,5347.71894
12201,7234.25525
12582,8064.73881
9989,4952.9856
11171,7616.70599
9633,7555.17159
10574,7381.3794
14794,7548.34706
12003,7136.98445
5631,5700.24324
9465,6994.24801
6563,8298.20697
4703,7637.63338
1712,3049.39771
14635,5700.24324
955,6941.82413
6675,4278.76321
3453,3631.90544
9579,5684.14351
14086,6528.79888
8595,5674.02852
2071,7575.80124
14608,4710.85865
10169,5556.3746
158,4673.38052
7005,5715.0084
12080,2825.00374
9094,5086.60991
352,6731.61844
6078,6901.65894
6236,5498.58395
12322,7103.50894
8946,6554.97686
11163,7588.36096
14964,3436.49354
2920,2825.00374
8503,5535.05665
4644,6583.45789
661,6125.69538
7057,6117.4759
10181,7483.73632
3665,4232.76231
7979,6102.76282
306,4218.32799
10527,7301.10622
4790,6037.68613
2356,7532.82953
11894,3511.5379
11996,7101.75783
1927,5126.99318
14010,6852.97971
3427,4870.62537
8941,6580.39696
3638,7207.4203
12760,6019.26248
1266,7713.4796
1560,5236.03334
14071,6643.9019
11787,5225.16307
10326,7417.81497
7179,6589.27898
4109,3901.98955
7867,3387.78516
4904,7858.68558
7294,4320.87416
514,7888.41493
894,4920.13663
8601,7107.60976
21,5192.88315
11577,6770.23332
14914,7570.60862
899,7206.90196
207,4789.59697
458,7434.34904
10246,4575.76991
2430,5234.74696
8442,5942.42162
12398,5605.221
9299,4700.57615
3389,7576.39253
9905,8969.40184
3911,6157.05484
5383,7800.50128
8907,5639.4452
552,7804.62795
9631,6254.82922
10462,6528.79888
3144,5781.85965
6917,4234.86859
2056,6394.07791
1925,7541.6674
634,6608.04163
6082,7284.81478
8508,4952.01304
13921,5439.4215
14523,5948.11447
8619,3373.43684
12883,4357.82292
105,5649.03716
3041,7234.25525
12430,6299.22636
10361,6482.70572
1709,6102.76282
89,5388.50369
7014,4936.36477
10433,6024.94599
3174,6822.97163
917,6327.47736
7833,4936.01177
6732,5920.48718
1949,4705.62653
12236,6808.26361
11040,4234.86859
6368,4320.87416
1,7532.82953
8032,7771.01027
12529,6731.71221
6047,7556.10991
9127,4281.52619
13828,6071.2289
2720,7085.06308
8783,5356.87186
14717,5449.4212
3117,7150.9817
11128,7357.3589
14214,4045.47966
10640,6870.34212
9768,4016.3616
3762,3502.08292
213,6771.72291
778,6320.96112
3496,4051.55129
13235,5781.85965
2043,7532.82953
8920,7483.73632
5420,5645.14663
6154,7152.13259
9759,5454.63385
8357,5018.45303
11758,4870.62537
13072,7267.28344
12625,6903.87339
10205,4700.57615
8465,4813.45285
12052,4999.15621
4167,7529.17505
10960,5729.71505
3788,7127.16457
8586,5548.12201
583,4340.82151
14870,7529.17505
14976,3662.18313
116,5042.64034
6644,6848.62622
13552,4418.44126
14928,5781.85965
14654,7298.0026
13442,6619.84695
8712,7933.30235
1763,5246.52146
1875,4898.83586
12157,7667.83619
11536,5601.20531
10445,4228.81888
3224,8254.05731
526,6960.10751
7725,5914.16491
2946,6301.03442
4473,3941.25512
12091,6325.26613
5655,7004.01554
8884,4340.82151
6059,6515.30587
959,1637.70402
12636,6836.39728
6342,5203.87681
3633,4999.15621
1050,4584.45355
8782,3471.19214
8711,5596.22636
3380,6901.65894
3676,5234.74696
5776,6521.29112
13569,4016.3616
6573,8175.45619
5179,5946.15842
1607,6131.30938
3610,5544.62172
14638,6903.87339
6635,4476.81146
14997,6887.46649
10001,5946.15842
791,3948.98691
8984,7557.46014
3056,6638.65649
10047,7588.36096
1980,6757.07366
11425,5126.99318
3598,7298.0026
933,4558.98072
12155,5151.38647
12893,4163.82304
7424,7765.25632
5626,7637.63338
1682,8307.38018
4179,6400.02221
12218,7415.89441
6446,5720.72316
4116,5503.09583
988,7103.50894
11703,7536.09687
11645,6467.65476
2896,7560.20565
3778,7380.6338
5658,4203.02762
11722,6155.89609
3093,5932.23909
3155,6335.29639
11393,6580.39696
1823,7071.83395
14445,5345.99106
1098,7560.20565
10396,6683.20061
2844,6543.97182
9078,6060.28382
3342,4590.82334
38,5636.30874
6540,7101.75783
14034,6327.00807
8707,4433.53697
3356,6958.17479
9645,3826.17226
11745,6376.66256
11801,5544.62172
12857,6097.44285
10698,4167.45124
11186,8570.91353
12191,4888.50303
7813,6771.67497
14591,3941.25512
9098,4868.21145
8220,8166.59786
13848,5920.48718
10699,7565.10416
2428,5794.89185
5043,5945.89951
5346,5767.17836
8954,5333.87334
11939,6836.60081
4811,5154.97591
8476,6480.80815
686,6677.62443
4799,5696.02606
7437,7825.87492
2353,4125.75712
6353,6801.49205
13405,7521.71436
4569,5942.42162
8213,5898.01573
2752,8440.96097
9077,7616.70599
8073,6941.82413
9109,7163.9441
1040,5663.06579
7491,5684.14351
1265,7800.50128
12771,3049.26032
13911,7222.00462
7059,6608.90751
277,7835.76779
5084,6770.23332
10276,3900.34404
9437,4926.27902
2382,6901.65894
571,5862.80545
1435,7914.17118
12094,5828.73212
9439,6808.26361
5352,7907.24067
12873,6524.29532
11718,7969.02575
10706,6771.67497
5445,5773.62581
1007,3626.36653
4543,4975.88538
13755,7778.34916
13916,3269.27176
2064,8823.69011
1136,6747.59779
9882,4356.94587
13889,6394.07791
5343,5747.56017
10177,8969.40184
294,4808.60902
9739,4234.86859
10204,4387.74185
8780,7236.09025
11521,7765.25632
2403,5086.60991
10321,7969.02575
3998,7174.6649
13999,6806.49269
3741,6327.47736
11700,2452.68075
14122,4234.86859
2719,3471.19214
13814,7219.76039
12713,7829.514
5150,6292.42962
2808,3502.08292
9017,4178.77206
556,6615.69006
13394,6598.85404
4795,8175.45619
2469,6848.62622
3738,4696.44394
4286,3712.99786
12643,7825.87492
9908,7536.09687
2604,4254.82514
362,6771.67497
6924,6521.29112
1704,7044.56761
2139,8090.41713
3239,4898.83586
2383,7713.4796
7314,7380.6338
4311,6735.24371
9477,5741.2103
1312,6465.37205
14150,7920.06175
3930,6033.77856
6183,6752.01695
13581,4062.73953
1591,6327.47736
14089,7706.88137
2162,8605.19995
2396,7380.6338
317,3494.94296
9516,8605.19995
11303,5347.71894
5233,5637.9843
13360,6583.45789
5068,6255.89064
4036,4476.81146
8987,6575.59267
3020,5834.98164
9903,7161.9619
11579,7013.00281
8228,4433.53697
12741,6919.34518
9105,4830.95981
5295,7907.24067
3972,5945.89951
5370,6687.25926
4133,4576.10071
974,5914.16491
7291,8605.19995
9175,5556.37228
954,5882.96562
9610,7588.36096
9752,8570.91353
12327,6575.59267
13348,5722.57676
12457,6058.64876
9547,2384.72892
14123,6376.66256
5016,5552.72387
14594,5495.36535
9179,6771.67497
10874,6683.20061
7490,7270.31832
1640,5830.89362
1290,7005.0386
11873,5596.22636
1380,6276.41054
1933,2384.72892
4675,6503.27204
13711,3923.90628
11352,8440.96097
10222,5356.87186
892,3764.31973
7287,6583.45789
4876,4310.6254
12261,4056.83427
7906,8211.0795
12447,5330.36931
8194,8254.12654
14079,8109.2305
10301,7738.88171
9041,6960.10751
10929,6394.07791
2466,6292.96076
7657,7044.56761
10106,3712.99786
9788,6746.4546
1913,6315.23321
11362,6024.94599
2736,6019.26248
726,7230.1325
7214,6852.97971
8245,3276.36206
1796,6929.5548
3845,5377.27086
6402,5498.43844
10745,4310.6254
10992,4320.87416
936,6500.09778
2265,7557.46014
824,6942.3963
12513,7604.31584
7274,6060.64149
11593,6735.24371
1389,6493.47253
3564,8134.72655
9076,4418.44126
5429,6320.23893
7827,8969.40184
5690,5919.43076
13059,6376.66256
7878,4830.95981
1868,4926.27902
8202,6155.89609
11607,8211.0795
7486,7565.21124
9655,4503.16186
806,6107.38247
4805,6071.2289
13247,6465.37205
12260,5912.43376
10300,6539.11085
13732,7417.81497
14936,4310.6254
10426,6626.50685
9155,6919.34518
7511,6255.89064
8056,6097.44285
4494,7161.9619
2632,8538.462
13356,6301.03442
8896,6608.90751
8623,6608.90751
7832,5605.221
4388,5837.21503
145,5535.05665
6467,4560.22361
2033,3373.43684
13695,7521.71436
1165,4166.29973
11692,5498.46022
2050,6801.49205
3760,5601.20531
10816,4418.44126
12676,7969.02575
4435,5313.37828
3430,6374.4443
8190,6771.67497
13149,5954.51315
7069,5529.06614
4361,8605.19995
10616,6292.96076
9454,4393.52743
1771,5154.97591
3511,7423.46988
271,4179.18592
12984,5347.51393
14967,6374.4443
8436,4232.76231
12605,5199.79211
12764,4493.64409
2032,8104.93497
12316,6564.9583
9005,6575.59267
14503,6752.17704
3810,6683.20061
13470,5498.46022
9996,4281.52619
14833,6673.304
4346,4433.53697
10653,6691.04322
545,5773.00842
3241,6394.07791
8930,7016.89385
8502,5675.72149
11713,4247.50893
9323,4476.81146
14878,5246.52146
12303,7322.60914
10961,4125.75712
7564,7455.41638
920,8408.38341
13683,8652.04334
11779,2605.69676
6640,5750.88107
12151,4710.85865
7694,4947.60566
8230,5333.87334
12651,6848.62622
7126,3826.17226
4278,5531.35174
2983,4968.60117
130,5330.06203
7980,3238.02815
2667,6370.89887
7138,4218.32799
3223,6687.25926
9374,7800.50128
7693,6564.9583
5392,5299.66133
614,4853.8076
14856,6515.26145
1466,7230.1325
4497,7016.89385
3042,7425.75194
9126,8090.41713
2419,6180.95142
5085,7479.93417
3294,3712.99786
6737,7293.53617
1500,6157.05484
13014,3496.35236
9018,7064.16978
1521,3049.39771
13682,8823.69011
11122,4936.01177
4232,6327.00807
7686,5234.74696
8820,6830.96605
4430,6772.93347
12045,8823.69011
390,4489.22384
12537,7071.61532
14796,3822.98167
7124,5605.221
5913,5684.14351
12182,6589.27898
8592,6180.95142
4806,7028.6735
13434,7206.90196
11551,4641.00151
8238,7127.16457
8044,4068.35066
14676,7206.90196
3993,4575.76991
11834,4696.44394
11918,7044.56761
14330,4179.18592
6609,6315.23321
5319,7483.73632
14765,5920.48718
7119,6677.62443
2421,7317.95104
5604,8090.41713
1750,4305.51182
14735,4112.89349
13530,5911.49359
12254,6903.87339
14576,4201.43596
338,6887.46649
8407,7222.00462
11855,3322.9462
1341,6131.30938
14321,7080.04004
7982,5720.72316
12086,5750.88107
3640,4418.44126
329,5085.84473
13251,4813.45285
3004,8465.88563
6960,6335.29639
4090,3269.27176
11307,7004.01554
9828,5711.85174
2322,4899.11899
6667,3276.36206
7009,7738.88171
4197,3436.49354
3549,5345.99106
9650,6335.29639
8363,6451.10052
4203,4947.60566
13978,6645.56998
11761,5225.16307
12418,8002.9971
13409,4560.22361
14403,5305.74363
6185,6315.23321
1639,4952.01304
9130,3911.42225
60,4281.52619
1240,6361.48951
5760,5225.16307
5136,4865.39997
2343,6569.24967
2120,7639.54789
1524,3471.19214
7617,3828.16556
153,5695.56442
481,5711.85174
6122,6327.47736
12652,7103.50894
7674,5739.68029
7101,8570.91353
12112,4068.35066
1762,3662.18313
8942,7706.88137
7715,4254.82514
9977,5643.36045
13628,6115.94707
7479,5700.24324
6212,6909.43
12693,7517.44077
4853,4200.97375
2711,3496.35236
6766,4560.22361
4150,4745.46028
12385,5746.77703
1333,8465.88563
14124,4580.393
11046,8247.52116
8378,8318.79889
9328,6301.03442
14092,6491.22353
14559,6860.39643
10250,5178.27031
14774,6254.82922
3850,6909.43
8340,7457.50606
4124,6277.16867
13081,7235.77564
13450,7969.02575
11555,7231.02778
4788,6465.37205
2866,4905.49871
11968,7290.10652
1386,7558.00588
5941,6772.93347
3067,3937.91539
13595,6747.59779
3629,3396.72989
14199,8652.04334
12989,5914.16491
13427,6255.89064
3028,5852.8742
2969,7825.87492
11664,5647.71226
9900,8743.52098
11145,4163.82304
8646,6033.77856
6136,6493.47253
8801,6010.76008
4263,6202.32702
13018,3822.98167
645,8166.59786
14490,8175.45619
2074,6749.51819
12244,2384.72892
341,4247.50893
8041,6673.304
1622,8711.20896
12875,4179.18592
7141,5919.43076
5796,4898.83586
7184,4225.96131
14002,6131.30938
8232,6182.75087
5475,7521.71436
10281,8002.9971
12116,4334.84122
10367,5534.80494
13893,5741.31418
74,7293.53617
14842,6619.84695
14895,7162.43364
10849,4705.62653
11372,6626.8515
10268,7443.62446
8633,5916.86224
13852,4010.55215
2051,4418.44126
2541,4281.52619
1301,6801.32393
5877,5632.45917
7368,6276.41054
11622,3519.43131
1304,7048.87072
8428,5628.8828
13645,6409.14001
2599,7159.33666
12808,5124.8549
2573,7267.28344
11472,6836.39728
3186,6731.71221
12145,4952.01304
2768,7044.56761
4831,5305.74363
4223,5205.3203
14483,7428.83442
2106,6772.93347
2679,3998.05416
10953,5945.89951
12880,6578.23522
1387,3834.5748
14517,5628.71053
14246,6580.39696
13401,4350.42467
14498,6708.24129
7083,6986.80996
13364,6735.24371
13192,7604.31584
1279,4057.55521
13221,5336.97473
804,6691.04322
1555,6198.06496
14240,6836.60081
11382,5085.84473
4566,5711.85174
12994,7423.46988
14511,6188.47714
4841,7443.62446
3594,7690.1749
6035,7101.75783
6852,6368.84982
10112,6239.53349
8705,5864.12845
4177,3822.98167
1308,7564.77493
9106,5916.86224
3452,6146.83152
3695,4769.31827
4242,8013.62631
11348,5767.17836
2198,7159.33666
8966,5684.14351
4425,6255.89064
6150,6188.47714
943,4769.31827
822,4476.81146
5005,6591.78118
6612,6998.37875
12469,5009.96222
8356,5009.96222
5619,6614.21931
4547,5388.50369
12175,6836.39728
2538,7556.10991
14633,5009.96222
9503,6575.59267
5207,6687.25926
14279,8357.06722
13521,6292.42962
3054,4813.45285
3675,4590.82334
7776,5535.05665
7218,6131.30938
6722,6320.23893
3300,6645.56998
3310,5747.56017
7221,2452.68075
8519,3494.94296
10682,5777.3754
5954,7317.95104
10998,3911.42225
12600,7451.72563
832,7738.88171
11271,2605.69676
3462,7771.01027
14003,8711.20896
7643,8086.38881
54,5628.8828
12256,7016.89385
3451,4936.36477
6305,7732.22522
10093,6731.61844
1481,6643.9019
4873,2508.37567
13087,4905.49871
8038,5225.16307
12342,6125.69538
3335,5538.91301
6016,7903.51351
4926,7236.09025
9138,5299.66133
5797,3238.02815
11485,6301.03442
10353,5395.33158
14748,5205.3203
5083,5649.03716
6645,6909.43
12481,5199.79211
11249,8655.67644
5490,7521.71436
768,5755.70016
2065,7219.76039
14258,6024.94599
11687,4282.70063
7311,6019.26248
8477,5946.05226
14909,6276.41054
4524,6569.24967
11568,6920.08427
10524,7714.3231
2717,4350.42467
2079,5632.45917
11581,4178.77206
8914,6374.4443
951,3244.32926
8058,7064.16978
2482,6060.28382
10454,5305.74363
9181,5322.84043
11404,6960.10751
1759,6836.60081
9984,7604.31584
4422,7565.10416
6704,7241.37053
9916,5605.221
5182,2452.68075
8533,7713.4796
3701,3941.25512
4243,6958.17479
688,4574.81387
3432,5684.14351
13395,5811.21147
4944,6594.0446
966,8307.38018
14560,6491.22353
14237,7290.10652
10395,3983.09785
2713,5830.89362
4757,6347.56076
13290,5126.99318
12350,1637.70402
14323,6589.27898
6320,3998.05416
13472,4947.60566
5975,7122.49056
3572,3708.20502
12997,4163.82304
5299,6922.84679
1990,6060.64149
12312,6554.97686
12951,5735.13303
1205,6060.28382
13490,6015.22456
13050,6887.46649
4971,4418.44126
14588,8605.19995
13226,4357.82292
6783,6846.00686
3600,5639.4452
6490,7136.98445
8609,6771.72291
14965,7510.79057
13570,5718.40817
8070,6848.62622
8577,3866.79896
7973,5916.86224
13974,5345.99106
1625,5632.45917
536,6529.98232
8766,3901.98955
7970,4850.03746
13224,4320.87416
4212,6746.4546
6456,6529.98232
3507,5741.31418
8393,4867.94772
9524,7714.3231
7112,7399.87589
11694,7423.46988
2708,6564.9583
5031,7604.31584
6514,7455.41638
4662,7230.1325
4021,7028.6735
1854,6696.23571
14152,6638.65649
2872,6822.97163
3030,5381.27266
9397,6274.93484
1645,6276.41054
3417,5086.60991
3476,4356.94587
14331,4334.84122
11053,6671.07264
1792,5330.63134
3797,6822.97163
3368,7903.51351
11559,8307.38018
11725,5556.37228
7196,5217.13976
14470,5199.53404
5109,7085.06308
6024,5920.48718
11641,5018.45303
8795,6301.03442
11248,6757.07366
13951,6901.65894
126,5781.85965
5959,7532.82953
3876,5556.37228
11127,2988.05944
4451,3322.9462
7147,6019.26248
3531,5381.27266
10922,7101.75783
827,5777.3754
9831,3943.13168
